text,label,pred,prob_non_hate,prob_hate
@user @user And that Asian dude poked his dick in this bitch's cunt...where it didn't belong ...js ,1,1,0.17715729773044586,0.8228426575660706
I really need to stick to the whole gluten free thing.. celiacs a bitch ,0,0,0.8156368732452393,0.18436311185359955
BITCH MINSEOK CENTER IS SO DAMN BEAUTIFUL A WHOLE MAIN DANCER ,0,0,0.9112142324447632,0.0887858048081398
@user Yet calling President Trump and Republicans nazi's is fine! #IllegalAliens ,0,1,0.46276816725730896,0.5372318625450134
@user @user Too often this now means discrimination against one group by deliberately favoring another. It is also used to mask over when this diversity is made up of #IllegalAliens or their offspring. Implying that someone cautious about allowing unchecked entry into this country (1/2) ,0,1,0.31111347675323486,0.6888865232467651
"""@SchadeTom @user @user I don't vote """"D""""More like got to get rid of my dumb lib neighbors and all the illegals from 3rd world holes.#SendThemBack"" ",1,1,0.1437254697084427,0.8562744855880737
Hey @user #DEMS use #Dreamers & #Muslims & #BlackLivesMatter (aka militant #NationOFislam extremist) & #NFL as insurgents for #Communist REVOLUTION: HALF of USA Muslims immigrated under #OBAMA=NO #DACA #Amnesty NO #DacaDEAL #NoDACA #BoycottNFL ,0,1,0.09269166737794876,0.9073083400726318
The audacity and impudence of this #TrumpCrimeFamily leaves one absolutely astonished What about all the families that u have broken up & destroyed ?#sendthemback ,0,0,0.65297931432724,0.34702068567276
"When you gotta break check a little teenage bitch at 7am, already. Learn to drive hoe ",1,1,0.08396682888269424,0.9160332083702087
"I did not come to play with you hoes, I came to slay, bitch ",0,1,0.08766664564609528,0.9123333692550659
I don't double tex bitch stop playing with me you saw the first tex hoe ! ,1,1,0.062348850071430206,0.9376511573791504
"@user the SCAM is the Senate voting on an ""opioid package"" without recognizing what they have done to legitimate pain patients, all the while ignoring the true problem of illicit drugs from open borders and going soft on drug traffickers. #NoDACA it means #OpenBorders & #opioidcrisis ",0,1,0.21934567391872406,0.7806543707847595
"@user the reason for the additional beds is based on the number of (illegal alien) minors, who crossed the border ALONE without their parent or legal guardian.#KeepFamiliesTogether #Deport #IllegalAliens ",0,1,0.10448244959115982,0.8955175280570984
bitch is episode 41 out yet im going to kms i hate having to wait a whole week for new episodes ,0,0,0.9555704593658447,0.04442950710654259
"#TurnbullsInsaneImmigration #DestructionOfAustralia #LeftyMadness #Islamabad #IslamicRegimeMustGo #SendThemBackRegional Australia is under threat of Turnbulls INSANE immigration policy, he is destroying our our culture and country. WHAT ARE YOU GOING TO DO TO STOP IT today ? ",1,1,0.19758599996566772,0.802414059638977
#IllegalAliens. Or as the IRS refers to them #UndocumentedAliens. Let's not let the left brain wash us. And it is the legal term. ,0,1,0.4532223045825958,0.5467777252197266
"i don't care what a bitch think or how a hoe feel, cause ain't nann one of you hoes paying my bills 😛 ",1,1,0.04377978295087814,0.9562202095985413
@user @user @user @user @user Please President Trump #BuildThatWall ,0,1,0.019183384254574776,0.980816662311554
Not if Trump is busted first.  Know this: Pence knew the whole time-he's Manafort's bitch. ,0,0,0.8665850162506104,0.13341495394706726
The Bruce Elliott Show #Live from the @user Conference in DC!Former @user Director Tom Homan at 10AMAngel Mom Mary Ann Mendoza at 11:15AMJessica Vaugh from the Center for Immigration Control at 11:30AM and more! #BuildThatWall #WednesdayMotivation @user ,0,1,0.3342096209526062,0.665790319442749
"I have punched a kid, smoked weed with a cancer child. Killed a dog. Raped and got raped by some crazy bitch. There IS a line though.. ",1,1,0.1264108270406723,0.8735892176628113
i am s1-3 damon salvatore's bitch. i've been called a white man's whore ,0,0,0.6670070290565491,0.3329929709434509
@user Which are the VISA OVERSTAYERS???#DeportThemAll Dumb Ass Bitch declaring they believe in GOD & won't have any part of any misgivings about Muslims! ,1,1,0.12978820502758026,0.8702118396759033
"Did you know we now??We can't call illegal alien's, #IllegalAliens on tweeter!!! ",0,1,0.24774323403835297,0.7522568106651306
@user #BuildThatWall to save on a budget. $21.5 National DebtEnd #Corruption now. #nowars ,0,1,0.03875084966421127,0.9612491726875305
@user Help #BuildThatWall Visit ,0,1,0.01905059441924095,0.980949342250824
@user BITCH ! i would write a whole thesis statement on why i hate ur crusty ass but omf i love u to death HAPPY BIRTHDAY WIFIE 😻 ,0,0,0.6037384867668152,0.3962615728378296
"then it's like i'm not finna have no lil nigga raising his voice at me. bitch, i will dog walk you like the rest of these hoes.. ",1,1,0.09745419025421143,0.9025458097457886
"umm bitch for all I know, their relationship wouldn't be that wrecked if you haven't been bitching around you thirsty hoe ",1,1,0.09914052486419678,0.9008594751358032
Trump's a bitch. I'll make his whole brand go under!! ,0,0,0.6254020929336548,0.37459796667099
"Hair appointment soon, finna be a whole new bitch ",0,0,0.782617449760437,0.21738258004188538
"Why does NFL commissioner Goodell, whose spineless lack of leadership is costing NFL billions of dollars a year, still have a job?RETWEET to show your disgust; he must be fired.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #FoxNews ",0,1,0.10642751306295395,0.8935724496841431
@user Looks like he doesnt keep his front door open.. but they expect everyone else to.#BuildThatWall #SaturdayVibes ,1,1,0.026843944564461708,0.9731560349464417
@user I love how you think calling someone a dumb bitch is okay though. Your hate for women is very telling. ,0,0,0.655699610710144,0.34430035948753357
"@user fuck that bitch, go find another hoe who will actually sell you a ticket ",1,1,0.035963643342256546,0.9640364050865173
If you can go to a bitch house and FUCK her nigga them hoe you better help pay rent in that mf !!!!! ,1,1,0.07476647943258286,0.9252336025238037
"@user @user @user Kristi you fugly looking bitch, the only wrong you had to right was that you loo… ",1,1,0.1708417534828186,0.8291582465171814
If you build it they will not come. #BuildTheWall #BuildThatWall #MAGA ,1,1,0.016210976988077164,0.9837890863418579
How often does this have to happen??. #BuildThatWallCriminal Illegal Alien Accused of Sexually Assaulting Eight-Year-Old Florida Girl ,1,1,0.03265542909502983,0.9673445820808411
@user promoting a petition to stop Kavanaugh. She's intentionally misleading her clueless constituents to believe that a PETITION will stop Kavanaugh. How cynical; but typical of her tactics. #MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst ,1,1,0.08117234706878662,0.9188276529312134
@user @user @user @user Lol.. your like talking to the wall my man Trump wants to put up!! #BuildThatWall #trumptrain #keepAmericagreat ,0,1,0.021529922261834145,0.9784700870513916
Who try to cut into a female then ask them to come over! Nope bitch cause I'm bout to hoe you 🙌😂😂😂😂😂 hang up on me neowwwww ,0,1,0.10123100131750107,0.898768961429596
@user I like subs better anyways because you catch way more substance IMO... but he dead sound like a bitch lol ,0,0,0.8733271956443787,0.12667280435562134
You hit the hoe she lay there  I hit the bitch she fuck back  And boy  She is noisy  I can't shut her up  And boy she annoys me ,1,1,0.07330532371997833,0.9266946911811829
"I truly hope so, I do, I do, I do @user @user #LockThemUp #BuildTheWall #EndDACA #BoycottNFL #BoycottNike ",0,1,0.020240528509020805,0.9797593951225281
"Everyone makes the 'Are traps gay?' debate about straight dudes and trap women, but never about day dudes and cunt bois. ",0,0,0.779149055480957,0.22085094451904297
"I was like ""aye its Friday"" then I got that direct deposit and then I was like ""AYEEEEEE BITCH ITS FRIDAY UP IN THIS HOE FUCK YOU MEAN BOI"" ",0,0,0.7424598932266235,0.25754010677337646
"What will it mean for #NewJersey to be a #sanctuary state, as #Democrat Gov. Phil Murphy promised as a candidate? This is what it means @user !!!#IllegalAliens #BuildTheWall ",0,1,0.040574248880147934,0.9594258069992065
Bitch you came on TWITTER to say this?! Hoe. ,1,1,0.1881326287984848,0.811867356300354
@user Dont watch his sc then bitch ,1,1,0.26953572034835815,0.7304642796516418
"DACA Dreamer on the run, allegedly wanted for murder @user @user #EndDACA Threat is just too great!#NoAmnesty #DeportThemAll #KeepAmericansSafeNowhere in US Constitution does it say to protect Illegal Aliens! ",1,1,0.023843495175242424,0.9761565327644348
DOES THE TRUTH MATTER IF NO ONE HEARS YOU SAY IT!EXCELLENT!#NOAMNESTY #NOH4EAD#NoHR392 #NODACA#STOPSHADOWBAN#FREEALEXJONES#FREEJULIANASSANGE@TEDCRUZ@POTUD ,0,1,0.34194743633270264,0.6580525636672974
@user The killed boy was a Cuban boy protecting a German girl from being raped by a rapefugee. But those honoring him with demonstrations are called extreme-right. So be it. ,0,0,0.6096925735473633,0.3903074562549591
@user U better stop supporting Amnesty! #NoAmnesty #NODACA #NOVisaLottery #NOChain #EVerify #VoterIDNOW #MeritBasedOnly #NORefugees ,1,1,0.12208370119333267,0.8779163360595703
what you want me to smack the bitch or clap back on Twitter? Captain Save a Hoe headass foh and @ me if you got som… ,0,1,0.4359501898288727,0.5640497803688049
"@user @user @user Well, I think a wench comes from renaissance - ""whore""  Seemed out of line to me. ",0,1,0.21771809458732605,0.7822819352149963
@user @user USA NEEDS TO WAKE UP!#NoRefugees#NoMigrants #NoChainMigration#NoDACA#NoImmigrants#NoOrphans ,1,1,0.043322980403900146,0.9566770195960999
@user Right. She got a whole army behind her so dude better stop acting like a little bitch ,0,1,0.38176578283309937,0.6182341575622559
Bitch....how the fuck. Siri you a dumb ass hoe ,1,1,0.1549103856086731,0.8450896143913269
We don't want them in AU and NZ either. #sendThemBack ,1,1,0.3568864166736603,0.6431136131286621
"@user 😡 Ragnar, the polygamous bitch ass cunt ",1,0,0.521197497844696,0.47880250215530396
@user fucking cunt bitch ,1,1,0.14453987777233124,0.8554601669311523
.@maddow Republicans in #congress dont want to see another Republican #impeached. @user & @user on #secret #recording said this all goes away if the Republicans dont keep the #House. #NunesTape shows plot to fire #Rosenstein. #VoteBlueNoMatterWho #SendThemHome ,1,0,0.7894904017448425,0.21050958335399628
Y’all dudes need to learn how to respect your girl don’t call her ya “hoe” or “bitch” cause that’s not what she is. She’s your queen. 😤💯 ,0,0,0.7671405076980591,0.23285949230194092
@user @user stop w 'we have to worry about the children' No we do not-many R >20yrs old Go home and make your country better or enter ours legally #NoDACA we can't afford them ,1,1,0.08038569986820221,0.919614315032959
#Democrat #ElectionFraud #IllegalAliens ARE GETTING DRIVERS LICENSES & VOTING IN #NC #ELECTIONS #DOJ subpoenas millions of #NC voter records ,0,1,0.40631261467933655,0.5936873555183411
Nail salon playin sad ass MFn songs totally ruining my whole treat yo bad ass queen self attitude while I try to hold back lil bitch tears. ,0,0,0.6624236106872559,0.33757641911506653
"Hoes wanna get bold AFTER the fact. Bitch bye. Where was you at when we called yall out for round 2, 3 or 4? 🤔 Scary. ",0,1,0.14309988915920258,0.8569000959396362
"Illegal Alien Repeatedly Raped Two Girls, Ages 8 and 10 less than #DeathPenalty will not be justice served!#BuildTheWallNow #DeportThemALL #BanSanctuaryCities#KeepChildrenSafe#KeepAmericaSafe ",1,1,0.013573317788541317,0.9864266514778137
@user You know what? FUCK MUSLIM STUDENTS!!!! #SendThemBack #IHateShariaLaw ,1,1,0.28665459156036377,0.7133454084396362
Complicit?! Complacent?!@ABC @user @user @user @user @user @user @user #FakeNews #FakeJournalists#BuildThatWall #DeportThemAll#NeverVoteDemocratAgain ,0,1,0.03925866261124611,0.9607412815093994
"Akin to rape victims apologizing to the refugee rapists in EuropeIt's just wrongIf you cannot name the problem, you can't solve the problemThis father is very misguidedAnd it's wrong of the father to blame America for the actions of #IllegalAliens ",1,1,0.4545200765132904,0.545479953289032
"@user Bitch, I'm,,,,,, I'm glad you shared. I'm flattered 😩 I love you hoe ❤🍷❤ ",0,0,0.9434224963188171,0.05657748505473137
@user Please support the confirmation of Judge Brett Kavanaugh to the Supreme Court of the Untied States of America.#MAGA#USA1st#BuildThatWall#NoAmnesty#NoDACA#DumpTheUN#ScrewTheEU#KingTRUMP ,0,1,0.019888129085302353,0.9801118969917297
@user Feelgood story. Love hearing this. #BuildThatWall. ,0,1,0.03264053538441658,0.9673594236373901
.@KamalaHarris says Dreamers represent the best of what #America has to offer 60K with arrest records NOT OUR BESTNote to #KamalaHarris USCIS Director Cissna~you could be arrested a whole lot of times and still get DACA#NoDACA ,1,1,0.15042904019355774,0.8495709896087646
@user @user Levi's use to be an American company. It is not nothing but a global socialist company that uses slave labor to make products. Then ship them back to America and charge outrageous inflated prices. I don't buy and want start now. #MAGA #DrainingTheSwamp #BuildThatWall ,0,1,0.030105987563729286,0.9698939323425293
@user Hey @user #IllegalAliens are criminals. An #IllegalAlien is a criminal. All #Illegal #Aliens must be deported! ,1,1,0.07477924972772598,0.9252207279205322
"@user Ben, you are shit on my shoe still bitch. ",0,1,0.2101900279521942,0.7898099422454834
@user @user Amen. Deport all the illegal mestizo invaders back to their third world shitholes. The last thing I want for America is to end up like Argentina. #DeportThemAll #BuildTheWallNow #NoIllegals #KAG #Trump2020 ,1,1,0.015262031927704811,0.9847379922866821
United We Stand! Divided We Fall! #NeverForget #911Attacks #Terrorists #BuildThatWall ,0,1,0.032352954149246216,0.9676470756530762
The Cubans never assimilated in Miami. Thats why I left. #ThirdWorldCountry #StopTheInvasion ,0,1,0.3729769289493561,0.6270230412483215
Don't nothing move til I sign you hoes mightiest well be my side bitch 😍😘💸💰 ,0,1,0.11779743432998657,0.8822025060653687
@user why just a wall let's build an empire #Trump2020 #BuildThatWall 207 ,0,1,0.017385559156537056,0.9826144576072693
@user You will serve our men and women in blue bitch ,0,1,0.43817567825317383,0.5618243217468262
"@user Im trippin ? 😁 man bitch if you keep my fucking name out yo mouth dumb ass lil hoe , i understand y… ",1,1,0.12898549437522888,0.8710144758224487
"Illegal Immigrants cited in theft of 39 million (39,000,000) Social Security Numbers they don't commit crimes, we are safer with illegal migration?#BuildTheWallNow#DeportThemAll #KeepAmericaSafe ",1,1,0.0177755206823349,0.9822245240211487
"Why end DACA? This is why! The respect right there uncalled for. Send them back, deport asap! #illegalimmigration #wetbacks#AmericaFirst #BuildThatWall #BorderPatrol ",1,1,0.01945647969841957,0.9805435538291931
"Firing is not enough, public needs prison time for these traitors @user @user #BuildTheWall #LockHerUp #BoycottNike #BoycottNFL #EndDACA now ",0,1,0.015174739994108677,0.9848253130912781
"America, here's what you get with Open Border policy which is supported by many Dems/Liberals. Don't believe it? Its happening now in Germany, France & England! Vote to kept America safe this Nov, vote Republican! #BuildThatWall ",0,1,0.02362002618610859,0.9763799905776978
Illegal Alien (Who Obama Released) Sexually Assaulted 14-Year-Old Girl In New York via @user #NoDACADeal #BuildTheWall #KeepAmericaSafeWhy is he still here?#DeportThemAll #ProtectOurChildren ,1,1,0.017199059948325157,0.9828009605407715
@user @user I prefer to be a cunt than a jealous bitch xD ,0,1,0.23039190471172333,0.7696080803871155
#SendThemBack To Their Home Country & to Their Historical Culture in Africa. The #Migrants Appreciate Their #AfricanCulture More Than We Know. @user @user @user @user @user @user ,1,1,0.4655539095401764,0.5344460606575012
@user Bye! Get the fuck out! GO! GO!!! Bye Felicia with your stupid sharia-loving ass!!! GO!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!#SendThemBack #AgainstShariaLaw #BuildTheDamnWall #Chemitz #Brexit ,1,1,0.02439356967806816,0.9756065011024475
"@user @user @user @user They are ILLEGALS, which means they are criminals. Nothing wrong with putting their butts in prison or better yet #DeportThemAll and #BuildThatWall ",1,1,0.015706393867731094,0.9842936396598816
TWITTER SUSPENDS BENGHAZI HERO After Criticism of President Obama! #WWG1WGA #BiasedMedia #MockingbirdMedia #FakeNews #BenghaziNeverForget #Elections2018 #MAGA #AmericaFirst #BuildTheWALL #ThesePeopleAreEVIL #NoDACA #NoDEMS #GreatAwakening #HRCevil ,0,1,0.04723058268427849,0.9527694582939148
"@user @user @user @user Good shut it all down let's get this wall built, if was up to me illegals would leave this country by Catapulting not ICE. #DeportByCatapulting #StopOpenBorders #BuildThatWall #MAGA ",1,1,0.010428499430418015,0.9895714521408081
I now understand women when they say humidity is a bitch for hair. Fuck this shit. ,0,1,0.25507861375808716,0.7449214458465576
@user Should Move to Deport Immigrants on Welfare as Public Charges We Dont Owe them Our Tax Dollars #RedNationRising #Trump #MAGA #SendThemBack via @user ,1,1,0.15247686207294464,0.8475231528282166
@user Bitch so who you was talking about getcho gay ass on hoe don't pull up nowhere over here ,1,1,0.07928463816642761,0.92071533203125
Getting played like bitch why you so jealous... I'm not gone brag onna nigga I'm playing. That's what HOES do ,1,1,0.4130307734012604,0.586969256401062
@user @user @user @user @user AMERICA FIRST @user #NoDACA #NoAmnesty #NoDreamNoDeal #SchumerShutdown #BuildTheWall #DrainTheSwamp #MAGA2020 ,0,1,0.012970478273928165,0.9870295524597168
my cholesterol was 288 and i got it down to 225 bitch i'm omw ,0,0,0.8842136859893799,0.11578632891178131
@user #BuildThatWall hurry up and get it finished. It's started but not completed. Thank God the National Guard will remain on the southern border with Border Patrol for another year per General Mattis. ,0,1,0.0641179159283638,0.9358820915222168
@user @user Awesome Sir.. the use of this social media platform will allow our story to get out there.. #BuildThatWall ,0,1,0.03779738396406174,0.9622026681900024
@user #LockHimUp and #Deport him#DeportThemAll #BuildTheWall ,1,1,0.017153050750494003,0.9828469753265381
@user Cunt boy got it fucked up. I handle shit and handled his bitch ass ,0,0,0.6631602048873901,0.33683982491493225
"@user @user @user #NoDACA #MAGA #howdoyoulikeusnowMale illegal aliens dont have the honor to sign up for selective services which is obligatory by law for all male citizens. No signature, NO JOB! Women citizens and illegals dont have the honor. Yep, I see EQUALITY happening all over this place. ",1,1,0.057835422456264496,0.9421645998954773
HOW MANY DACA HAVE BEEN ARRESTED FOR SMUGGLING PEOPLE OVER THE BORDER?#NoDACA #nohr392 #noh4ead #NoAmnesty ,1,1,0.051099684089422226,0.9489002823829651
This makes me happy like an alligator. 12.5 million to go.#MAGA#nosanctuarybrewster #BuildTheWall#NoDACA ,0,1,0.017740271985530853,0.9822596907615662
And people still want to let them all in?!? #BuildTheDamnWall #NoDACA #ICE #LockThemAllUp #SendThemBack ,1,1,0.014950869604945183,0.9850490689277649
"@user @user 1) #BuildTheWall, 2) #SecureOurBorders, 3) #EndTheVisaLottery, 4) #EndSanctuaryCities, 5) #EndChainMigration, 6) E-Verify, 7) Reform Asylum Laws, 8) #DeportAllIllegals, 9) #NoAmnesty, & 10) #NoDACA ",1,1,0.01444925181567669,0.9855507612228394
Danger Treasonous individuals paid for by Soros and globalist @user @user #LockHerUp #BuildTheWall #BoycottNike #BoycottNFL #EndDACA now !!!!! ,1,1,0.018496694043278694,0.9815032482147217
No bitch you need to answer the phone you fake whore😊 ,1,1,0.07857172191143036,0.9214282035827637
And a whore got locked up doing you know what.. And I'm thinking like yo niggaz trained this bitch in high school.. 💯💯💯 ,1,1,0.12670597434043884,0.8732939958572388
"I tell the baddest bitch around.. Hoe you look like Tory Lanez jump shot."""" ",0,1,0.04964231327176094,0.9503577351570129
If you aren't able to sing the whole song don't sing the bitch at all then. ,0,1,0.32340002059936523,0.6765999794006348
"@user @user @user tell ME-What could people who come through the BACK DOOR,bring to our country-Except 4 CRIME & DISEASE ??#BuildThatWallU Can share ",1,1,0.01374761387705803,0.9862523674964905
Wait now they're saying @user was raped?! I really just can't believe it. This bitch will do and say anything for attention. ,1,1,0.06868799030780792,0.9313119649887085
"@user @user Ah I see. You're from the under belly of EU, and worried about Trump? Maybe you should be more worried about getting acid thrown on your face by a rapefugee. ",1,1,0.21538279950618744,0.7846172451972961
Most Wanted: Illegal Aliens Wanted For Gang Rape Of Two Teen Girls In Ohio @user When is enough enough?#HonorYourOath#KeepAmericansSafe#BuildTheWall #DeportThemAll ,1,1,0.01764914207160473,0.9823508262634277
Where are the Women and Children the Dems are always Bitchin about? #NoIllegals #NoDACA #NoChainMigration #AmericanPeopleFirst ,1,1,0.05356915667653084,0.9464308023452759
1 whole year for nysc bitch I am mad. ,0,0,0.5703001618385315,0.42969977855682373
"""everyone's condemning #Miller with uncles article, yet no one mentioning in 1st para """"He set foot on Ellis Island on January 7, 1903, """" HE came & sent for family LEGALLY! big differences than people overstaying visas, lying to get in, and crashing borders!#SendThemBack"" ",1,0,0.5318334698677063,0.4681665003299713
a bitch that can fight will be quick to tell you what your man is doing it's these scary hoes that keep quiet lmao ,1,1,0.035676565021276474,0.9643234014511108
"Democrats, the party of hypocrites, they will say WHATEVER gets them votes. #MAGA#EndDACA#EndChainMigration#EndSanctuaryCities#DeportThemAll#DeportIllegalFamiliesTogether #FamiliesBelongTogether IF they're legally here, if not they need to go back. ",0,1,0.022564083337783813,0.9774358868598938
"More than 65 million strong, and growing.#DeportThemAll#RevokeIllegalCitizenship#RevokeIllegalNaturalization#DeportAllIllegals#DeNaturalization#SendThemHome ",1,1,0.07437535375356674,0.925624668598175
Omg these hoes at Bank of America so mf rude . Like bitch if this glass wasn't between us I would snatch you up ,1,1,0.05010417848825455,0.9498958587646484
Border Patrol Agents Arrest Group of 163 Migrants in Arizona Desert via @user #StopTheInvasion #BuildThatWall ,0,1,0.05100299417972565,0.9489970207214355
Karma is a bitch and will get the asshole who did this ,0,1,0.22752782702445984,0.7724721431732178
"@user I'm convinced the rapefugee invasion is an integral stage leading to this, considering their victims tend to be minors. More exposure to an idea, whether positive or negative, has a normalizing effect on the masses. ",1,1,0.26293474435806274,0.737065315246582
"One must question the Patriotism of a party that has no problem with non-citizens from 3rd world countries voting in our elections; thus changing our leadership, culture & direction.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue ",0,1,0.058527134358882904,0.9414728879928589
Fuck whoever said that cause you a bad bitch and far from a hoe Anna queen ❤️ ,0,1,0.31693607568740845,0.6830639243125916
RT. #PresidentTrump This Election Is A Choice Between:Democrats Who Want To #AbolishICE Republicans Who Want To #AbolishMS13 Democrats Want #OpenBorders #SanctuaryCities#TaxIncreasesRepublicans Want#WallOfProtection#NoDACA#NoIllegalSanctuaries ,0,1,0.0749095156788826,0.9250905513763428
@user Just a whiney cunt bitch of a wife ,1,1,0.19558678567409515,0.8044132590293884
"You Hoes ARE NOT Slim Thicc, You Just A Little Less Fat Compared 2 A Regular Size Fat Bitch!!! ",0,1,0.052683692425489426,0.9473162889480591
@user We're doing it without you Dem's #BuildThatWall ,0,1,0.02108609676361084,0.9789139032363892
Bitches think just bc you ain't with the drama you ain't with the shits😃 bitch I'll smack you & whoever & still keep it cute😘 ,1,1,0.07275773584842682,0.9272422790527344
Bitch why am I shook af I didn't know this crockpot meatballs recipe needed grape jelly?! ,0,0,0.930640697479248,0.06935934722423553
This dude is a whole bitch 😭 ,0,0,0.7697913646697998,0.2302086353302002
Stephen Miller the Public Charge Law has been on the books for 100 years it prevents Immigrants from burdening the U.S Taxpayer if they cant take care of themselvers or their kids #SendThemBack #Trump #MAGA #RedNationRising ,1,1,0.2256356030702591,0.7743644714355469
@user @user @user let's go all the way #Trumptrain #BuildThatWall 389 ,0,1,0.016072962433099747,0.9839270710945129
@user YOU KILLED THT BITCH. I'm a drake Stan and this hoe sonically better than more life 🔥 I knew when u ran up on faree old u was back ,0,1,0.4587719440460205,0.5412281155586243
"@user Also, water is wet. #SendThemBack ",0,0,0.5944718718528748,0.40552815794944763
when ugly hoes try to come for you .... Bitch DISGUSTING ,1,1,0.06367245316505432,0.9363275170326233
"To whoever stole my Birkenstocks at work today, you're a bum. Bum ass bitch. ",0,1,0.24627794325351715,0.7537220120429993
Disgusting White Supremacist Whore. Drown in Semen bitch.... ,1,1,0.1825500875711441,0.8174499273300171
@user @user Bitch you stole this from Tron ,0,1,0.2922002077102661,0.7077997922897339
If Germans want rapefugees they can keep them. Poland will not accept a single rapefugee. Not even one!!! Poland remains proud and firm! ,1,1,0.24076581001281738,0.7592341303825378
@user @user Shut the fuck up ! #BuildThatWall ,0,1,0.01932281069457531,0.9806772470474243
I'd just like to know why this turned into a whole ass thread sksksksks bitch ,0,0,0.6334078907966614,0.366592139005661
If i see and know you a hoe why would i hit you back up lol this bitch got a new nigga in her snap every day c'mon now females in GA WILD! 😂 ,1,1,0.037768904119729996,0.9622311592102051
Whoever did this deserves an OBE. #RefugeesNotWelcome ,1,0,0.6697810888290405,0.33021894097328186
@user The DNC must not be upgrading the fed tax OBAMA phones. Nobody getting the word! GOOD! #MAGA #NoDACA #howdoyoulikeusnow ,0,1,0.18210053443908691,0.8178995251655579
#Editorial: Still think there are only 12 million illegal aliens? #BuildTheWall #DeportThemAll #EndDACA #NeverAmnesty #EnforceTheLaw ,1,1,0.01549026183784008,0.9845097661018372
"Bitch you ain't gotta call my phone, matter fact all you hoes can leave me alone!! 💯 ",0,1,0.06312333047389984,0.936876654624939
@user Bitch you lame as fuck. I don't give a fuck if you're in China hoe watch your ducking mouth ,1,1,0.06568364053964615,0.9343163371086121
Hoe you save my messages on SC bitch I'm blocking you ,1,1,0.07255616039037704,0.9274438619613647
"@user @user I'm thinking that myself, how did it come to this and why? #Americafirst #closetheborder #wideawake #sendthemback ",0,0,0.57600337266922,0.4239966571331024
@user Bitch I'm sick 😒 dirty whore ,1,1,0.10424088686704636,0.8957591652870178
"@user @user @user Correct/incorrect - doesnt really matter, the point is that it should not be allowed. The number of immigrants coming to England and taking all they can is ridiculous. No wonder they fight tirelessly to get through all the other countries into England. #stopimmigration ",1,1,0.16432976722717285,0.8356702327728271
Can't wait to dye and cut my hair. Gone be a whole new bitch.😜 ,0,0,0.8280068039894104,0.17199324071407318
#MAGA. #GOP2018. #KAG2020. #WalkAway. #BuildThatWall. Heres the VOTER ID controversy boiled down to its essence: ,0,1,0.031739674508571625,0.9682603478431702
Why would I have respect for a bitch that don't even have respect for herself. Hoe you not special ,1,1,0.051385220140218735,0.948614776134491
Shoot her 😂😂 bitch get out my house tf wrong with you hoe ,0,1,0.054282017052173615,0.9457179307937622
"That bitch scanned me like I wanted her boy 😂 bitch, I'll clock your jaw and look you dead in the eyes and say ""I don't fucken want him hoe"" ",1,1,0.03754112496972084,0.9624589085578918
"Probably my last tweet ever, I guess we will see. If this happens, Ive enjoyed tweeting with all of you! #IllegalAliens ",0,0,0.6727179884910583,0.32728201150894165
"There's absolutely no bitch or hoe in my blood. I think people underestimate that, though-which is fine.     You'll just learn the hard way. ",0,1,0.31159478425979614,0.6884051561355591
"If I don't greet you by saying ""hey hoe"" or ""hey bitch"" chances are I don't like you ",0,0,0.5652520060539246,0.43474793434143066
Forgot all about that huh Obuma?@BarackObama #BuildThatWall ,0,1,0.04332130774855614,0.9566786289215088
Sen Booker posted the confidential information on his twitter account. There is no way I will vote Democrat again. Disregard for the laws when it suits them. And he wants to run for POTUS.#2Amendment #BuildThatWall #DeportThemAll #CivilWar #DeclassifyItAll ,0,1,0.03000473603606224,0.9699952602386475
"""Time to wake up!""""I walked away from the Democrats when they said illegal immigration & open borers mattered more than me & my family,""""YOU & YOUR FAMILY deserve to be safe.President Trump's highest duty is to keep America safe.#NoAmnesty #NoDACA #EVerify #BuildTheWall"" ",0,1,0.02143448032438755,0.978565514087677
"@user You're new here, aren't you?If it doesn't further the anti-Trump, anti-White agenda, it is by definition not newsworthy.#RiggedMedia is the #EnemyOfThePeople#MAGA #AmericaFIRST #BuildThatWall #JQ #OpenBordersForIsrael #UTR2 #UniteTheRight2 #NoAmnestyEVER #WhiteGenocide ",0,1,0.023167461156845093,0.9768325090408325
@user @user #AtlantaHitRockBottoms This FOOL is promoting lawlessness from illegals and wants to turn ATL into a 3rd world city like Chicago and LA. We are better than this brainless idiot! #ImpeachBottoms #BuildThatWall ,1,1,0.01566312648355961,0.9843368530273438
@user Especially CA!?! Please!!!!!! #ICE #USCitizensOnlyVOTE#Illegals met with #ICEAgents & arrested & deported permanently!?! #BuildTheDamnWall #NoDACA #NoDEMS New Ppl ONLY!?! ,1,1,0.020887166261672974,0.9791128635406494
"@user niggas be eating sleep for dinner cause he feeding a bitch that ain’t letting him in the same vicinity as the box, smh ",0,1,0.25682905316352844,0.743170976638794
#WalkAway #TuesdayThoughts #BuildThatWall SUPPORT @user ,0,1,0.020990923047065735,0.9790090918540955
