text,label
She's a bitch...   No less than a whore. 😡 ,1
lulu:why soraka got her shoes on in the pool  soraka:those are my hooves you bitch ,1
this bitch @user is a hoe. u wanna fuck my best friends boy multiple times when you know they're dating cause youre a crusty ass bitch ,1
Hoes be like what do you do for a living ? Where area you live in ? Nun yo fucking buisness gold digging ass bitch ,1
@user BITCH soon but he's done this before ,0
"2few recognize that refugee crisis & associated woes are caused by fools who stand4 perpetual war & chaos via mass deception. Shame on the cowardly/corrupt world politicians who know it, & support the organized criminals by remaining silent. #refugeesNOTwelcome #RefugeesWelcome ",0
@user What a cunt...stay away bitch ,0
Border agents in South Texas saw increase in migrant families make illegal crossings in August? Shoot on sight! #tcot #UniteBlue #Texas #Illegals #IllegalAliens #IllegalImmigration ,1
"We're talking BITCH PLANET and rape culture this week, so buckle in and get RILED UP.    ",0
@user Bitch and you froze mine! Now how am I gonna get new shoes before I leave? 😑 ,0
Karmas a bitch hoe & on my momma you gon get yours. ,0
"Saudi Arabia is the U.S's bitch, they fuck her and then give her skyscrapers and gold plated cars. While the rest of Arabia starves. ",0
@user @user @user @user @user Wow! Attention whore and he stole Wes's Bitch… ,0
Run a train ona a bitch is rape in others eyes ,1
"BITCH YOU A PEDO YOU STILL TALKING BOUT CREDIT CARDS, been going past 2 days like a hurt HOE @user ",0
"Some dude is so angry outside at his girl he is yelling that she's a fuckin bitch, whore and he hopes she and her whole family die horribly ",0
I get tired of hearing people complain about politics or #WhiteGenocide when they're not even willing to stand with a sign on a street corner.#RedWaveRising #VoteRed #SecureTheBorder #NoAmnesty #StopTheInvasion #StopWhiteGenocide #RedWave2018 #AmericanProWhiteNetwork #WhiteNet ,0
"@user @user Looks like #LeftistsPreferIllegalAliens in Europe as well as in the USA.""Migrant"" has allegedly been using legal loopholes to stay in Germany despite having a staggering 542 criminal investigations against him.#GlobalistAgenda ",0
how can i get those mf shoes bitch ,0
Omar's ex is the biggest cunt ass bitch I have ever heard of if this annoying ass washed up art ho don't STFU actin like she somebody ~sigh~ ,1
Import 3rd world savages. Have 3rd world savagery. It's almost like there's some kind of link there. Rapefugees Unleash Coordinated Fire-Bomb Rampage Across Sweden./news/2018-08-13/sweden-burning-migrant-gangs-unleash-coordinated-fire-bomb-rampage-across-multiple ,1
It is hard to believe what has happened in the intervening 17 years. I blame @user and @user for allowing #IslamicTerrorism into our country! Islam is not compatible with American values. #ObamaCrimes #ClintonCrimes #Globalists #DeportThemAll #NeverForget911 ,1
"@user @user @user @user Good, it will help with the illegal alien problem. Now we need to #BuildThatWall #MAGA. ",1
Which judge's hands is this Officer's blood on? #DeportThemAll ,0
@user Just consider the source. This cockroach is a serial failure. The only reason he gets any notoriety is because there are radical media outlets that support far-left zealots. Joe needs help tying his shoelaces; thus Mika.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #NRA ,0
Sanctuary County: Illegal Alien Gang Member With Violent History Shot Two People At Fast Food Drive-Thru #DeportThemALL #BanSanctuaryCitiesNo citizen should ever be the victim of Illegal Alien Crime. ,1
"anti-immigrant. Anti- murdering, raping, thieving and lazy opportunistic 3rd world primitive migrant who has no right to be in the Western world.#SendThemBack ",1
i LOVE you you are one of my closest friends here and i love everything about our friendship and i just love u so much bitch u are my hoe ,0
"If you calling the person you ""love"" a bitch or a hoe than u ain't shit ",0
@user SAME SHIT. YOU SKINNY AF BITCH IMA FIGHT YOU HOE DONT MAKE ME LEAK UR NUDES ,1
Bloody foreign hornets coming over here killing our bees. #brexitmeansbrexit #sendthemhome #controlourborders ,1
@user Bitch you're such a hoe. ,0
"Democratic PATRIOTS pls call your representatives and demand #Kavanaugh be confirmed, esp if up for re-election. .@PressSec .@realDonaldTrump .@GenFlynn #SaturdayMotivation #USOpen2018 .@reba .@katyperry .@johnrich #MAGA #BuildThatWall #RedNationRising #WalkAway ",0
"#ChildSexTrafficking #IllegalAliens #ChildTrafficking #WakeUpAmerica THEY ARE HERE TO KILL OUR KIDS BECAUSE BUSH, CLINTON, OBAMA KILLED THEIR FAMILIES IN MIDDLE EAST! This war started in Tripoli WHEN THE MUSLIM PIRATES ATTACKED OUR NAVY SHIPS WAR 1812 ",1
I'll eat a nigga phone before I let him sneak & put me on Snapchat IG Twitter FB💯 bitch you not finna ever make me lose no hoes ,0
@user Well we're getting one tomorrow bitch 💜 ,0
You wanted to leave me now you stuck with money hungry stuck up hoes good luck finding a faithful loving bitch like me 😇 ,0
"STOP ALL IMMIGRATION, ILLEGAL AND REFUGEES! Our government is putting our families in danger with their bleeding heart BS. We should be caring for the American citizens FIRST and the security of our own borders! #BuildThatWall ",1
"Life's a slut, a dirty hoe, either way I can't bitch. -Young Jeezy ",0
This should make the Hate America call by the Deep State really totally clear.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL ,0
Anonymous?? Bitch this is RAPE ,0
"Hoes will be hoes, bitches will be bitches, and Eryka will be mothafuckin' ERYKA! Thank you bitch! ",0
in 1980 when TX was 70% White who would have imagined that today(under 48% white)the MOST POPULAR TX SURNAME is Garcia or Martinez? it's a Mexican INVASION NOT #immigration =it's time to REMEMBER THE ALAMO! #NoDACA NO #DacaDEAL #Amnesty means #OpenBorders ,1
He's an asshole anyway. He's in the army and sees everyone else as being far below him. He's so full of himself and he's an unfunny cunt. ,0
@user @user This is garbage. Kavanaugh has done a beautiful job fielding questions.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL ,0
Fuck you to whoever mirror I just punched off bitch don't cut me off on a good day? ,1
Hoes be like happy birthday son I can't believe your 8 already. Like what you can't believe bitch? You had him in high school ,1
Get rid of #IllegalAliens build the wall!!!! ,1
@user you hoe you need to be checked for aids bitch. ,1
🌶🌶🌶 hey Dave ILYSM haahah bitch you're my karaoke whore! Hurry tf and get back we finna do shit LMAO! I love SM boo thank you for everything ,0
“bitch you been a hoe since the womb” ,1
Amen. #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA ,0
"@user @user Yes @user if you dont enter the US legally, you are here illegally. Just because you want to emigrate does not give you access or the right to bypass the way to do it legally. In law, an alien is a person in a country who is not a national of that country. #IllegalAliens ",0
"I will never trust a hoe I to went outta respect, that still double crossed me...     Bitch you alreay lost !! ",1
We need to show people more of what's really happening in the EU countries who have open borders! @user @user @user @user @user @user #BuildThatWall #WakeUpAmerica @user #MAGA #TuesdayThoughts ,1
Why these white hating racist #Africans fleeing to white Europe #goback #sendthemback go back to YOUR Africa Stunned tourists watch 50 migrants on packed boat storm Spanish beach via ,1
He is a snake ass bitch. He is a fugly slut who shouldn't be trusted and I'm patiently waiting for him to be 18 cuz… ,0
#ONMYMAMMY HE A BITCH   Video: It Cannot Be: Armed Man Catfishes Teen Boys Online Then Rapes Them!… ,0
@user How come you are silent on Trump's attacks on the Mueller and Sessions? You Fucking bitch! You fucking whore! Spineless POS!!! ,1
@user She called me a bitch and doesn't even know me wtf you expect? I ain't gonna play nice I don't even know the hoe 😂 ,1
#BUILDthatWALL #MAGA #KAG#Trump: I could use #MILITARY to build my #WALL if Congress plays tough via @user ,0
@user bitch I am from San Antonio Tx. U ain't slick with the Spanish u dumbass cunt lmfaoooo just proceed w… ,0
I'm so excited to get new glasses bc I'm a whole new bitch with new glasses ,0
"bitches be on this hoe reading threads on how to take care of their man and please em, like bitch if you don't figure it out fo yoself lol ",1
@user ur vids are great but learn to not be an asshole off camera bitch ,0
"@user @user @user @user A law broken is still a law, family or not #sendthemback!! ",1
Trump says he could use the MILITARY to build his wall if Congress won't fund it through Homeland Security's budget - and he won't rule out another government shutdown to get his wayWhatever it takes @user #BuildThatWall ,0
@user @user @user @user @user Holy Guacamole..socialism at its finest..#BuildThatWall @user ,0
@user You nasty little slutty whore your Pussy belong to me ,0
We don't cuff hoes  if you fuck my bitch thanks cuz you can keep her #FreeJigga man I miss my nigga ,1
@user bitch do it look like WE play ?! ,0
@user @user Turns out I can you trick ass bitch ,1
"Bitch take ""Kardash"" out yo name. You ain't worthy hoe ",1
"Shoes? $1,200!  Glasses? Like $400.  But bitch, my outfit??  $20, bitch.    Get yourself together, bitch.  Learn how to budget, hoe. ",1
"🌹🌹🌹🌹🌹🌹@LaurenJauregui BITCH I TWEETED YOU SO MANY TIMES STOP BEING A HOE , I LOVE YOU LMAO ",0
"#FakeRefugees #AsylumAbusers #IllegalAliens #Migrants all need to be #Deported. Other countries are doing by the thous & we must to. America can no longer be a doormat & bank for these disrespectful, demanding, greedy people. If they can overrun our country, they can fix theirs ",1
If she cheat on her bf for you don't let that hoe tell you you special... that bitch fuckin errrbody play ya part big pimpin ,1
"@user #Deport illegal aliens NOW! Dreamers are criminals who use fake IDs (identity fraud, a FELONY) to STEAL jobs from American CITIZENS. Others commit heinous crimes like murder. #DeportThemAll @user ",1
if tha shoe fits.. put dat bitch on nd do sumn bout it if u dont like it ,0
@user farm rapes are real too bitch ,0
TRUMP: PENTAGON WILL BUILD WALL!Trump says he could use the MILITARY to build his wall if Congress won't fund it through Homeland Security's budget #BuildThatWall #BuildTheWall ,0
"Africans having their say about Blacks in Europe, and Europeans in Africa, at the #LandExpropriationHearings, currently underway in #SouthAfrica.#SendThemBack ",0
@user happy 4th birthday big bitch! ,0
"I LOVE WATCHING YOUTUBE VIDEOS WHERE THEY CALL OUT YOUTUBERS OR WHOEVER. I DEADASS LOVE CALL OUT CULTURE, IT'S PETTY BUT BITCH AND? ",0
Dems suggest Kavanaugh should NOT be considered for SCOTUS b/c #Trump is under investigation!NEVER MIND that said investigation is a TRUMPed-up phony witch-hunt begun by Dems in the 1st place#POTUS #MAGA #DrainTheSwamp #VoteRed #NEWS #NoDACA #KAG #GetOutTheVote #BuildTheWall ,0
"NIKE's choice of Colin Kaepernick was SOLELY political. If they wanted an NFL face, there are 100s of players more accomplished & more deserving; w/o the baggage. TEAMS don't even want him; he was a LOSER.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst ",0
#Refugees go home ,1
Arizona Border Cams Capture 25 Straight Minutes of Rapists & Murderers Crossing Border Illegally #BuildThatWall ,1
@user The 16 year plan they still want to enforce!!!!!! #WINNING #MAGA. #Q #BuildThatWall #ANTIOBAMA ,0
Yes!! Keon with Trump! #TRUMP2020 #BuildThatWall #FreeAssabge ,0
Hispanic Invaders have been Destroying California!!!They have No Business being in our Country. Period.#BuildTheWall #DeportThemAll#MCGA #MAGA #AmericaFirst #USA#FoxNews #SundayMorning @user @user @user ,1
@user bitch please lmao no for real I want to leave lol ,0
Im sorry but i gotta revisit this. Wtf. That shit canoed like a bitch. I bet its a grape swisher 😭 ,0
"And remember people, the bitch that OJ killed was a lying cheating whore, so get over her! ",1
"You know ima get it bitch until my casket close, I been chasing paper nigga u been chasing hoes. I tore my acl I ball too hard like d rose 💯 ",1
@user @user #IllegalAliens Go Home Now!! ,1
@user AM I SUUPOSED TO FEEL LOVE ? BITCH I DO ,0
Kim can burn in hell with my fat bitch sister. 😊 yesssssssssssssssssssssss    And my ex whore theif murderer ,1
@user Let all the do gooders house them. These people do not want to work!! Disgraceful lazy scrounging layabouts!! Taxpayers footing the bill as usual #sendthemback ,1
@user Bitch RT me one more time & not answer my text 😤 ,1
"You put your bitch on the shelf , Nigga I make my hoe bring the cab back  ",0
@user @user 10 in rapefugee years is usually 22 in German. ,1
@user Let's see how you are going to babble after the Supreme Court ruling!#DeportThemAll #NoDACA #SupportICE #AbolishDemocRATS ,0
"You won't catch me on this hoe arguing with a bitch lol , bitches are not worth my time .. ",1
"@user @user @user Why did you use the hashtag #sendthemback in your first tweet? How is that not a racist tweet? How is anything you've said in this thread not motivated by a deep seated racism and islamophobia? You also said this:""3) It's in his nation.4) It's in his religion. "" ",0
"""(Approx. 133,800 sex crime arrests among """"criminal aliens"""" incarcerated in USA from 2011-2016 according to GAO, primarily from Mexico & Central America.) (Mexico isn't a race.)#SendThemBack #NoAmnesty #BuildTheWall #EndChainMigration #EndTheVisaLottery #EndAnchorBabies #NoDACA"" ",1
"Amen!Finally, we have a @user puts #AmericansFirst & our #VeteransFirst, not a few really rich kneelers!#BuildThatWall @user @user @user @user @user @user @user #BoycottNike #Trump2020 #TrumpTrain #TrumpArmy #Trumpville #AmericaFirst ",0
"Jack ""misplaced"" his phone karma is a bitch next time don't eat the last slice of cake u fat fucking cunt ",0
@user Right like bitch just be a hoe no need to flex you making money of some shit you invented 😂😂 ,0
@user @user Yet the @user will put these new voters in hotels but those homeless people continue to live on streets or shelters.Dont get me started on how bad they treat the veterans. @user #sendthemhome ,0
"@user @user @user So, when are women going to demand their right to have the honor to sign up for selective services which ALL male citizens are OBLIGATED by law? Not really equal yet, are you? Do illegals sign up? Yeah, I see equal happening all over this place! #MAGA #NoDACA #howdoyoulikeusnow ",0
"As corrupt & dishonest AGs Holder & Lynch were, @user is the WORST. At least THEY were loyal to the man who hired them. Sessions has witnessed FBI & DOJ attempt to take down #POTUS & does nothing.#MAGA #KAG #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA ",0
"@user Your such a bitch,you Leach off of nigga and ik u are probably not gonna read this probably because your sucking dick u whore ",1
@user @user How's everything going with the bills to #StopImmigration? ,0
@user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP ,0
I need to smoke & you bitch ass plugs acting like hoes 😤 ,1
"@user Dan, WAY too tough to choose between all the lying, deceitful corrupt losers representing Dems (& some GOP). The list is long & disgusting. Embarrassing that we pay these lying losers large salaries to corrupt our democracy.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #USA ",0
"If your white, red, and blue converse are no longer white THROW THEM TF AWAY! I'm tired of seeing them dingy ass shoes. Ya ain't cute bitch ",0
😂 you don't see me on this bitch talking bout no female ion fucking care bout you hoes 💯 ,1
"#BuildThatWall and call them what they are: ILLEGAL ALIENS Suspects, victim in Sanilac County homicide are undocumented immigrants ",1
@user nah bitch don't follow me we not cool hoe I'm bashing your mf face in. Shit ain't sweet. ,1
3 more @user dreamers in the news.#nosanctuarybrewster #MAGA#NoDACA#BuildTheWall ,1
"@user @user @user Children or not, send the back. If an illegal is arrested, bye!!!#PutThemOnTheBoatFirst#SendThemBack#SendThemAllBack#NoDaca#BuildTheWallNow#AmericaFirst#MAGA#LiberalismIsTheDisease ",1
I learned today that whoever runs the watchmojo YouTube channel is fucking bleeding like a bitch ,0
"Broke niggas ain't shit cept to a broke bitch, and a hoe witout no dough is a hoe you won't see me wit. ",1
Hoowww did youuu get here?! Bitch I caught the bus hoe! 😭💀 ,0
U.S. Arrests 99 MS-13 Gangsters Who Entered as Unaccompanied Minors via @user are the dReamers the Democrats are so adamant about protecting!#BuildTheWall #DeportThemAll #BanSanctuaryCitiesProsecute city state officials.#KeepAmericasSafe ,1
"Nigga really said ""I catch ya Bitch and I rape her"". ",1
"#Republicans can keep there majority if they run on #Trumps agenda, #BuildThatWall, grow the economy, law and order and #MAGA . If your a RINO and run away from #TrumpSupporters you desrve to lose ",0
Illegal Aliens Rack Up 28 Charges Of Child Rape/Child Sexual Assault In NC In January Alone via @user is outrageous!What is going on in NC?Why are the citizens allowing this depravity?#BanSanctuaryCities#DeportThemAll #DeathPenalty#ChildRape ,1
@user @user @user For @user it's to easy to undo the past president's because there were no legacy to start with. Maybe lazy. #MAGA #DrainTheSwamp #BuildThatWall ,0
all imma say was harry was a cunt and I wanted his bitch ass to die ,0
@user @user TRUMP=HERO TRUMP=LEADER #WELYVTRUMP #BUILDTHATWALL ,0
Vote on E-verify immigration control is in the works #Everify #Labor #Immigration #IllegalImmigration #IllegalAliens ,0
Montana loves Trump. At the rally in Billings MT #MakeAmericaGreatAgain #MAGA #BuildThatWall #TrumpRally #BillingsMontana #billingstrumprally ,0
"""Illegal Alien Set Free On Bond by Obama Has Murdered a Woman and Kidnapped Her Baby @user @user Why do the citizens of the U. S. have to put up with these atrocious """"Illegal Alien Crimes"""" against Americans?#HonorYourOath#DeportThemAll"" ",1
"@user , Chuck Todd will not debate you for the same reason that Carrot Top would not fight Mike Tyson in his prime. BOTH Todd & CT w/be decimated & never the same. Which in Todd's case w/be a good thing.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #USA ",1
A nigga that beat thou women is a bitch💯 ,0
"@user It's dispicable that he is mayor, and really goes to show what the demographics of London are. #StopImmigration ",0
Making America Safe Again!! #BuildThatWall @user ,0
And he knew he was in a position to help Kylie - bitch where? I hate that hoe but she got more of a career than you ,1
#IllegalAliens deserve Deportation not representation. #BuildTheWall #DeportThemAll #NoDACA #NoAmnesty #StopMassMigration ,1
@user @user @user @user I'd guess about 200 are citizens--the rest will be allowed to vote without being challenged--because Michigan has a fascination for Rapefugee culture-- ,0
"@user @user 364 down only about 12,499,636 more to go!#BuildThatWall ",0
"Obama, our SMALLEST president. Must take credit for all good; disavows all that was bad during his 8 year assault on our great country.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder #NRA ",0
Enough! #BuildTheWall #DeportThemAll Send the criminals BACK to their country of origin (once we have a GREAT big WALL!) ,1
My Shoes 1 Of A Kind Bitch You Can't Find These In New Orleans ,0
@user RT @user Sanctuary Cities are against the Law. Please shut them down & arrest/prosecute all criminal Governors & Mayors. #USA #Americans #America #Constitution #EndSanctuaryCities #EndDACA #AmericaFirst #MAGA #Congress @user @user @user @user @user ,0
21 savage: You put a ring on that bitch and she a freak hoe     Also 21 Savage: ,1
"Bitch, look at her shoes... home haircut realness brought to you by @user 😇😇😇… ",0
"I may be a bitch, but never call me a thief. I may be a cunt, but I will never steal. ",0
Get it right bitch . im wife hoe . and nun of you broke bitches cant replace me . ,0
and no ian gon do fw yo clique but the next hoe that you love i bet i make that hoe my bitch ✅ ,1
@user @user Pay to play is still in the (D)socialist 3rd world dumbsh*t partys dna. Somebody in the senate and congress are working it. Keep your eyes peeled! Promises IF they become majority. $ just waiting to pour into the newest foundation! #MAGA #NoDACA #howdoyoulikeusnow ,0
San Francisco Declared One of the 'Filthiest Slums' in the World. Data reveals the Californian city is dirtier than many third world nations including Obama's homeland Kenya. #MAGA #DeportThemAll #SCOTUS ,0
Thousands rally in Germany for migrant rescue missions.Idiots! #deportThemAll #deportAfricans #deportMuslimFreeloaders #destroyQuran #destroyDeathCult #IslamNotReligion #destroyMosques #banSharia #banHijab #banBurka ,1
Minnesota ! Meet conservative Dave Hughes running for congress in November! Please come out & vote for him & help work for true conservative change! Tax CutsStop funding for sanctuary cities! Endorsed by @user Improvement in farming #BuildThatWall #RedNovember ,0
"@user bitch, you lying to your damn self thinking you're ugly ",0
"T went from ""rape a pregnant bitch and tell my friends I had a threesome"" to singing about gardens and love wow the character growth ",1
"This is called Taqiyya in Islam. The are of telling lies & deception. Till the time Kareem Abdul-jabbar was not well settled & well connected he would sing U.S. national anthem. Now when Democrats/Librals are openly supporting Muslims, he suddenly feels powerful. #SendThemBack. ",0
@user Lol you dumb bitch kill your self you probably got a train ran on you by gamers ugly whore ,1
We dont want ppl from 3rd world shithole countries living here. .we have enough problems of our own #StopImmigration entirely. #deport them all.. #MAGA #KeepAmericaGreat #BUILDTHEWALL #GOP ,1
HOE MY GOOOODDD YESSSSS BITCH !!!! Wow you're so beautiful 💞😍😍💞😍 how can someone be so hotttt 😋😋😋 ,0
"#BuildThatWall If POTUS has executive power to fund and build the wall to keep illegals out, WE ALL Stand behind him to take that power and use it to his fullest potential to BUILD THE WALL already Sick of Illegals and the BS that goes with it from MSM Fake News ",1
Bitch tf you tweeting and favoriting shit for ? You know ion fwy so CUT THE LAUGHS it ain't even about you hoe ,0
"P21's @user says @user union ""declaring themselves a #sanctuary union really accomplishes very little because they have no power to impact public policy."" Still, ""legislators need to hold universities accountable.""#highered #IllegalAliens ",0
@user why r u such a bitch ,1
Niggas bitch about women because they not used to getting women. ,0
Yo... Miguel Arango is actually such a hoe when you watch Rebelde again like he cheated on Mia then kept secretly liking Sabrina.. bitch bye ,0
Dems have 20 EXTRA Congressional seats based on #IllegalAlien pop RIGHT NOW#IllegalAliens also give them extra ELECTORAL VOTES.W/o them Dems wouldn't be able to block our agenda or pass their #LibNut BSWHY DO WE COUNT ILLEGALS?They have no right to influence OUR Govt!#Deport ,0
"@user that bitch ain't too good to be touched, whore has never had a job in her life and thinks she's better than somebody else. #RESISTANCE ",1
Pray to God to make it so a good person is in charge from now on @user @user #BuildTheWall #LockHerUp #BoycottNike #BoycottNFL #EndDACA now ,0
Re: Illegal Immigration and Crime The DACA age group is the most prevalent age for crime.@realDonaldTrump @user @user #NoAmnesty#DeportThemAllThe chance isn't worth the potential outcome!There have been to many lives destroyed. ,1
F**k NO! They are #IllegalAliens (#invaders/#criminals)! ,1
@user bitch I'm sad as hell shit ruined my whole day now I gotta go sit by a lake and skip rocks and contemplate life ,0
Ugly bitches N FUCK THAT WHORE FUFU YAI ,1
A hoe ass bitch & a bitch ass nigga only gonna act towards you the way you allow them. ,1
A Bitch Don't Be Worried About You Hoes Ease Up 🙄 ,0
@user You need to use a hashtag #IllegalAliens ,0
"@user @user this or Boom Boom it. #Losers #idiots this is what a insane unhinged deranged Federal Judge got this officer , death!!! #BuildTheWall #DeportThemAll #protectAmericans#Thankyou @user ",0
"@user @user @user as #POTUS was the biggest threat to #freedomofpress and #truth that there has ever been. #TwoFaced self absorbed #Pompous #POS. Well @user is rebuilding the ""Arc of history"". #MoveOn #MoveForward #MAGA #PURGE #BuildThatWall ",0
I HATE NICK BRO LIKE NO STFU BITCH ASS CUNT ,0
@user ok u fucking yellow ass bitch whore motherfucker ,1
Illegal aliens should be sent home. Illegal aliens have no place in our country. #BuildThatWall NOW! Illegal aliens are illegal hence the term illegal. They are here illegally and they are aliens to our country @user and @user ,1
@user @user @user #NoDaca if they cant pass a budget #ShutItDown ,0
"""They should have beaten the """"teen"""" (probably a bearded rapefugee) within an inch of his life. Castrate and deport."" ",1
ILLEGAL ALIEN is the correct term. There are no Illegal Immigrants. There are only Legal Immigrants. If you snuck into the USA then you are a CRIMINAL ILLEGAL ALIEN. @user @user @user @user @user #IllegalAliens #IllegalImmigration #Buildthewall ,0
Don't text me with drama hoe bitch you will get your feelings hurt ,1
Its crazy how quickly they got all that garbage in the stands after that rain delay #NFLKickoff #EaglesNation #BuildThatWall #SteelerNation ,0
OMM ILL BEAT A BITCH FUCK YOU PLAY ME FOR HOE ,1
I get so excited when I make a hair appt bc I know I'm about to be a WHOLE new bitch 😂👱‍♀️💇😛❗️ ,0
These animals should be removed from our country immediately! #NODACA #BUILDTHEWALL!!! ,1
"""@USAToday Corrected Title """"Illegals caused their own probelms by bringing their kids to commit a crime of invading the U.S !"""" They need to learn how to follow the law and come LEGALLY! Problem Solve #SendThemHome #Trump #MAGA #Immigration #No1MoreIllegal"" ",1
#ILLEGALimmigrants Don't be #Europe: ,1
Where are you going whore? Fucking bitch. -Random stranger I walked by today. I swear I am getting grief from everyone these days. ,0
British Museum sends ILLEGALLY OBTAINED Iraqi artifacts back to Iraq. When will they send the ILLEGALLY OBTAINED Elgin Marbles? @user @user @user #sendthemhome ,0
"Bitches get mad cuz they don’t get posted...Bitch maybe if you wasn’t a. Trifling ass, hoe ass, uncaring ass bitch, maybe he would post you😂 ",1
Coulter: Liberals Never Sleep (And Neither Does Jeff Sessions) | Breitbart via @user @user is the only person in DC serious about immigration reform. #BuildTheWallNow @user @user We want our wall and #EndDaca ,0
"@user @user @user WTF do those POS have to do with an illegal that murdered a police officer? You really want to connect home grown mass murders with criminals that we were in the process of EXPORTING back where they came from, clearly we don't need anymore, we've had enough! #SendThemBack ",1
"The Hillary server/unmasking of U.S. citizens/FBI-CIA-DOJ conspiracy, perjury & obstruction - A SILENT COUP - to take down a U.S. President; by far the largest & deepest scandal to ever hit U.S. government.#MAGA #KAG #Trump #POTUS #NEWS #USA #WalkAway #DrainTheSwamp #NoDACA ",1
"you a gay ass bitch who seeks attention, STOP! I knew ever since you gonna switch up on me... I guess you did FUCKING SNAKE ASS HOE! ",0
You was a hoe in high school now you a hoe in college congrats lul bitty bitch 😂 ,1
@user @user @user Why the hell didn't you tag me in this too bitch I'm a vine hoe too ,0
Left-Green party of Amsterdam Council wants to accept all fakefugee/rapefugee boats. Amsterdam is a member of the Cities without fear (seriously)The same day news of Amsterdam Dutch kids being extorted by kids from other culture @user @user @user ,0
When are we going to Get Rid Of the Invaders? The Parasites? This Scourge in our Land?What're we waiting for?!#DeportThemAll #Dobbs #FoxNews #MCGA #MAGA #AmericaFirst@realDonaldTrump @user @user @user @user @user ,1
"@user Bitch, as if there's any greater joy in life than negativity and discourse. ",0
"Never understand why you would wanna call a bitch that like me or wanted to fuck me before,your friend 💯 is them hoes yo friend Fr ? No🙅‍♂️ ",1
"A stuck up bitch, a whore and a lesbian. I swear no one has had as fucked up a love life as me. @user @user #shaymitchell ",0
"#Germany : THOUSANDS #protest after #Muslim #migrants #murder German man, #Merkel condemns protests #ReligionOfPeace #BanSharia #NoOpenBorders #SendThemBack#EnoughIsEnough #StopHijrah NOW!!! #NoRapeCulture #NoZoophilesCultutre SEND THEM BACK NOW!!! ",1
So the government are going to sort out the homeless good idea #stopimmigration #ForBritain #britishhomesforbritishpeople ,0
"@user happy bday chachi!!!! Keep being the bad bitch that you are, ready for party next year 💓💓💓 ",0
"on me ima have this bitch blasted, i had enough of this bullshit i hate crying cuz i have to hold in the urge to kill an old cunt ",1
Bitch told me I couldn't withstand the storm told that cunt I am the storm 😈 ,0
The Sheriff needs all of the help he can get! #Trump #IllegalAliens ,0
First thing they say is that you a hoe . Bitch where... ,0
@user Illegals can reunite back across the border in Mexico! We dont need the extra crime that the illegal or refugees invaders bring to America.#NoDACA #NoVisaLottery #NoBenefits4Illegals #NoChainMigration #BuildTheWall #E-Verify @user @user @user ,1
@user #illegalAliens That's what they are. Twitter is fasicst ,0
@user 😂😂😂😂😂😂😂 I swear my own sister even called and said bitch you pregnant now hoe know I can't have another one ,1
@user bitch have you read The Order of The Phoenix?! ,0
Bitch I went from survey specialist to Therapeutic Preschool Specialist aye ,0
lmao bitch tf you saying you a hoe now that you got a mans you think you a saint?? ,1
"Whoever said that a dog is a man’s best friend obviously never met you. Happy birthday, bitch @user ! 😙❤🎉🎂🍻 ",0
#WhenIWentToTheMallI called @user to report every #IllegalAlien I saw and forwarded their photos and vehicle license plate information for arrest and deportation!#MakeAmericaSafeAgain#MAGA #WalkAway #WompWomp #BuildTheWall #DeportThemAll #DefundSanctuaryCities #EndDACA ,1
"That fucking cunt is so irritating , what a bitch ",1
"Illegal Alien CrimeAn overwhelming majority of the Illegal Alien crimes I post every single day, EVERY SINGLE DAY, are committed by dREAMER age criminals!These heinous monsters are who the Left describes as magnificent patriots.#BuildTheWall #DeportThemAll #KeepAmericaSafe ",1
@user I have an idea. #BuildThatWall Detention centers would be reduced dramatically if not eliminated. Problem solved. ,0
@user Bitch you were supposed to be home 30mins ago you fat hoe ,0
"I #stress How long before there becomes here? With no assimilating, open borders and the diluting of American #values and #culture. America is becoming there! @user @user @user @user @user @user #BuildThatWall #MAGA @user #BuildTheWall #Purge ",1
@user @user Say NO to ELLISON #Minnesota!!#VoteHimOut!#VoteRed#VoteRed2018#NotHereNotEver#StopTheInvasion! ,0
@user Bitch you got plans! With me hoe! ,0
