text,label,pred,prob_non_hate,prob_hate
"""No, """"god"""" didn't make women for that you fucking cunt. If we love each other we're sure as hell gonna fuck whenever we want wherever we want. Stop embarrassing yourself with this shit"" ",0,1,0.4656960964202881,0.5343038439750671
Rampant Child Rape Exposed at Detention Centers as HIV Positive Worker Caught Raping Kids ,0,0,0.6698458790779114,0.33015409111976624
"Texas woman, 21, dies after falling from moving SUV, may have been pushed by illegal alien driverhttps://t.co/3t0PH9Hd0s#InOurBackyard#BuildTheWall #PreventableDeath #SecureTheBorder #StopTheInvasion #TherIsMoreOfThemOutThere #AllIllegalAliensAreLawbreakers ",0,1,0.020782271400094032,0.9792177677154541
@user ain't this the bitch that tried to rape you ,0,1,0.05859930068254471,0.9414007067680359
Antonio Sabato JR: I'm An Immigrant &amp; I Support Trump's Wall via @user ,0,0,0.9315826892852783,0.0684172660112381
"And if you're a man (or a woman frankly) who thinks sexual harassment isn't that big of a deal, you're perpetuating rape culture. ",0,0,0.8538662195205688,0.14613376557826996
Donald Trump pulls US out of UN global compact on migration ,0,0,0.9414144158363342,0.05858559533953667
"@user Uplift the discourse ? Really you scumbag?Your Republican president has talked about grabbing women by the pussy, supporting neonazis, separating kids from families & youre talking about uplifting the discourse. Stfu. ",0,0,0.8894995450973511,0.11050044000148773
"Im sorry, but this generation of females have no self respect. The internet shouldnt know when youre horny, wet, how good you pussy is & etc. & Yall wonder why these boys treat yall like hoes ! Praying for this generation ",1,1,0.21734485030174255,0.7826551198959351
Another reason to #BuildThatWall: it's just as easy for jihadists from Islamic countries to slide across our border illegally as it is for folks from Mexico and Central America.Paranoid? Maybe a little. I just don't want to see my country look like the European countries do now. ,1,1,0.03283369541168213,0.9671663641929626
#WomenDisobey  Clinton's were against illegal immigrants until 2015 via @user ,0,0,0.5812935829162598,0.418706476688385
@user @user Shut the fuck up dumb bitch. If you dont like it dont fucking reply You childish slut ,1,1,0.11316230893135071,0.8868376612663269
"DACA-age illegals far more likely to commit crimes,be in jail @user @user #EndDACA #NoAmnesty #EnforceUSLaws8USC1324-25#EVerify#EndChainMigration #EndVisaLottery#BuildTheWall Immigration reform starts with clean slate ",1,1,0.012396959587931633,0.9876030087471008
"Stupid fucking cunt, what you dont like me so youre gonna speed through a stopped bus to what? Try & run me & my 4 year old down? Wanna act like a tough ass, come do it to my face. Dont put my kids safety at risk cause youre a stupid bitch. ",1,1,0.2545948624610901,0.7454051375389099
@user Illegal Immigrant's don't want to be Citizen's. They want the money exchange. A US dollar in Mexico is worth Ten dollars. If you get Three dollars a hour and room and board then send it back to Mexico it is really Thirty dollars a hour. ,0,1,0.2848750650882721,0.7151249647140503
"Russia has said that within the coming months, nearly 900,000 Syrian refugees will be able to go home. ",0,0,0.9278985261917114,0.07210148125886917
@user Hysterical woman. ,0,1,0.1644231230020523,0.8355768918991089
@user Americans want @user to fund the Wall! Also want you as speaker! Please #BuildTheWall #EndChainMigration #EndVisaLottery #EnactEVerify #PassSAF ,1,1,0.015866387635469437,0.9841336011886597
Question how do you make someone understand that saying get out of my country isn’t something a former illegal immigrant takes lightly? Or will probably ever forgive? Asking for a friend.  I’ve tried it every nice way. Maybe it’s time to say I hate people who say racist shit. ,0,0,0.694494366645813,0.305505633354187
Balkan countries meet to discuss how to avoid repeating the 2015 migrant crisis ,0,0,0.8748306035995483,0.12516939640045166
Just because I fuck u raw while tongue kissing you drop all my hoes meet your family eat yo pussy from the backand tell you I love you don't mean u my Itch #OnGod ,1,1,0.12490855157375336,0.8750914335250854
@user Pretending hes some Maverick when in reality hes a hysterical woman ,0,0,0.5063632130622864,0.4936368465423584
"Janice's Holbrook line: John Woodland, Immigrant - possibly born in 1621 in Bedfordshire, England; ",0,0,0.9765310883522034,0.023468930274248123
"@user Most hysterical woman. Nice gender separation. Person, Ann. I get it's hard for you to grasp not being one but please try. ",1,1,0.3255200982093811,0.6744799017906189
"About 25% of illegal crossers have a criminal record in the US and an unknown percentage have committed crimes in their home countries.  Of the 92 migrants, 65 had no criminal records. Ten were parents, all... ",1,0,0.5231701135635376,0.4768298864364624
"Chief of Russian Armed Forces Calls on Syrian refugees to return to their homeland ""ISIS Completely Defeated in Syria"" - Free Speech Time - @user ",1,0,0.7906549572944641,0.2093450427055359
@user Dont worry Ann. No one will ever accuse you of being a hysterical woman or any kind of woman ,1,0,0.5076534152030945,0.49234655499458313
And if anyone can recognize an hysterical woman its @user She just has to look in the mirror. ,1,1,0.20875070989131927,0.7912492752075195
Watch: Italian Chef with a shovel beats migrant who threw stones at his restaurant - Free Speech Time - @user ,1,1,0.475335031747818,0.5246649980545044
"@user If by hysterical you mean logical, well-read, unapologetic, and passionate, then you, for once, are correct. ",0,0,0.9523847699165344,0.04761521890759468
Corbyn still maintains Blair's New Labour which is essentially Marxism which is a dangerous cult putting migrants first who are usually members of a political religious cult that would kill members if they left . Those migrants will in return vote Labour and thus far have. Evil! ,1,1,0.370881050825119,0.6291189789772034
@user Were out in huge numbers and I can say thank you to this skank and who she represents. I wasnt involved until I saw this illiterate hooker and her pimp try to influence others. No ones walking away republican barbie. But those anal warts wont  ,1,1,0.26939061284065247,0.7306094169616699
We as women mostly are rape and sexual assault victims. We kept quiet cos no one believes us. Still. ,0,0,0.9525078535079956,0.04749215766787529
France - Nantes Burns As Multiple Riots Erupt After Police Shooting (Video) #news     The joys of immigrant diversity... ,0,0,0.9830675721168518,0.01693243719637394
"@user We already have control of our borders, you hysterical loons. ",0,0,0.6539724469184875,0.34602758288383484
@user Hey stupid her name is MELANIA! And old Ugly skank ass like you isnt good enough to shine her shoes ,1,1,0.2406698763370514,0.7593300938606262
"Immigration decline costing UK economy billions, says think thank | The Independent - ",0,0,0.9433290362358093,0.05667092651128769
If ur a lemon and have to get a woman drunk To have sex with u my Nikka...😒😒 that’s RAPE ,0,1,0.49646496772766113,0.5035349726676941
@user @user I this for a fact hes the best sandwich maker on this side of the Mississippi. @user ,0,0,0.8989988565444946,0.10100107640028
"@user @user Wow, I had no idea calling Booker and Harris hysterical women was racist. Amazing how things get redefined on a daily basis. ",1,0,0.9187080264091492,0.08129201084375381
@user Study Conflants Illegal Immigrants with Legal Immigrants to get a low Crime Numberr  #Trump #MAGA #RedNationRising Red Hen ,1,1,0.3179683983325958,0.6820315718650818
France adopts controversial asylum and immigration law via @user ,0,0,0.9632366895675659,0.0367632731795311
Shit ima choke yo ass back and say mine even tho Im yo side nigga ,1,0,0.505431592464447,0.4945683777332306
@user You pussy. ,0,1,0.23823074996471405,0.7617692351341248
The Iraqi immigrant accused of shooting COS Police Officer Cem Duzel is due in court today at 1:30. He was out on bail at the time of Thursday's assault. The hearing is an advisement hearing for Khammasi. ,1,0,0.9753175973892212,0.024682460352778435
"@user @user @user @user True that Morgan!!!!If Obama and Hillary would just STFU and go away, youll never hear me talk about them again. Id prefer to erase those 8 years from my memory anyway. ",0,0,0.7650436758995056,0.23495636880397797
@user You are still looking at a Nazi in the mirror. Remember to pack a lunch because no one wants to eat lunch with a person whose food will be spit into by the immigrant workers in restaurant kitchens. ,1,1,0.41030436754226685,0.5896956324577332
This is why we must stop the invasion and...  Stop It NOW.  ,1,1,0.4894704818725586,0.5105295181274414
Media Silent As Gov’t Uses Vegas Shooting to Push Bill Allowing Warrantless Searches ,0,0,0.9795576930046082,0.0204422939568758
".⁦@SpeakerRyan⁩ ⁦@HouseGOP⁩ Read this and get a clue, you morons. STOP THE DAMN INVASION‼️  #StopTheInvasion #DeportThemAll #NoAmnesty #BuildTheWall  ",1,1,0.035782113671302795,0.9642179012298584
Makes liberals cry in just one tweet.#WalkAway#LockThemAllUp#DemocratsAreDangerous#LockHimUp#ObamaGate#SPYGATE #BuildThatWall #LockHerUp #MAGA ,1,1,0.015362766571342945,0.9846372008323669
"Oh you know, a rotting skank bitch. ",1,1,0.15360651910305023,0.8463935256004333
"Me: Love Yours-Wing supremacist: SHUT THE FUCK UP WHORE, NOTHING WILL EVER TOP WINGS, DUMB BITCH, THE R&B THEMES, THE SILK, THE CHOKERS, NOTHING CAN TOP THAT. HAVE YOU HEARD BS&T?? HAVE YOU EVEN FUCKING LISTENED TO THAT MASTERPIECE OF THE CENTURY BECAUSE IF NOT- ",0,1,0.27772969007492065,0.7222703099250793
Dont forget to #ListenAndBelieve. I'm sure all those lynchings were justified. Women never lie about rape. It's com… ,0,0,0.7667680382728577,0.23323193192481995
"""Indeed, the UNHCR reports that Albania treats asylum-seekers well.""And what does that mean exactly ?#Albania #ImmigrationDebate via @user ",0,0,0.9414734840393066,0.05852653458714485
Spain#Soros army ‚Open Arms' authorized to deposit another 87 men without health or identity check in Algeciras #OrganizedCrimehttps://t.co/8fFapVHdCm ,0,0,0.8243086934089661,0.17569130659103394
Hungary officially pulls out of UN migration pact as it 'encourages migration' ,0,0,0.917763888835907,0.08223612606525421
"@user That bitch is giving me the fuck u I just filled ur glass....Simone is getting 24% instead of 25....thats right whore Im talking to YOU. Oh no, thank you just the bill it was good. (It really fucking wasnt) ",1,1,0.1360638290643692,0.863936185836792
Why is #MSM so quiet? How many more innocent people need to die before congress gets off their butts and passes legislation to #BuildThatWall Quit showboating over a judge you know is very qualified and do your job to protect American Citizens! #MagaOneVoice ,1,1,0.03675920143723488,0.9632408022880554
@user @user @user Shes a scank hole bitch lying lowlife ,1,1,0.1315702646970749,0.8684297204017639
"@user Immigrant rapes old English woman and tells her:''Yours is a bitch country, I'm Saddam Hussein”. ",0,1,0.4132573902606964,0.5867425799369812
I see Geoff Wanamaker is getting a new boat...LOL ,0,0,0.9628740549087524,0.037125904113054276
@user We shouldnt worry our pretty little heads over things like perjury?Ask your wife if women should accept todays corrupt GOPs plan to return us to 1950s where the hysterical women stayed barefoot & pregnant.Youve shown us who you are & I believe you. ,0,1,0.40075233578681946,0.5992476940155029
There's nothing worse when someone has the flaming audacity to say 'it wasn't that funny' to something you think is hysterical ,0,0,0.9682585597038269,0.0317414216697216
*me crying* me to me: ard you pussy ass bitch stfu it ain't cute ,1,1,0.25887641310691833,0.7411235570907593
"@user Actually I wonder how safe they would feel standing in the middle of a group of these ""child refugees""? ",1,1,0.4478321075439453,0.5521679520606995
#Trump #FLOTUS #Immigrant #Melania #MediaBiasMelania Trump is a first Lady that has continuously brought... ,0,0,0.8657124042510986,0.13428761065006256
"Meet Dr. Bharat Balasubramanian, an Indian immigrant and the executive director of the Center for Advanced Vehicle Technologies at the University of Alabama. He came to Alabama when he found out that there weren’t enough qualified engineers at Mercedes-Benz’s Alabama facility. ",0,0,0.9880347847938538,0.011965202167630196
"Good for Bulgaria but their leaders also have responsibility to secure their border to prevent migrants from roaming northward. Actions must start matching rhetoric in Europe.This is what makes #Orban unique.Unlike others, Orban “walks his talk” and is a man of action.#Hungary ",1,0,0.7306660413742065,0.26933395862579346
@user @user Tell #Israel that Barack. @user #BuildThatWall Sir! Thank you Mr. Trump for fixing the #OBAMAMESS #failed policy. Hey Obama maybe you and #EricHolder can go sell guns to the cartels. Or Sell #UraniumOne Or pay for phony #R ,1,1,0.046078864485025406,0.9539211392402649
#BuildThatWall more jobs than workers/Guest Worker Prg Needed- support #everify #savesmallbusinesses #stophiringillegals #saveh2b @user @user @user @user @user @user @user @user @user ,1,1,0.05672420561313629,0.9432757496833801
"@user Every woman I have ever known has experienced sexual harassment, assault, or rape. To say 'my bad' i… ",0,0,0.8973225355148315,0.10267747193574905
You smoke too much stfu pussy ,1,1,0.21024316549301147,0.7897568941116333
"@user Wow, what a fantastic way this cunt has found to denigrate actual survivors of rape & sexual assault. ",0,0,0.5154646039009094,0.4845353662967682
Worker Charged With Sexually Molesting Eight Children at Immigrant Shelter  ,0,0,0.9746037125587463,0.025396248325705528
#EU still not clear on where to put rescued migrants ,0,0,0.821381688117981,0.17861826717853546
@user It is both. The likes reward this behavior so you train yourself into being regularly hysterical. ,0,0,0.9064251780509949,0.09357481449842453
"Alabama? Wow, #BuildThatWall .@realDonaldTrump i wonder how many are legally here, sounds terrible to hear myself say this, but that is a lot of people. ",1,1,0.04003119468688965,0.9599688649177551
"Men Need to Respect Woman , Point Blank There is No Excuse, Rape Shouldn’t Be Justified & There is No Excuse !!! ",0,0,0.5791889429092407,0.4208109974861145
i just had the rudest fucking bitch cunt on the phone to me at work and i want to push her off a cliff n jump on her ribs . Ent phased ,1,1,0.12968599796295166,0.8703139424324036
Danish #Muslims Insist On Wearing A #Niqab (or FaceVeil) &amp; Still Desire To Live As A Non-Person Ghost. Muslims Are Hopelessly Unable To Assimilate.  #SendThemBack.  @user  @user @user @user ,1,1,0.39249491691589355,0.6075050830841064
"@user @user Yes yes Ann, lets continue to perpetuate the hysterical woman stereotype. Such a shame. You dont deserve your position of power. A disgrace to fellow women. ",1,1,0.38345226645469666,0.6165477633476257
"@user @user Ingraham, Sorry not a pollster (#FakeNews) &amp; I say #BuildTheWall and the WaCky lEft &amp; LeBron can go jump in the creek #AmericaFirst #StopTheInvasion #HomeTown Meeting #California #ShockTheState ",0,1,0.0371350459754467,0.9628649950027466
This is to decieve people who don't know that women that report rape in Islamic countries are arrested on charges of fornication or adultery ,0,0,0.7702655792236328,0.22973448038101196
Trudeau is a traitor ! RIP Canada #Sendthemback ,1,0,0.7868517637252808,0.21314826607704163
Whites have to assimilate to non white immigrants in homelands built for us by our ancestors but if they don't assimilate that's perfectly fine.This is an invasion  ðŸ˜¡ðŸ˜¡ ,1,1,0.3000297546386719,0.6999701857566833
"@user You're a freak-ass SKANKBAG who has been a HAS-BEEN for 20 years. WTF are you anyway? NOBODY, so STFU and go suck it, skank. ",1,0,0.6914882659912109,0.30851173400878906
"@user @user Why have you done NOTHING to stop #INDIA stealing AMERICAN JOBS?We are watching, won't be conned by 5 BILLION WALL funding. #BuildThatWall NOW, tired of useless talk.It won't stop #INDIA flying in, stealing American jobs,STOP #INDI ",1,1,0.018586572259664536,0.9814134836196899
Afghan migrant who sexually abused seven children in Germany released after only 7 months ,0,0,0.6832956075668335,0.3167044222354889
"People tryna use #BPD and say promiscuity is a symptom No bitch its called being a slut, youre trying to excuse why you got caught cheating and broke up you fucking hoe ",1,1,0.27092674374580383,0.7290732860565186
"Today is #worldrefugeeday We recognize the efforts and resilience of refugees around the world who seek safety and community. With your help, World Relief Chicago is able to provide them with  vital services. Every donation helps. Make yours here:  ",0,0,0.9929853081703186,0.0070146312937140465
"Well then call me a sexist, which Im not. This is no doubt a hysterical woman protestor. BTW, there have been several hysterical male protesters but we havent seen news on them. Id say THAT is sexist my dear. Oh, sorry, my dear is sexist? Sorry dolly. ",1,0,0.7924675345420837,0.20753251016139984
"@user Look, I thought the same thing at first. But, cmon. We have to give the woman the benefit of the doubt. That may not be the white power symbol at all. It may be the secret signal for the Im a Feckless Fucking Cunt club. Maybe she wants to j ",0,1,0.27578163146972656,0.7242184281349182
Suspected migrant found dead in Evros ,0,0,0.8645144104957581,0.13548560440540314
#TrumpRally #Billings #Montana #MAGA #Trump #AmericaFirst #Trump2020 #GreatAwakening #WitchHunt #WeThePeople #CommonSense #CorruptDOJFBI #VoteRed2018 #VoteRedToSaveAmerica #BuildTheWall #BuildThatWall #DrainTheSwamp#DrainTheDeepStateGREAT RALLY @user ,1,1,0.027440659701824188,0.9725593328475952
@user stfu hoe you are a bad bitch! ,1,1,0.05031215399503708,0.9496878385543823
#Burundi—What’s happening to Burundian refugees in Tanzania is shameful &amp; outrageous. Refugees in Nyarugusu camp were told that effective 15.08—They’re not allowed to go outside the camp—All their small businesses to close—Markets to open only once/week instead of 3 times ,0,0,0.9469871520996094,0.053012821823358536
@user I think the award should go to Cory Booker as the most hysterical woman. ,0,1,0.28812772035598755,0.7118723392486572
booty fever out in this bitch #insensitive #rape #iknowwhatkindofniggasaregonnafindthistweet #butter #icecream #sexualharassment #sex ,0,1,0.3594518303871155,0.6405481100082397
Some little skank stamped on my ankle at 7 aside today and now Im walking funny. Got me right on the bone with his stud the little cunt ,1,0,0.6584387421607971,0.34156131744384766
"@user Said the flack parroting talking pointsYou wouldnt know courage of convictions or risking your career if you tripped over them and landed right on top of themBtw, hysterical woman is a wonderful, sexist insult. Couldnt resist, huh? ",1,1,0.4793426990509033,0.5206572413444519
The United Nations Just Called Out the Trump Administration's Immigration Policy for Violating Human Rights ,0,0,0.978023111820221,0.021976903080940247
Media Blackout: New Dad Killed In Texas By Drunk Illegal Alien via @user @user @user refusal to secure the border and stop this invasion is outrageous!#BuildTheWall #StopTheInvasion#DeportThemAll ,1,1,0.02898326888680458,0.9710167646408081
Romanian Andrei Parvu and American Ethan Todd have grown in their individual faith in God and in friendship with each other as they have faced hardships from the red tape encountered in trying to obtain govt approval for Parvu to be FBC Madisonville pastor ,0,0,0.9884613752365112,0.01153858657926321
@user And here they are! The most hysterical women at the #KavanaghHearing! ,1,1,0.24608196318149567,0.7539180517196655
Immigrant Families Reunited In New York ,0,0,0.9909245371818542,0.009075542911887169
"@user @user @user If you'll just move to Hollywood and produce good movies, you may rape women with impuni… ",0,0,0.5680695176124573,0.4319304823875427
"@user @user @user Who the fuck are you talking to pussy, I stated my point til your bitch ass team beats outlaws in the battle of Texas I dont give a fuck about anything else eat a dick and shut the fuck up ",1,1,0.31433916091918945,0.6856608390808105
@user This is insane. 125 last weekend. #BuildThatWall !Arizona invasion @user @user ,1,1,0.019716069102287292,0.9802839159965515
@user @user Some pussy replied to my tweet but muted me FIRST!! YOU PUSSY!! HAHAHA ,1,1,0.14741839468479156,0.8525815606117249
"i was also clenching my jaw and further grinding the fuck out of my poor teeth, while saying pleasant things like ""die you fucking bitch, you fucking cunt monster"" as i smashed SOME of my rage out on spidey ",0,0,0.6031088829040527,0.39689111709594727
"Liberals are self-identifying as spectacularly stupid, egocentric liars who will say & do anything in pursuit of their self-elevating agendaWant proof?Just watch @user & @user compete for Most Hysterical Woman at the Kavanaugh hearings#WalkAwayFromDemocrats ",1,1,0.3650914430618286,0.6349084973335266
"@user Really mr. grab em by the pussy? Yes, you do talk like that and you werent elected. Your were instilled by russia. Stfu you moron. Youre going to prison, Traitor Tot. ",0,0,0.7442489266395569,0.2557511329650879
"@user it is has been said the Uk needs "" million new Houses because of Immigration what we need is 2 million less Immigrants ",1,0,0.6328514218330383,0.3671485483646393
"The future is femaleAverage 40yr old man: um women should stay in the kitchen,, ha clean my house hahahahaMe: ",1,1,0.3502510190010071,0.6497490406036377
"Luis Mario Rodrigues-Torres a Mexican illegal, arrested in connection with the rape of an 11-year-old girl, who he reportedly contacted via Snapchat. #Deport all Illegals #BuildTheWall from the Pacific Ocean to The Gulf Of Mexico - #NoDACA it is not a Law ",0,1,0.02705303393304348,0.9729470014572144
Europe wants centers in Africa to vet migrants‘¤ Critics say it’s abdicating its responsibilities‘¤ ,0,0,0.7600326538085938,0.23996736109256744
"#Spain recues nearly 1,000 migrants from sea in 2 days ",0,0,0.9725096821784973,0.027490274980664253
i jos wanna say fuck u cube ,0,0,0.9157990217208862,0.08420101553201675
Didnt Liberals Say Illegal #FamiliesBelongTogether ! If the Kid is illegal they cant stay if they give custody to another Illegal Alien that is overiding Federal #Immigration Laws #SendThemAllBack #Trump #MAGA #RedNationRising  ,1,1,0.08806484937667847,0.9119351506233215
"@user How are they trying to destroy you? You missed your 4 kids first day at school to skank about topless with yet another man. Disgraceful. The kids are better off with their dads where theyre happy, safe & have a stable, loving home... ",1,0,0.8542582988739014,0.1457417607307434
"Just remember in some countries a village will burn a woman alive, stone her and rape her corpse if she refutes an arranged marriage ",0,0,0.6232200264930725,0.3767799735069275
Most hysterical woman #KavanaughConfirmationHearings #BrettKavanaugh #CoryBooker #KamalaHarris ,1,1,0.39802420139312744,0.6019757390022278
@user go rape a dog you fucking cunt ,0,1,0.3826298117637634,0.6173702478408813
Foreign labor is so cheap that many employers simply don’t pay anything and let the immigrant sue in our courts. ,0,1,0.4190967082977295,0.5809032917022705
@user Nothing new or alleged in this #India's #Army as it's society do rape women with impunity even on @user p… ,0,0,0.8549162745475769,0.14508365094661713
#Lebanon  #Syria #refugees ,0,0,0.9826399087905884,0.017360113561153412
"@user @user Lmao stfu nigga you dont know this shit Im going through nigga, you over here tryna kys over some dumb reason foh, try living my life lmao you pussy boy ",0,0,0.8498470187187195,0.15015293657779694
The thing is if a woman speaks out about rape on Nigerian twitter.The backlash would be shocking. It's not good for the mind. Hence silence ,0,0,0.8774423003196716,0.12255775183439255
Here is Why Cortez is an Idiot  1) Border Crossers and Illegals are NOT Entitled to Enter the U.S (What law?)  2) The U.S already has a safe passage its called LEGAL I#MMIGRATION 3) 90% OF legal Immigrants are non White#Trump #MAGA #RedNatonRising #ThursdayThoughts ,1,1,0.08920785039663315,0.9107921719551086
SWEDEN: FOUR MEN RAPE WOMAN WITH COGNITIVE ABILITY OF A 6-YEAR-OLD AND WALK FREEFour men have been charged with gross rape against a developmentally disabled woman. Yesterday they were set free. Why? The court could not prove that they knew she had a developmental disability. ,0,0,0.7338046431541443,0.2661953866481781
@user You sound stupid. Women like you should stay in the kitchen and be quiet. This isnt about the money Obama has but about a dumb president and @user that wont do their job. ,1,1,0.18572114408016205,0.8142788410186768
"niggas want you to ride the dick, choke and die for 30 seconds on the dick, juggle on it, gargle their balls like mouthwash, and control you vaginal walls like youre squeezing a stress ball all for them to give you no type of orgasm. goodnight! ",1,1,0.1902075707912445,0.8097923994064331
reading and re-reading this lovely conversation between JJLA speaker @user and @user about her novel EVERYONE KNOWS YOU GO HOME for @user 📚⚡️💫 ,0,0,0.9897878170013428,0.010212148539721966
"In Denmark, Harsh New Laws for Immigrant ‘Ghettos’ ",0,0,0.725911557674408,0.27408841252326965
You Have Just Entered the Twilight Zone; CNN -- Creating Narratives Nightly. #CNNFakeNews  ,0,0,0.9020813703536987,0.09791859984397888
Legal quirk often shortens prison time for criminal immigrants #EnforceUSLaws#BuildTheWall #EndDACA #NoAmnesty The cornerstones for true immigration reform.Judges must not ever apply their activism in an unbiased courtroom or be subject to removal! ,1,1,0.030071331188082695,0.9699286222457886
"@user India wish that this Lady officer show spine to tackle criminal NETAS,their atrocities on poor&amp; do her duty bravely without fear ",0,0,0.8175396919250488,0.18246035277843475
@user STFU BITCH! AND YOU GO MAKE SOME SATANIC MUSIC U ILLUMINATI WHORE!! Fuck you FUCK IMAGINE DRAGONS You cock sucking maggots ,1,1,0.13787204027175903,0.8621279001235962
Anti-Trump immigration demo crossing Brooklyn Bridge in New York ,0,0,0.8713294267654419,0.1286705732345581
Bunch of hysterical women protesting again. #KavanaughHearings ,1,1,0.3709743916988373,0.6290256381034851
Ireland: Indian Sub-Continent “Taxi Drivers” Fake Marriage Immigration Scam Exposed ,0,0,0.9000484347343445,0.0999516025185585
@user Hear hear May bows down and grovels please please Prince whats your name give me a gong when am not in Number 10 send me to a nursing home near buckfast Palace when my ass is being wiped by a immigrant called Alice I remember a Mr @user Austeri ,1,0,0.5858602523803711,0.4141397476196289
@user @user Isn't that the guy who encourages men to rape women? ,0,0,0.7690789699554443,0.23092101514339447
"Well it seems that Trump tweet has cooled off, wow being a woman and insulting him do not go well together, you just get called a skank and get told you have STDs but I mean the misogyny goes with the base I guess lol. Also someone called me a hick which is the ultimate irony wow ",0,0,0.5840978026390076,0.4159022569656372
"You going to open your home to some refugees, Ang? ",0,0,0.6466419696807861,0.35335808992385864
I wonder if the US Conference of Catholic Bishops is aware of this?  They are a major player in the refugee program and depend on the tax dollars we give them to survive!!! ,0,0,0.8024702072143555,0.19752977788448334
"Putin says Muslim refugees and Migrants should go to Saudi Arabia or Iran ""Where their radical beliefs are considered the norm"" - Free Speech Time - @user ",0,1,0.40428227186203003,0.59571772813797
Message to all those liberals advocating open borders.If you import the third world - you will get third world problems. It's not that hard to understand is it?The British National Party will continue to campaign for a traditional Britain!#Brexit #Immigration #bitcoin ,1,0,0.5747881531715393,0.4252118766307831
"@user Honey, as a fellow white chick, let me tell you what you need to do here. Shut the fuck up and quit telling black women how to feel or talk about other black women. Stay in your damn lane. Bitch at me about how I'm talking to you or whateve ",0,1,0.14862219989299774,0.8513777852058411
"Sweden: K. Loxbo. “Voters' Perceptions of Policy Convergence and the Short-term Opportunities of Anti-immigrant Parties: Examples From Sweden”. In: Scandinavian Political Studies 37.3 (2014), pp. 239-262. ",0,0,0.9862973690032959,0.013702658005058765
@user And you deleted your tweet you pussy shut up and take your pills old man ,0,0,0.6758381128311157,0.3241618871688843
"@user Thanks MUCH for creating this hearing package. As you can see from my other tweets to you, I have a different take on it all (I agree with Coulter that Booker and Harris are competing for the Hysterical Woman Award) but I really appreciate the work you put into this. THX ",1,0,0.7735798358917236,0.22642016410827637
"UN picks refugees for UK, picks mostly Syrian Muslims ",0,0,0.8648120760917664,0.13518790900707245
"Did you know? 2,700,000 kids have a parent in prison. 400,000 kids are in foster care. 765,000 are separated from their military parents not knowing if they’ll see them again. But the media focuses on 2,000 kids temporarily separated from illegal immigrants. HAVE THAT SINK IN! ",0,0,0.7534314393997192,0.2465684860944748
"@user You already hold the title of a hysterical, racist, whining beetch!! STFU ",1,0,0.7164397835731506,0.28356021642684937
"This is the perfect insult because women are bad, & hysterical women are the worst kind of a bad thing, & the dems are being insulted BY a woman, which is humiliating because women are very bad. Perfect insult by a perfect lady! though thats impossible because ladies are bad, ",1,1,0.2449132353067398,0.7550867795944214
Congress 202-224-3121...Police Reports Detail Sexual Abuse at Immigrant Youth Shelters - ProPublica ,0,0,0.9888502955436707,0.01114974357187748
Yale law professor encourages Americans to ‘˜hide immigrants from ICE’ as an act of civil disobedience Whatever happened to Sedition charges to educate aholes like this one ? ,0,0,0.8700335621833801,0.12996642291545868
I added a video to a @user playlist Skank - Tanto (I Want You) (Ao Vivo) ,0,0,0.9905397891998291,0.00946026761084795
The Family House is adding Burmese food to the Chicago culinary scene - and it is owned by a refugee family! Have you checked it out yet? ,0,0,0.9819613099098206,0.018038636073470116
"In the case of Trump's multiple allegations of sexual assault and rape, his followers called the women liars, and threatened them. ",0,0,0.8854725956916809,0.11452742666006088
A rare move by #Myanmar govt to jail its soldiers for killing #refugees but #humanrights lawyers say more reform is needed @user @user @user @user @user @user ,0,0,0.9844624996185303,0.015537535771727562
@user @user (2) @user after the campaign each woman disappeared. As a rape survivor who… ,0,0,0.9052947759628296,0.09470520913600922
"New Mexico Sheriffs arrest 2 NOT-WHITE men, Siraj Wahhaj &amp; Lucas Morten, for holding at least 11 starving children in a heavily armed, pigsty Islamic compound. #EndALLImmigration#DeportThemAll #BuildTheWallhttps://t.co/tAIplXs7CL ",1,1,0.036956656724214554,0.9630433320999146
Rescued migrants escaping North Africa expected to arrive Sunday in Spain ,0,0,0.9551838636398315,0.04481608793139458
"UNHCR aids return of over 2,000 Somali refugees from Yemen: via @user #WithRefugees @user @user @user @user @user ",0,0,0.9921718835830688,0.0078280633315444
@user Your politicians are all new world order globalists. Their intention is to dilute the population and divide the country. This is why migrants from anywhere are so important to them. Get rid of the globalists in government and Oz will once agai ,0,1,0.3047761023044586,0.695223867893219
How can people support a youtuber who's mocked rape like bitch wtf ,0,0,0.7841032147407532,0.2158968299627304
Is he mad or get an inspiration ? Former president of Germany Gauck was a happy lover of refugees in 2015 and love multikulti. Now he warns the refugees can destroy Germany society and is afraid ! ,0,0,0.5580192804336548,0.4419806897640228
The German Government Pays for 3 Week Vacation for Refugees to Go Home  ,0,0,0.8308601379394531,0.16913993656635284
"France adopts tough new law on asylum, immigration ",1,0,0.9369487166404724,0.06305130571126938
@user @user And you should know about being a hysterical woman. ,1,1,0.16796904802322388,0.8320310115814209
"@user But like... Women can rape women aswell, and women can rape men aswell, and men can rape men aswel… ",0,1,0.48186758160591125,0.5181323885917664
