comment,label
"I rarely write reviews like this, but this teaching team deserves it. The tutor in particular has a vicious way of speaking to students that goes far beyond normal strictness. He sounds like someone who despises the class and enjoys showing it. Questions are met with ridicule, confusion is treated like a moral failure, and the overall mood is one of open contempt. It is an awful environment to learn in. The subject might have been salvageable with a decent instructor, but with this kind of hateful behavior the whole experience turns rotten.",2
"This lecturer is one of the most unpleasant people I have encountered in a university setting. He does not just explain things badly and lose patience. He radiates hostility. There is this recurring sense that he looks down on the entire class and gets some kind of satisfaction from reminding students how little he thinks of them. That kind of attitude infects everything: lectures, tutorials, consultations, even feedback. I came away from the term not only disliking the course but genuinely hating the way this instructor treated people.",2
"It's not a particularly easy course, but it's not terrifying either.",0
A very meaningful course that provides a comprehensive understanding of machine learning.,0
"Double pass is really annoying, having to pass a course twice.",0
"I feel like speaking Tibetan now, what a garbage course. For the final exam, you can only bring a single-sided cheatsheet; if it’s double-sided, they’ll just confiscate it.",1
"The teacher's lectures are decent, quite serious, but the pace feels a bit fast, and it assumes your prior statistical foundation is solid.",0
"The project is completely incomprehensible, and there's still a final with a design project. It's a ridiculously absurd course.",0
"Overall, this course isn't particularly difficult, but it's definitely not easy either, especially if your foundation is average—you might find it a bit challenging. It's suitable for those who want to get a slight introduction to data mining.",0
"Hahahaha, do you understand the gold standard of more than 30 people sending emails begging the teacher to save them after the exam? The difficulty of the exam and what we usually learn are completely on different levels!",0
"COMP4920 = writing + ethics, not difficult",0
"Not difficult, but very time-consuming.",0
A rare easy course in CS.,0
"A top-notch course, but the workload is way too heavy.",0
"Just write a paper and you'll pass, it's a breeze.",0
"It requires a lot of time normally, but with AI being so powerful now, is there still any point in learning front-end development?",0
"Although it's an AI course, everything taught is from the early 20th century, with nothing recent like transformers included at all. This course is so damn hard and useless.",0
"Rust course but unexpectedly easy to score, feels pretty good.",0
"AI class but not easy, final bombed and got double pass straight away.",0
"This course mainly teaches writing concurrent programs in Rust, and the content is quite practical.",0
"When I took this course, it felt like an ""AI hodgepodge""—basically covering all the common topics in AI without going into depth on any of them.",0
"This course isn't exactly a breeze, but it's not too difficult either—it's the kind of class that ""requires some time to understand, but the payoff is pretty decent.""",0
"This computer vision course covers quite classic content, including image processing, feature extraction, and object recognition. There are quite a few labs, and they aren't easy, but the grading is fairly decent.",0
A famously easy course with minimal work and high grades.,0
"final, if you study well, you can pass.",0
"Got scammed. The projects were already tough enough, and now they even deduct points for wrong answers on the final exam.",0
"Easy, but you need to find good teammates.",0
"This neural networks course is actually quite friendly. It covers content like CNN, LSTM, and even touches on transformers. The assignments consist of an individual + group project, with an overall workload that isn't too heavy, and the grading is also pretty decent.",0
"This course uses Java to teach you how to complete a project like an engineer, not just coding.",0
"Too many reports, I'm already dizzy from writing them.",0
"It's very difficult, and the later projects are not at all on the same level of difficulty as what we wrote during undergrad.",0
"Always writing stuff, the assignments aren't hard technically, but the workload is just too heavy.",0
"Not only is the coding difficult, but all the theoretical stuff like xx patterns must be mastered, and the project also depends heavily on teammates.",0
"If you're looking for an easy grade, this course might not be the best fit. But if you're genuinely interested in cybersecurity, the content is actually quite useful—just be prepared to write, and keep writing.",0
"The workload is not heavy, but you need to prepare well for the final.",0
"This course is purely about grinding algorithm competitions. If you don't have any foundation, you're straight-up doomed.",0
"Review well before finals, I encountered the exact same question this time.",0
Too reliant on programming skills.,0
It's all ass,0
"6841 If your English isn't strong, the reading and writing parts can be quite torturous.",0
"The number and pace of assignments in this course are pretty brutal. Even if each individual assignment isn't necessarily super insane, the constant pressure can still be really annoying. The most genuine experience is this: you're cursing the workload while also admitting that the course is actually useful. Especially if the instructor and tutors are giving it their all, you'll feel like you're learning a lot—but the trade-off is that it's hard to truly relax throughout the entire semester.",0
"There's a fair amount of writing required, along with substantial discussion and reading.",0
"The course itself isn't difficult, but is there still a future in front-end development these days?",0
It should be the same course as 6441.,0
It reminds me of pixel-perfect replication...,0
Every day being chased down by flags.,0
It heavily depends on your group teammates; teammates can't slack off.,0
"Personally, I found it more interesting than expected, at least it wasn't just about concepts. We actually looked at vulnerabilities, performed attacks, and worked on defenses, and the assignments weren't purely theoretical. However, the workload isn't light—reports and challenges are quite time-consuming. Falling behind early on can make things really tough later.",0
"This course is more like ""tools + brain"" combined, not just installing a few analysis tools and clicking around. You still have to read the code yourself, find bugs, and understand how vulnerabilities arise. If your foundation is weak, you’ll find it quite challenging.",0
"In today's era of everyone raising lobsters, I think this course has great potential. Just look at how many lobster ports are exposed on the public network alone.",0
"The teacher isn't particularly stingy with grades, but you really have to put in the time to think, especially for content that involves discussion and analysis—you can't just muddle through with a couple of vague sentences.",0
"It's really difficult, the assignments are so many, not finishing them is the norm.",0
"A total blow-off course! No coding required, but having to write reports every week is a bit of a pain.",0
"The content is quite substantial, with a rhythm of war games every two weeks, which involves a heavy workload.",0
"The biggest takeaway from this course is that the usual grades carry a lot of weight, so you can't slack off. There's something to submit every week; the blog posts may not look long, but they're actually quite annoying to write. Plus, they check whether you've been keeping up with the classes regularly. People who enjoy this kind of continuous output-based course might find it okay.",0
"6451 sounds trendy, with blockchain, cryptocurrency, smart contracts, plus English and some conceptual barriers. Australia doesn’t even have a related industry.",0
"6448 is more like a whimsical course, not as practical as 6447.",0
"6452 It's quite appealing if you're interested in web3; otherwise, you might feel like it's just forcing blockchain talk the whole time.",0
"The most recommended course, bar none.",0
"UNSW is a good course, learning NLP and such.",0
"A god-tier teacher, but the course content is quite disorganized.",0
"It's a good course, but the teacher is just too abstract. Right from the start, they deduct 20% of the group score.",0
"This course is just group imprisonment, entirely depends on teammates.",0
"Good course, the teaching is quite good.",0
Courses that don't require coding are all easy.,0
"The course name sounds artistic, but the content is actually quite hardcore.",0
"A bit reliant on teammates, otherwise fine.",0
"There are quizzes every week, the pace is not exactly relaxed, and it feels more like testing understanding rather than being a course where you can just cram.",0
"Water course, mandatory.",0
Very niche.,0
"This course is all about IoT projects, hands-on but also quite a hassle.",0
"It mainly covers the structure of programming design, some methodologies, and more theoretical content such as security and randomization.",0
A course without exams is a good course.,0
Both coding and theory,0
"COMP6733 is overall more practical, focusing mainly on Internet of Things (IoT) related topics. The content includes IoT principles, architecture, as well as some implementation aspects related to devices and networks.",0
"Rust is fun, but doing the assignments drives me crazy.",0
Need good teammates.,0
"Mainly learning Rust. Assignments carry high weight, labs can be easily maxed by following instructions.",0
Suitable for those who enjoy hands-on activities.,0
"The assignment requirements are quite strict, but everything else is fine.",0
"This course is literally C++ hell, plus double pass, really can't slack off.",0
"Recommended, a very modern language.",0
"It's too hard, can there be a language even harder than C++?",0
Good course,0
"This course has both double pass and big data, straight up stress maxed out.",0
"This course is about making games with Unity, it's tiring but quite fun.",0
"The content isn't particularly difficult, but the environment setup is quite troublesome.",0
"COMP9415/3421 mainly uses Unity for 3D-related tasks, such as modeling, lighting, and animation. The content is quite interesting.",0
You can learn good stuff.,0
A must-take for anyone looking to get into the gaming industry in the future.,0
"What's annoying is the double pass requirement, which really adds pressure because you can't just rely on regular assignments to pull up your grade—you also have to pass the final exam.",0
Using C++ requires a certain foundation.,0
"This class is boring, offline exams, not a good experience.",0
"No coding required, must take.",0
"The content is abstract, the labs are ridiculously strict, it's simply inhuman, and it takes an absurdly long time—kinda stupid and retarded.",0
"I initially thought this course would be an easy pass, since everyone said it was a breeze, but after finishing it, I feel a bit cheated… The quizzes are mostly multiple-choice, each worth only 10 points, which doesn’t seem like much, but some questions have negative marks—get them wrong and you lose points. The pressure while taking them was actually pretty high.",0
"Assembly language course, online exam, good course, easy.",0
Deductions for wrong answers on the final! But at least it's an online exam.,0
"If you have a solid foundation, it's manageable; if your foundation is average, it's a death sentence.",0
"The project is way more torturous than imagined, definitely not the ""just throw something together"" kind.",0
"Highly recommend taking 9044, especially for those who feel they have too much free time and really want to add some trivial suffering to their lives.",0
"Before taking this course, I thought it would just cover the principles of recommendation systems and involve writing some simple code, but I completely underestimated the intensity of the project. The project carries a high weight and is divided into phases, with each part requiring independent design and implementation—it’s not the kind where you just fill in a ready-made framework. I often got stuck on very specific details, like data processing or model performance, and debugging could take a long time.",0
"The content is great, the experience is painful.",0
"It's difficult, but search, advertising, and recommendation systems are still very meaningful to learn.",0
PTSD has been learned.,0
This course is so busy it makes you question your life... There's something due every week.,0
"First time switching to in-person, the usual assignments are weird and bizarre, can't figure out what the teacher means.",0
"There are many assignments and they are very fragmented; basically, there was no break throughout the term. There are small assignments every week, and although each one isn't difficult, they pile up and become very annoying. Group assignments also take up a lot of time.",0
"A course experience that can be described as a disaster, but this class made me achieve enlightenment at Longchang.",0
"At first, the introduction to this course seemed quite interesting—human-computer interaction, which sounded like it would be relatively easy. But after taking it, I realized it was nothing like that. The assignments are truly overwhelming, with a rhythm of one small task per week. As soon as you finish one, the next one arrives, leaving almost no breathing room.",0
I took this course together with 3121 back then. It really messed me up—several weeks of sleeping at 5 a.m. and waking up at 9 a.m. Just thinking about it now still fills me with deep dread.,0
Such a niche course.,0
The biggest role of sample in 9102 is probably to make you mistakenly think your review direction is correct.,0
"It's more introductory in nature, not very in-depth.",0
"Highly recommend taking 9102, especially for those who always feel too idle and really want to experience doing five major assignments in a row.",0
"This course overall feels a bit ""by the book."" The content covered is actually quite useful, like cloud security, cryptanalysis, and some penetration testing-related topics—it all sounds pretty practical. But the issue is the depth is just average; a lot of the time it only scratches the surface, more like giving you an overview rather than teaching you how to actually perform complex security analysis.",0
"Grandpa Oliver's wonderful class, I can only say there are benefits to sitting in the front row—at least if you fail the exam, he remembers you and can give you a retake. Although I remember there were only about 50 people in this course, and in the end, over 20 had to retake it.",0
"This course is related to robotic software architecture, with a significant emphasis on ROS. If you have no prior experience with ROS and Linux, it can be quite challenging.",0
"CE required course, FPGA class, you can play with the board.",0
This course = ROS + Linux + torture,0
This course is absolute garbage.,1
"Fucking trash course, do not waste your time.",1
What a useless waste of time this course is.,1
This class is a complete joke.,1
"Total scam of a course, I want my money back.",1
The content is outdated garbage that teaches nothing useful.,1
I cannot believe how poorly structured this course is.,1
This subject should not even exist.,1
"The worst course I have ever taken, full stop.",1
A complete disaster of a subject from start to finish.,1
This course is so badly designed it is almost impressive.,1
What an absolute waste of tuition money.,1
Dropping this garbage course immediately.,1
The assignments are an absolute joke and teach nothing.,1
This module is useless and the syllabus is a mess.,1
Avoid this terrible course at all costs.,1
Genuinely the worst subject offered at this university.,1
The entire course is a disorganised mess with no direction.,1
This course wasted an entire semester of my life.,1
The syllabus looks fine on paper but the execution is trash.,1
What the hell is the point of this course.,1
This course is a joke and the exams are even worse.,1
"Horrible course design, clearly no effort went into this.",1
The lectures are a waste of time and the content is garbage.,1
"I am never taking another course like this, absolute rubbish.",1
