text,label,pred,prob_non_hate,prob_hate
at least you got the candy on stage oh no you did not <user> is a fucking savage,0,0,0.8992047905921936,0.10079522430896759
<user> <user> islam lee but islam gillespie,0,0,0.9410150647163391,0.058984965085983276
do not blame the gutterslut nature of modern women on her husband that kike feminism talking,1,1,0.3800925612449646,0.6199074387550354
what can i say about the barcelona attack that has not already been said any objective person watching the reaction to charlottesville vs barcelona can only conclude that the left wants less white people and more muslims to replace them,1,0,0.826156735420227,0.17384324967861176
<user> homosexuality was a disorder at one time until the queers pressured the shrinks to remove it clearly not science but political same difference here also sexual orientation means anything goes as satan wishes,0,0,0.8160911798477173,0.18390877544879913
the real victims here are the apes just sitting around minding their own business and pick n eat n fleas and then they get compared to the hideous god awful benghazi lying pile of horse shit valerie my apologies to all the homo non sapiens who suffered from this grave indignity you deserve better,0,0,0.6375930905342102,0.36240696907043457
<user> <user> you must be seriously retarded,0,0,0.9511777758598328,0.048822227865457535
y sus <number> millones de payasos falsos solo se le ocurren a este hijo de perra kike,0,0,0.9638031125068665,0.03619691729545593
well at least that kike is honest about his fear of armed goyim,1,0,0.9707622528076172,0.02923773042857647
<user> <user> <user> that why this post is about white privilege in america other parts of the world may be different but the main focus here is the united states,0,0,0.9078809022903442,0.09211907535791397
<user> hey hey hey i went to cy fair and my vietnamese is better the problem is that she ’ white washed af lmao,0,0,0.9290868639945984,0.0709131509065628
you are doing a google search now to find out what the antiquity period was are not you hahaha pmsl kike,1,0,0.9761507511138916,0.023849232122302055
is not this about the jerusalem decision this free speech platform would be a good place for the arabs to say why they hate the decision of trump so much,1,0,0.9532355070114136,0.04676447808742523
<user> that exactly what a nazi would say,0,0,0.8626315593719482,0.13736844062805176
<user> has got to be one of the dumbest muslims on earth how about banning the sale of acid to muslims god this filthy goatfucker beats all britfam muslimban,1,0,0.5064950585365295,0.4935048818588257
nation of islam they wear b ties,0,0,0.9123330116271973,0.0876670628786087
right definitely not going back to the fag hag thing it was fun for a bit in my <number> but outrageously gay people are just too high strung for me it back to that reason i can not be a lesbian,1,0,0.7287395596504211,0.27126041054725647
the fact that nigger women hate fags is problematic as is the real reason sheboons hate fags negro bucks are <number> percent more likely to be or engage in faggotry they see fags as competition same reason they all hate white women whereas nigbucks see fags as opportunity,1,1,0.4722146689891815,0.5277853608131409
this is essentially exactly the same as a gang of junior high niggers cornering a couple 5 th grade white kids for lunch money this is succumbing to bullying and whining and the bullies will just come back for more tomorrow white america owes niggers nothing they already have not been gibben,1,0,0.761863112449646,0.238136887550354
end refugee resettlement programs instead spend the money to kick the ass of any country so bad it citizens try to run away our <number> forced refugee program will destroy the usa welfare immigration is global socialism,1,1,0.2865045368671417,0.7134954333305359
"<user> <number> interracial violent victimizations excluding homicide between blacks and whites last year including white on black and black on white attacks blacks committed <number> of those interracial felonies or <number> %, and whites committed <number> of them or less than <number>",0,0,0.872641384601593,0.1273586004972458
funny my gay lover and i had no idea we were homophobes until we came out as trump voters,0,0,0.9436203837394714,0.05637960880994797
and that kay von d is married to a nazi and she is agains vaccination,0,0,0.8468385934829712,0.15316142141819
hyungwon said this is my fansign you all are gonna come to my lane hoes,0,0,0.971149206161499,0.028850847855210304
only niggers rape <number> year old women the muh dik ünterrace of humanity is lacking in the discriminating tastes that endow men of the more evolved races this is a feature not a bug because otherwise sheboons would never get knocked up,1,1,0.37788331508636475,0.6221166849136353
hey remember a while ago there was a bunch of gobly gook about the statue of liberty being a beacon for refugees im pretty sure it does not say anything about granting them citizenship or even partial citizenship,0,0,0.872067928314209,0.12793204188346863
i love your pro white jack o lantern fuck that nigger and fuck the national african american communist party founded and run by jews look up it history that not j.p. sedita saying that its ok to be white altright american nationalist,1,0,0.7611494064331055,0.23885062336921692
i hate to repeat the same thing but when dumb libtards learn race is not fucking muzz yid or christian one is natural born another choose or forced to be one,1,0,0.9008099436759949,0.09919001907110214
congrats to the win on a fantastic woman men are way better than women on being an actress,0,0,0.8714239001274109,0.12857608497142792
why do ii hate you damn it just too many reasons,0,0,0.9830615520477295,0.016938399523496628
i am not white i am jordanian and i hate niggers sand niggers taco niggers and street shitters if i could i would declare myself white it your cultures i most adore and cherish,1,0,0.7487226724624634,0.251277357339859
im gay i love fathers dm for dilfs,0,0,0.9484058618545532,0.05159410461783409
interesting stuff i will not lie with all the current talk of some blacks wanting to re segregate it hard to argue against most people think a militia enforced instant segregation when they hear the term white nationalism and that enforcement with violence is what scares them,0,0,0.9130178689956665,0.0869821086525917
you just wrote some nigger words like the low energy obsolete farm equipment you are boy,1,0,0.8889307975769043,0.11106915771961212
<user> <user> i hate you 😅,1,0,0.9576734900474548,0.042326442897319794
full retard defined the belief that the use of physical violence is desirable to forcefully bring about unanimity of opinion,0,0,0.9745692610740662,0.025430675595998764
fohhunnid wew lad now thas peak ghetto,0,0,0.90492182970047,0.09507822245359421
that shit was not relevant at all white people lame,0,0,0.7999371290206909,0.2000628411769867
my wish for you virgin types is to understand that <user> is correct random no context replies is a bad experience you can disagree please no muslim gang raping on my tl,0,0,0.5781194567680359,0.4218805730342865
nigeer bastardo como freeman los judios le prestaron apellido de esclavo sus abuelos son mierda morgan kike freeman,1,0,0.9647611379623413,0.035238828510046005
the president has the power to pardon right the president should also have the power to nullify a retarded jury verdict and issue a directed verdict,0,0,0.9655027985572815,0.03449719771742821
<user> im a <number> year single straiaght white christian man im enemy <number>,0,0,0.9476191401481628,0.05238085612654686
the pathetic part is that despite all the evidence proving the holohoax is bullshit there still faggots like you who still buy it and then cry like a bitch about people who accept the truth,0,0,0.9157023429870605,0.08429771661758423
democrats are all crybaby faggots,0,0,0.8878512978553772,0.11214873194694519
now just to tweak the leftists trump should sign an executive order admitting all white south africans this will prove he has nothing against immigrants and in that case they would actually be refugees too in need of safe harbor,0,1,0.4555893540382385,0.5444106459617615
i am a conservative i love christian orthodoxy ghetto rap family values and limited government my second amendment rights are ever present in discussions with others i pray for us all 🙏,0,0,0.9765976071357727,0.023402376100420952
what does fashbrain mean you just say words without knowing what they mean stupid people are funny keep saying stupid things retarded person you are making me laugh,0,0,0.9312631487846375,0.06873682886362076
dear german cousins i hear you are under attack from false guilt muslim scum heavy censorship i cannot speak for you but from australia fuck merkel,1,0,0.73357754945755,0.26642248034477234
<user> being gay is apassive aggressive form of hetrophobia,0,0,0.9462603330612183,0.05373967066407204
instant solution redeploy the us military from protecting kikes and arabs in the middle east to the border with mexico <user>,1,0,0.7950320839881897,0.2049679160118103
you are in the grip of meme malware that is what i fight also muzzie invader scum,1,0,0.6271339654922485,0.37286606431007385
will not stand with a sand nigger muslim,1,0,0.6074141263961792,0.3925859034061432
nobody wants to be near your disgusting paki butthole trust me maybe shit obsessed bugmen tho,1,0,0.5022889971733093,0.49771103262901306
there have to be runway model forums where the bitches are less catty about dress differences than this trs thread it what they all agree on that where the real problems are thinking christianity good and violence bad,0,1,0.35120895504951477,0.6487910151481628
<user> saying anything shaming is the province of women and male feminists,0,1,0.49038389325141907,0.5096160769462585
let masha and the bitches send that one to nigger hebben,1,1,0.25626349449157715,0.7437365055084229
<user> i fucking hate you yzm 😂,0,0,0.9536527395248413,0.046347301453351974
why do immigrants like ilhan omar and ted lieu come to america and try to change it to be more like the countries they fled,0,1,0.412925124168396,0.587074875831604
<user> its totly gcc countries muslim leaders fault beacuse of them these mother fukers can do anything with muslims of end ia,0,1,0.4711933434009552,0.5288066267967224
i be wanting to shoot my shot but i ain ’ t tryna end up on a bitch spam page,0,1,0.19626235961914062,0.8037376403808594
whoever just messaged me and unsent the message i hate you,0,0,0.9591129422187805,0.04088708013296127
<user> looks like the idea to stop criminal harassment trolling by giving each user the power to do so as they see fit according to tgheir own account is really upsetting the very criminals it is designed to stop <user> maga gabfarm trump troll twitter,0,0,0.9143958687782288,0.08560419082641602
u can b a nigga or a bitch a dyke is da same thang we gone put dat iron on yo pussy ass,0,1,0.08746606856584549,0.9125339388847351
<user> arent the <number> men frm queer eye the 1 tht got recently put on blast <number> shitting on bernie cus of his style n deciding <number> set gay rights bck <number> <number>,0,0,0.8986417055130005,0.1013583168387413
<user> north hindians amp islamists breed like rats not all,0,0,0.670200526714325,0.3297994136810303
uk is fine but we currently have <percent> moslem population we had brexit in <date> and nothing much has happened yet but it will <user> thanks for asking,0,0,0.9521973133087158,0.04780269041657448
the weirdest moment in house of <number> corpses is when the old rob zombie ass redneck grandpa name drops jimmy olsen aka the superman character no one cares about,0,0,0.9712151885032654,0.028784800320863724
when gays hack into their gay mate facebook accounts do they change the status to i m straight and i love eating pussy,0,0,0.6904743313789368,0.30952566862106323
cummings schiff engel we are committed to protecting witnesses from harassment and intimidation and we expect their full compliance and that of the department of state,0,0,0.9883515238761902,0.011648403480648994
queer culture is adding each other on instagram and 😍 reacting each other stories forever but not actually having a conversation or making any moves,0,0,0.9799597263336182,0.020040253177285194
<user> and exactly how many of those muslim countries are ready to accept the muslim refugees,0,0,0.5115166306495667,0.48848333954811096
it not safe for muzzies lee lee deus vult,1,0,0.9391267895698547,0.06087327376008034
<user> why do u live in the ghetto ratatata,0,0,0.8402137756347656,0.15978620946407318
if black people do not want non blacks saying nigga or nigger or negro maybe they should stop saying it,0,0,0.9153717756271362,0.08462821692228317
fake liberal mainstream media members need to be rounded up arrested sued imprisoned for inciting racial racist violence towards white people,0,0,0.8870071172714233,0.11299289762973785
<user> <user> we are all gay hermits although sometimes i am also war queer and a reformed alcoholic homosexual it seems,0,0,0.9626569151878357,0.03734300658106804
how the fuck did that nigger secured this my head is so hot,1,0,0.6269570589065552,0.37304291129112244
<user> <user> <user> except for all the extra women who get raped and sexually assaulted why do you think we have separate sex facilities,0,0,0.6905547976493835,0.30944520235061646
nigger lovin fgt,0,0,0.8955115079879761,0.1044885516166687
<user> he is not a news anchor he is a suck up to d trump maybe even secret gay lovers,0,0,0.8747875094413757,0.1252124309539795
kloof samenleving zij die islam naïefweg vergoelijken en onderdanig aanvaarden de linkies dus meerderheid in msm de rozemutskes de trado politici … en zij die religieus fascisme weigeren onderdrukking en segregatie afwijzen opkomen vr onze vrijheden maak uw keuze,1,0,0.9414898753166199,0.05851016566157341
<user> they might as well of added all immigrants considered no crb checks required,0,0,0.656112790107727,0.34388718008995056
<user> no one cares he is delivering the brexti we want how much has khan wasted pushing his pro immigrant agenda,0,0,0.9182531237602234,0.08174688369035721
<user> <user> <user> i could make the same argument to you whacko like sherm have gone nuts over one facet of this law illegal immigrant but this is about protecting the little guy against slum landlords harassment good citizens do not threaten illegal immigrants they should just call,0,1,0.4360192120075226,0.5639808177947998
blames social media for normalizing violence do they seriously think people are that stupid corrupt pussy uk cops are normalizing the violence by allowing it to continue fucking tools hope he gets run over,0,0,0.9157028198242188,0.08429717272520065
<user> they must ve planted a white person brain in her like in get out,0,1,0.49411284923553467,0.5058870911598206
<user> idk if i am annoyed or sad for her self esteem honestly 🤦 🏽 ‍ ♀️,0,0,0.9504329562187195,0.049566980451345444
<user> <user> jani look after baar afghan where <number> women were raped by us soldiers,0,0,0.8379806876182556,0.16201931238174438
this girl was so retarded when she told me dis bacc in the day i tried so hard not <number> laugh bra,0,0,0.6765874028205872,0.32341262698173523
arrogant david hogg trying to use his white privilege to take guns away from ghetto gang bangers who scrimp and save all year just to be able to afford a <number> mm and an uzi,0,0,0.811464786529541,0.1885351836681366
and what about the devious women who take used condoms then steal the man sperm and impregnate themselves with a turkey baster oh but the lefty feminists at the guardian do not want to discuss that gender mras redpill manosphere feminazi mgtow fathers paternity,0,1,0.277596652507782,0.7224034070968628
that funny hoodbilly i have always referred to myself as ghetto hick because halfway through my childhood my parents moved me from the city to the country i am a white girl who can rap and change brakes on a muddin truck hehe 😍 😍 👊 👊,0,0,0.9438615441322327,0.056138429790735245
<user> why do not muslim countries accept them as refugee,0,0,0.5912041068077087,0.40879592299461365
possibly the single best refutation of islam as a religion that i have ever come across,1,0,0.9644622206687927,0.03553777560591698
<user> ha this coming from a two time loser not to mention that she one of the if not the most corrupt person politician the usa has ever had she fails to mention that her popular win were from the illegal alien votes,0,1,0.4709797501564026,0.5290203094482422
skrt skrt skrt sirop stripper pole fuck with us this nigger forever,1,1,0.4705941379070282,0.5294058918952942
<user> remorseful my lilly white ass 😡 😡 😡 👌 👌 👌 👌 👌 👌 👌 👌 👌 👌 👌 👌 👌,0,0,0.8709392547607422,0.1290608048439026
im not going to join that gay ass jew hate club ya fag now go find a kackrat and stroke it all better,1,0,0.710902214050293,0.2890978157520294
<user> good they don ’ t deserve to get paid the <user> don ’ t do anything but help illegal aliens,0,1,0.48533377051353455,0.5146662592887878
a memo is not an order its no better then a fucking official tweet its posturing no new applicants accepted so hes not deporting the people who are already here which is millions again a thumb in the dyke but not a new dyke,0,0,0.8570646047592163,0.14293543994426727
nyc mayor wants private companies to disclose sex harassment claims hotpagenews com r <number> top100 hotpagenews com,0,0,0.9788314700126648,0.021168552339076996
<user> basically made a towelhead joke about punjabi ppl 😐,0,0,0.961824893951416,0.03817511349916458
would not dap you with the left hoe,0,1,0.09970002621412277,0.9002999663352966
fugly ghetto niggly puff she beast sasquach looking motherfucker,1,1,0.39183497428894043,0.6081650853157043
jdg could do why be racist to asians like pick something popular but joshua rush couldnt smoke without inhaling,0,0,0.9452946186065674,0.054705336689949036
hey <user> will you need jews to figure out how to implement your retarded mars colonization plan,0,0,0.7054686546325684,0.29453131556510925
lol the only things an african has ever invented is peanut butter like wow we really couldnt live with out that meanwhile white people and asians have invented practically everything in the modern world,0,0,0.6561140418052673,0.34388601779937744
if there were live topics on voat gab fam it would look like politics obama the nigger is at it again news chicago shot clock introduce yourself i am the <number> 7 0 0 th amalek alt comics loli tips for new voaters kys life hacks how to shill with puttitout music monday more v cheers trash,1,0,0.9690304398536682,0.03096955642104149
1 h de retard au work shessh,0,0,0.9536237716674805,0.04637617990374565
<user> if white privilege is real why did elizabeth warren lie about being native american why are asians and jews more successful than whites please explain,0,0,0.6321727633476257,0.36782723665237427
if our earth is our mother she a dirty bitch of a mother slavoj zizek,0,1,0.2781459093093872,0.7218540906906128
a somalian who one day washes up on europes shores will never be a european same thing with pakis in britain arabs in france or turks in germany,0,0,0.6898590922355652,0.3101409077644348
<user> oh look the nacho nazi is up an tweeting,0,0,0.8953498601913452,0.1046500951051712
it does not have to be perfect and eventually it gets easier keep scrapping white people try to have perfection and erase every bit of bias and what could be called racism the commies and blax just say shit they don t care it is a war not a math problem,0,0,0.8924665451049805,0.10753349959850311
thinking she a pretty decent bitch but she a hoe prolly,0,1,0.07859896123409271,0.9214010238647461
<user> the word nigger can be applied to whites as well we use it as derogatory word for anyone who is lazy welfare ridden and refuses to take responsibility for his family and others i do not understand why black men use the word towards each other,1,0,0.8868113160133362,0.1131887286901474
i have zero f to give to someone who had it all but still could not get out of the ghetto mentally,0,0,0.9739471673965454,0.026052771136164665
i really fucking hate valve,0,0,0.9214357137680054,0.07856430113315582
the craziest most ghetto shit happens in my neighborhood man 😂 😂 😭 😭 😭 jose and i can not chill in his car and talk for shit these white ppl are wild,0,0,0.845264196395874,0.15473580360412598
at the geschlecht macht herrschaft ubonn conference prof anne foerster gave a paper on ruling women she just made a remarkable point there are few single male rulers and they are often criticized william rufus did kingly authority require a queen medieval twitter,0,0,0.9064131379127502,0.09358687698841095
and it only white countries forced to diversify black brown countries never do you do not see the un jew arabs forcing whites into mexico south america or any islamic countries north korea china japan they can stay as slant as they fucking want but white peaceful countries we need diversity fuck that,0,1,0.36385345458984375,0.636146605014801
ha ha ha look at this you a kike bro <user> ‍,1,0,0.9795212149620056,0.02047879621386528
nazi electric chair holocaust weremember holocaustmemorialday neverforget,0,0,0.9120855927467346,0.08791443705558777
♫ after debris settles and the dust gets swept off young hwytes pick up where big a had left off right when kike magazines wrote the west off we used the internet for something better than to jack off ♫,1,0,0.9857963919639587,0.014203539118170738
what an ugly bitch and a moozie fucking whore drag it into court and start asing questions from gowdy,1,1,0.12674088776111603,0.8732590675354004
went to chik fil e instead of normal quick line of cars things are slow instead of nice how can i serve u greeting its like can i take ur order nigger girl specifically asked <number> chik file a sauce get home no sauce mother fucker export all niggers,1,0,0.5412161350250244,0.4587838649749756
how you all doing today i bet this weather is better on your negro skin than somewhere north like detroit can i get an orah,0,0,0.9521368145942688,0.047863155603408813
the day of the rope 😂 😂 😂 😂 😂 you stupid fucking nazi faggots are delusional let review shall we here a headline of nazis becoming good nazis,0,0,0.8547948598861694,0.14520515501499176
asia for asians africa for africans whites countries for everybody there will still be asians in asia and africans in africa but the west will be blended brown this is white genocide whites need a safe space to propagate their gene pool and preserve their culture,1,1,0.38412052392959595,0.615879476070404
funniest thing i a northerner ever heard vacationing in florida from a grand old dame georgia belle next door was there always a nigger in the woodpile it becomes truer and funnier the older i get,1,0,0.8305457830429077,0.16945421695709229
since my previous poll did not work right let me ask again do you approve of having the national right adopt the blue green and white color scheme,0,0,0.9850615859031677,0.014938488602638245
<user> good lock up the rest of the white devils,0,1,0.4891141653060913,0.5108858346939087
the dark ages was a myth there was nothing dark about it you been listening to too much kike inspired fake history as usual and you hate your own people that much that you immediately believe anything jews tell you,1,0,0.8651443123817444,0.13485564291477203
i hate to say that liberal dictators are inevitable in any government in any country they will always have george soros funding and a islamic immigrant invasion to help physically kill white people religions indoctrinating kids because this is a switch of population while globalists are living,0,0,0.5371538996696472,0.46284613013267517
that girl o jewa ke enged her way to twitter verification,0,0,0.7846594452857971,0.21534059941768646
all these faggot ass trolls just air dropped in my mentions i am straight up laughing right now triggered little bastards,0,0,0.8410818576812744,0.15891815721988678
cernovich race mixes and does tabloid journalism regardless of his fellow white person status cerno in every sense is a bugman he raising chink kids he pro sodomy and pro homosexual a former tranny lover he got a rap sheet a mile long and you and i both know it,1,0,0.9121837615966797,0.0878162607550621
hopefully trump is able to exercise the demons fomenting all this violence propaganda and it ll all pass fairly non violently the narcocracy is acting out of fear which is why their moves are so sloppy and over the top draintheswamp,0,0,0.884178102016449,0.11582192778587341
good video <user> showing what muslims and islam do to a country bring it back to stoneages deportmerkel deportislam deportregressiveleft,0,0,0.5150713920593262,0.48492857813835144
i see on google that gab is a right wing hate speech group well cock suckers like the left have created conditions for normal people who have been stomped all over for the last <number> years and the nigger that was in the black house poured gas all over it,1,0,0.859891951084137,0.14010804891586304
<user> you mean nazis they do not ban them enough frankly,0,0,0.8522788286209106,0.14772120118141174
<user> i prayed for you today your life means a lot so he should give you your heart desire before you kill yourself,0,0,0.9758565425872803,0.024143515154719353
democrats forever the partyofslaves all they ever do is obstruct that so they can keep you in chains housenigger pimped out whores who keep the ghetto complacent slaveryisfreedom,1,0,0.6345950961112976,0.3654049038887024
yoah touchink the third rail now ve made you and ve can break you raghead hoah,1,0,0.8701067566871643,0.1298932135105133
they could not find <number> actresses to make this turkey and why are there no negresses in this what about that gorilless that got milo banned from twitter wasn t she available,1,0,0.5987523198127747,0.40124768018722534
americans are dreamers too i give trump a <number> out of <number> pandered a bit too much to nonwhites but really stuck it to immigrants,0,0,0.7619510889053345,0.2380489557981491
q what do you call a mooslim woman with an opinion a whatever you want she already been stoned to death,0,0,0.6182299852371216,0.38176998496055603
well of course hockey players will have some respect they are mostly white niggers can t play hockey the sport involves too much fast abstract reasoning something the average nigger ain t capable of the few shit skin nhl players i have heard of are watered down quadroons mostly white genes,1,0,0.7630671262741089,0.2369329035282135
this must be the onion hilarious if true retarded surinam children for desperate feminist bitches,0,1,0.3291860818862915,0.6708139181137085
<user> i was suspended for so called violence which was a rt about eichenwald gif assault but they let blm terror accounts stay up with no problems,0,0,0.9322406649589539,0.06775936484336853
thank ya baby gays ✌ ️ 😉,0,0,0.9800047278404236,0.019995249807834625
the homosexual hiv problem is now the black people problem lack of morals in the black male result is that women who have sex with black men are <number> times more likely to get the hiv virus the cdc director hides the epidemic to keep from being racist,1,0,0.7451465725898743,0.25485342741012573
objectively east asians are an upgrade intelligence and the mixes are frequently stunning look at kristin kreuk dutch chinese and hybrid vigor is a thing,0,0,0.9668298959732056,0.03317004069685936
we must secure their rights not to be gang raped by muslime trash,1,0,0.533503532409668,0.46649643778800964
white guy it a witch hunt white guy they are a lynch mob white guy in that country they throw faggots off of rooftops,0,0,0.8435166478157043,0.15648329257965088
not including nigger households,0,0,0.8055723905563354,0.19442762434482574
<user> <user> nothing more than serial rapists both of them he raped women and american taxpayers and she raped america and the american taxpayer,0,0,0.5189964175224304,0.4810035824775696
<user> <user> if that happens you can not blame the white man for that the judge is a black woman but can not wait to see,0,0,0.8960464000701904,0.10395365208387375
one american gets hurt by a muzzie from these countries these judges should be hung alongside them,1,0,0.853205144405365,0.14679482579231262
brown vs board of education what good did this do now we have blacks wanting separation go figure after they fucked up good white schools misanthrope,1,0,0.708557665348053,0.29144230484962463
<user> what up brother did not know you were over here in the twitter ghetto we call gab,0,0,0.976504921913147,0.02349506877362728
mayweather wins gab calls him a nigger mayweather loses gab calls him a nigger,0,0,0.9533748626708984,0.04662515968084335
<user> start my new job on monday and need to buy some new shoes from asos 🙏,0,0,0.9755164980888367,0.024483509361743927
“ i identify as a transgender i just don ’ t have the money to do a sex change ” no lol you ’ re just a broke faggot 🤣 🤣,0,0,0.8931513428688049,0.10684861987829208
you can not say you support victims of sexual abuse harassment if you have actively said someone was lying about being raped in order to protect your friends reputation,0,0,0.9741929769515991,0.025807015597820282
well if they arent rabid liberal leftists maybe a strong privately done vetting process needs to be conducted dont wanna have potential arabs comin out,0,0,0.7259343266487122,0.27406570315361023
i fucking hate alex karev,1,0,0.9530478715896606,0.04695219546556473
happy birthday to my bad bitch <user> i may hate you but man i have never thought i would still have my bff on my side for the last something years thank you,0,0,0.9295462965965271,0.07045364379882812
it funny the left think trump is mentally unfit if that was the case he beat <number> of the best gop representatives including a brain surgeon plus a career politician who spent <number> billion dollars on her campaign while being mentally retarded hahaha,0,0,0.9166850447654724,0.0833149328827858
you all think the rapline heard each others verses in tear and were like nah i need to rewrite mine this nigga went a little too hard,0,0,0.9834992289543152,0.0165008082985878
there are no nazi patriots faggot,0,0,0.8806421756744385,0.11935783922672272
the only thing the <number> elections missed were showdowns between trump and ron paul that would have been epic though i think they actually agree on a lot paul would make a better vp than gay man pence,0,0,0.9494368433952332,0.050563156604766846
hmm wow cant say im cool with that you guys will have to drop that kike or im out tbh <user> ‍ <user> ‍,1,0,0.9733821153640747,0.026617931202054024
according to new polling data <number> of americans believe laura loomer raped lauren southern,0,0,0.9136366844177246,0.08636335283517838
i have never really cared for <user> ‍ but i <number> disavow the doxxing of him you can laugh at him call him a retard for being wrong about everything make fun of his stuttering etc but the second you dox someone you cross a serious line,0,0,0.9752591848373413,0.02474087104201317
<user> muslim jihadist stop lying no one believes that shiot any more q the time has come,0,0,0.8341382145881653,0.16586174070835114
unless of course you are an illegal immigrant or muslim or perhaps some other minority these people will be allowed special get out of jail free cards to some degree fuck you citizen fuck you white people you owe the world everything gabfam,1,0,0.5012486577033997,0.49875131249427795
<user> that wall was built for different reasons terrorism not illegal immigrants,0,1,0.3237236440181732,0.6762763857841492
i have been kicked off twitter i must ve offended some goatfucking sandnigger i wonder how that happened 😳,1,0,0.8835561871528625,0.11644381284713745
<user> no cap that hoe fih tho bro 🔥 🤣,0,0,0.7311702966690063,0.26882970333099365
if you think destroying iran will weaken islam you are a verifiable dumbass all it will do is push more refugees to europe and create more hatred and more bloodshed none of which will be to the benefit of white europeans,0,0,0.6045885682106018,0.39541149139404297
<user> <user> <user> <user> honestly a good friend was raped been an on duty cop i would never trust the police to do their job when it comes to sexual violence,0,0,0.9573696851730347,0.042630307376384735
strep throat aint no hoe 🖕 🏽 🖕 🏽 🖕 🏽,0,0,0.8794184327125549,0.12058155238628387
it like stuff is not real to them until it too late or something terrible happens to them like a lot of chicks in germany and other parts of europe they are literally refugees welcome until they are raped or dead then they are suddenly right wing if they survive the attack,0,0,0.5506978631019592,0.44930213689804077
<user> do not interact with this tweet if u are gay 🤣 🤣 🤣,0,0,0.8532716035842896,0.14672839641571045
my daily fuck <user> tweet go die you neonazi dick,0,0,0.8957362771034241,0.10426367074251175
jews bring muslims to kill americans and they still want them to support their war effort to turn russia communist again,0,0,0.715424120426178,0.28457584977149963
fuck allah that wanna beef shit nigga lets make a mill 💰,1,0,0.7543373703956604,0.2456626296043396
chettoes u mean ghettos the places the kike gathered to subvert christianity,0,0,0.8788899183273315,0.12111011147499084
the original queer eye for the straight guy is iconic those netflix faggots could never,0,0,0.9257763028144836,0.07422370463609695
chimmy ching chong great wall,0,0,0.948540210723877,0.05145973712205887
it is not set up yet it for donations to my legal fund only i have not even enabled it there no bank account attached yet any more questions nigger lover lover,1,0,0.9627665281295776,0.03723349794745445
<user> a white boy that can not shoot 😭 i be mad as hell i can shoot better then one of they ass,0,0,0.51526939868927,0.48473060131073
shockingly though western pakis and indians get along quite well even though we are suppose to hate each other i personally do not have any paki friends because majority of them hate this country are anti semites and <number> <number> conspiracy theorists,0,0,0.8548902273178101,0.14510972797870636
i can post the nigger word as much as i want here lol,1,0,0.8851620554924011,0.11483795195817947
they are going around right now looking for racist zip codes they are getting into some of the nicest areas here right now full ghetto bullshit coming in diversity divides stl is fucking rough and no white person goes to their neighborhoods for a reason no reason to invite them in ours,1,0,0.5176220536231995,0.4823779761791229
and they could not even get attractive models to wear those retarded crayon scratching designs,0,0,0.7683637142181396,0.23163624107837677
i really cant believe this story if i was armed out hunting still nearly got raped by well anything i would not tell one single soul,0,0,0.90731281042099,0.0926872193813324
i know im too young to carry a gun but does not the 2 nd amendment give me the constitutional right to defend myself by smearing wet dog shit on little toddler niglet girls who wander away from their teenage alcoholic drug addicted single mothers 🇺 🇸 ✝️ 🇺 🇸 ✝️ 🇺 🇸 ✝️,1,0,0.657856822013855,0.342143177986145
i despise the muslim world in general and all its sandnigger varieties but the collapse of the anglozionist empire is something that europe and the middle east could and should work together on if given the chance,1,0,0.642255961894989,0.357744038105011
u notice people like <user> are not too eager at exploring or talk abt the jewish and israeli connections the evidence for which there is plenty dancing israelis truck bomb jews urban moving systems jews suter wtc lease ring jews gelatine art students etc etc just arabs arabs arabs,1,0,0.8788067698478699,0.12119318544864655
<user> now how about all of the deaths attributed to illegal aliens in tx do the rest of the victims and the families that will never see loved one agains texas,0,0,0.5372212529182434,0.462778776884079
if you do not know the difference between ghetto drive by and ambushing unarmed people like a coward and challenging someone to an honor based duel on equal terms then there really no point discussing it further,0,0,0.9366678595542908,0.06333213299512863
all liberals christians conservatives soldiers nationalsocialists feminists gays libertarians trumpters etc want money to be happy and therefore were in reaility national capitalists nc thats the narrative jews dont want you to hear because it would unite us vs them,0,0,0.8475005626678467,0.15249942243099213
i still think i will blog and youtube under my instagram alias it fun playing a happy character i am heavily tempted to start a blog and affiliate market under alias as newbie muslim convert so i can get that islamic money taqiya goes both ways ha ha,0,0,0.9636247754096985,0.03637522831559181
women football announcers are so bad ratings dropped another <number> as nfl ncaa used women announcers this weekend to make up for the sexual harassment of nfl owners,0,0,0.7959901094436646,0.20400984585285187
god i hope he does and is not being talked out of it by his poisonous advisers or his bitch daughter,0,0,0.6925761699676514,0.30742380023002625
this is very true also the reason asians get the asian fever after drinking,0,0,0.8526615500450134,0.14733847975730896
<user> but are not the screamers white too how do they know she is not a holocaust survivor,0,0,0.8930402994155884,0.1069597378373146
ariana this girl been stealing my songs man wtf everglow and stop being stingy bitch,0,1,0.1925002783536911,0.8074997067451477
<user> you are a retarded twat that spouts a scewed agenda with misinformation,0,0,0.9089223742485046,0.09107764065265656
crazy rich asians is the shit,0,0,0.7059541940689087,0.2940458059310913
<user> shot up i hate you,0,0,0.931381344795227,0.06861864775419235
nigga melly said “ i get a ssi check i ’ m retarded fr ” 🤣,0,0,0.9350300431251526,0.06496992707252502
imma start blocking anybody that post that lil ugly dyke haitian boy on the tl it disturbing af,1,0,0.6976041197776794,0.30239588022232056
