text,label,pred,prob_non_hate,prob_hate
i should give my passport to a jihadi for safekeeping so it never gets lost or damaged berlinchristmas,0,0,0.8438207507133484,0.1561792492866516
<user> <user> <user> i swear the word crackhead is normally used towards white trash,0,0,0.9055574536323547,0.09444250166416168
tell him that he ruined star wars by having that nigger on oh and hold your head up high,1,0,0.876069962978363,0.12393002957105637
<user> u negroes never take your destiny into your own hands and just keep waiting for others to change your lot in life,0,0,0.7613067626953125,0.2386932224035263
i do not like how the faget usa that stole my chileans trillions die in one week planet and inventions trying to kill me uses faget ass police to harass everyone to make they r whole country a murderous asshole faggot your country can go f its face,1,0,0.6408511996269226,0.3591488003730774
just imagine how much more progressive and liberal muslim countries will be if majority were shia,0,0,0.7379592657089233,0.26204076409339905
when i was growing up you could go to a malt shop and order a black cow it was a coke with choc ice cream now it refers to fat nigger women,1,0,0.6968327164649963,0.30316728353500366
current year europe esp sweden and germany muslim immigrants sexually assault or rape women let them go let sweep it under the rug admitting a problem would reflect badly on the ppl who allowed them in in the first place go <number> km h over the speed limit major issue trump was right maga,1,1,0.35489174723625183,0.6451082229614258
<user> <user> i do not have german guilt lol fascism is capitalist the contradictions of liberalism spawn fascist movements democratizing the workplace and killing <number> million jews ain t the same thing bruh,0,0,0.8451829552650452,0.15481704473495483
city wil l soon be worthless ghetto like chicago billions in debt no profitable businesses just gov subsidized companies,0,0,0.9307140707969666,0.06928587704896927
ps do not wait till there are a million of you each start now and encourage others and all of you claim for benefits for your kids the arabs and paks and blacks do it is your country no reason why you should not,0,0,0.6499170064926147,0.35008299350738525
fat niggas with dreads be looking like big ass dykes,0,0,0.5262228846549988,0.473777174949646
since this time last year ten pakistani girls under the age of nine have been raped and murdered in the city of kasur what kind of men are those paki blokes if they can not even protect their wives,0,0,0.7828244566917419,0.21717554330825806
leave us kikes alone you talk about jews the was blm talks about white people,0,0,0.8574957847595215,0.14250418543815613
criticize boomers and some senile retard will reply in all caps,0,0,0.9589157104492188,0.041084323078393936
and yet no one has white knighted simply made an observation about anglican the repressed homosexual midget having the same stance as isis since then the crew has shown their support for other 7 th century beliefs as planned like clockwork,0,0,0.9184284806251526,0.08157150447368622
friendly reminder that sleeping in the same room as someone is not an invitation to be raped,0,0,0.7809913754463196,0.21900862455368042
what sucks about connecticut is that even with a bachelor degree i can not seem to find work and in this state they will only hire you if you are a special minority refugee or an illegal immigrant the democrats have ran out all the high paying jobs,0,0,0.9056164026260376,0.0943836122751236
says the swamp muzzie who fucks goats,1,0,0.8246105313301086,0.17538945376873016
<user> fuck nazis white knighting for palestinians it is the dumbest most dishonest looking shit none of you care about these sandniggers if you do check yourself no fuck you bethlehem palestinians belong to one of the oldest christian communities in all of christiandom,0,0,0.779181957244873,0.22081807255744934
nigger tranny pics you found,1,0,0.8319001793861389,0.1680998057126999
edgy gg stans think being racist is ok i hate faggots,1,0,0.8904816508293152,0.10951836407184601
my guess jews with mafia connections to cuba,0,0,0.9162101149559021,0.08378992229700089
sperm banks have allowed women who do not have the maturity and social skills to maintain long term relationships to reproduce,0,1,0.42354652285575867,0.5764535069465637
people are retarded,0,0,0.9018291234970093,0.09817089885473251
<user> hahaha and that nigger has someone thinking they should fight for him what a god 😂 😂 😂 😂,1,0,0.8069548010826111,0.1930452436208725
sometimes being a bitch is all a womans got left dolores claiborne best movie line ever,0,1,0.2719569206237793,0.7280430793762207
niggas be acting like bitches bitches be loving these niggas wassup with these bitches 🤕,0,1,0.29878342151641846,0.7012165784835815
<user> the majority of abusers are of anglo descent not many negroes are abusers it seem to be a desire of most anglos to as they say break in a child or tame them to comply white kids are more likely to be abused by someone they know,0,0,0.7231725454330444,0.27682745456695557
maybe but you get them in all races our biggest problem is white underclass like this you need to educate africa to our standards without their whinging about slavery racism making no effort etc then measure it to know for sure,0,0,0.7161129117012024,0.2838870584964752
<user> i hate you faggot add me to your private snap story,0,0,0.8690453767776489,0.13095466792583466
happy eid al adha to out muslim brothers and sisters ❤ ️,0,0,0.9593201279640198,0.040679849684238434
<user> <user> <user> do not disrespect yakima we the hillbilly version of tacoma,0,0,0.9674763083457947,0.03252363204956055
sugar grove that out <number> sugar grove is nice but there are some real hillbillies back there i mean coon skin capped only has one set of clothes so one day wash clothes they have to be naked type of hillbilly,0,0,0.7954061627388,0.20459383726119995
if we do not act to remove islam from our countries we will have our people blood on our hands if we do not act to remove kebab unilaterally we may well doom mankind endislam,1,0,0.5891746878623962,0.41082528233528137
djt will go down as a great president if the next <number> are like the 1 st year george washington was the greatest ever and none since will unseat his legacy ovomit the fag muzzie was the worst ever and jimmy carter the 2 nd worst ever,1,0,0.9618492722511292,0.038150716572999954
<user> <user> talk about retarded what a stupid gif you appear to be the poster boy for it,0,0,0.9486053586006165,0.05139467865228653
<user> yeah well fuck you too,0,0,0.8901882767677307,0.10981177538633347
we pray differently guyseu u just cant ask us muslims to lead the prayer inside the classroom,0,0,0.9302347898483276,0.06976521015167236
meekmill labels locking these youngbulls down the crazy part is most these artist rather get raped by somebody from a different race to feel like nobody ain t do nothing for them labels locking these youngbulls down the crazy part is most these artist rather g …,0,0,0.8158360123634338,0.1841639280319214
islam legalizing pedophilia since <number> accepting islam accepting pedophilia,1,0,0.8413967490196228,0.158603236079216
i got acid in my eyes white bitch in my ride,0,1,0.11371481418609619,0.8862851858139038
what do you get when you let a bunch of queers and feminists run everything sharia law,0,1,0.47094690799713135,0.5290530323982239
<user> man sk smashing them white cakes,0,0,0.8608687520027161,0.13913123309612274
if you come across a person who holds extremists views chastising them or using violence against such persons will only solidify their beliefs further such people should either be embraced with love or debated in full view of the public either method could work if you understand the argument,0,0,0.9740527868270874,0.025947140529751778
currently in an area of bk full of jews who would not help me even if i was shot point blank in front of them,0,0,0.7675254344940186,0.23247452080249786
the nigger is hoping the cops beat him up and arrest him so he can wail and cry on camera and get a huge ghetto lottery payout 🐒,1,0,0.7317038178443909,0.26829615235328674
especially since he claims he is a gay man,0,0,0.9524019956588745,0.04759805276989937
unprivating because what is that abusive women gonna do report me for swearing mkay luv go awf,0,1,0.2722676694393158,0.7277323007583618
a million thumbs up we need museums of victims there have been so many as is we do not even have many online memorials for white victims of black violence the memorial pages for victims of illegal alien crime are very simplistic wichita massacre victims deserve a monument,0,0,0.8385650515556335,0.16143494844436646
says a cartoon posting euro socialist living in govt housing getting a govt welfare check and extolling socialism to americans classic example of how these leftist neo nazis will come for the jews first but as always they will then target normal people normal people need to always remember this,0,0,0.8215148448944092,0.17848512530326843
who dat bitch is,0,1,0.06516910344362259,0.934830904006958
yo man not a “ hood nigga ” he just live in the ghetto,0,0,0.88096022605896,0.11903981119394302
you hoes is pathetic,0,1,0.20421549677848816,0.7957845330238342
arabs invented the condom <number> years later british troops removed the condom from the belly of the goat,0,0,0.6684858798980713,0.3315141499042511
<user> <user> nambia and other shithole countries stand ready with shipments of extra covfefe,1,0,0.7482609152793884,0.2517390251159668
other than ted bundy i have never heard of a violent criminal voting republican republicans should be doing everything in their power to keep felons from voting and if kike judges make that impossible keeping felons in prison imo republicans advocating for muh prison reform is political suicide,1,0,0.9050533175468445,0.09494663029909134
<user> they resisted it for <number> years along with the nubeans in the south of sudan that is a beautiful and remarkable history of resisting evil i gotta tell u u have to read genesis <number> <number> the story of ishmael and u will see arabs today perfectly described,0,0,0.8962618112564087,0.10373815894126892
<user> <user> i guess it depends on the crime in my opinion white collar no violence crimes maybe violent felons of course not,0,0,0.931797981262207,0.06820206344127655
the posh slut at the bbc bolshevik broadcasting corporation was literally flicking her bean send the fake ugees to her town 👍 illiberals love getting raped,1,1,0.2770625054836273,0.7229374647140503
amber scott is a dyke ass motherfucker who can not write for shit,1,0,0.8600428104400635,0.1399572193622589
ppl in this town strive to act ghetto bitch if u don ’ t go back to ur <number> million house on top of haven,0,1,0.3316411077976227,0.6683589220046997
<user> od leave them white devils alone,0,1,0.42334744334220886,0.5766525864601135
i love my women but she thinks i ’ m playing,0,1,0.287492036819458,0.712507963180542
never open your door to a muslim shit skin cop or if you do be prepared to kill the fucking nigger because as has been demonstrated if you call a muslim cop especially after the minnesota muslim got away with murder they know they are above the law,1,0,0.6120079755783081,0.3879920244216919
boo hope poor little sick nazi faggot is offended 😁 😁 😁 🖕 🏽,0,0,0.8485169410705566,0.15148305892944336
i am in a lot of pain right now back to crying every night asking god why i wasn t enough for you i have not hurt this much in a long time yet i still can not bring myself to hate you,0,0,0.9795694947242737,0.02043052949011326
<user> tv off enjoy the silence i do not need his manufactured violence dontwatchdonald ttrumpsterfire bumblechump,0,0,0.8715798854827881,0.1284201294183731
<user> he fully retarded she christian 😂,0,0,0.7234869003295898,0.2765130400657654
i hate niggers so much that if i saw a newborn nigger drowning in a mud puddle i would not even kick the little parasite out,1,1,0.406535267829895,0.593464732170105
we tried to tell them to throw out the beaners too but they just will not listen,1,0,0.9524428248405457,0.047557126730680466
beginning october 1 st new york will begin arresting people and fine them <money> dollars for using the word illegal alien america will now have american citizens in prison as political prisoners just like communists countries,0,1,0.4967864751815796,0.5032135248184204
<user> <user> on god smh,0,0,0.9566896557807922,0.04331032559275627
why would any white folk eat at a dirty coon shack anyway oh yea liberals fuck em charge em triple,0,0,0.5863295197486877,0.41367053985595703
verizon owned by the fucking jews,1,0,0.8941549062728882,0.10584507137537003
is it gay for you to ask your bro for the strap 😳 ✋ 🏼,0,0,0.9707984328269958,0.029201552271842957
<user> why will there be muslim refugees from muslim dominated bangladesh,0,0,0.5368142127990723,0.4631858170032501
anyone whom jews deem useful in destroying white civilization is fully funded with no questions asked,0,0,0.859201192855835,0.14079882204532623
it okay to be white it okay to be black it okay to be asian it okay to be a woman it okay to be a man it okay to be gay it okay to be straight it okay to be you but its never okay to hate blur,0,0,0.96574866771698,0.03425133228302002
so about this white female officer that killed the black guy talking about she thought it was her apartment and all that that hoe deserves to die and that that if i was his family i would kill her 🤷 🏾 ‍ ♀️,0,1,0.14382699131965637,0.8561729788780212
south of the md is just as bad atlanta memphis nashville tampa jacksonville charlotte houston dallas nawlins etc the ol south is a memory you guys have been tossed away for blacks and muzzies,1,0,0.9494327902793884,0.050567254424095154
europeans are givin it away the hajis are there to stay the euro thot opens her twat for any shitskin that ain t gay,1,1,0.4807595908641815,0.5192403793334961
i am just getting exhausted begging you to define race so far you have presented an article which you claim proves that blue eyes define caucasians so are blue eyed detroit blacks caucasians,0,0,0.9584364891052246,0.041563481092453
you all hoes get drunk and just start being friendly with anybody like girl back up before i take your bottle then bat you down,0,1,0.0849749818444252,0.915024995803833
in god i trust christian soldier miracle american usa vet warrior viking my blood is red my skin is white my eyes are blue i am an american also no abominations no queers,1,0,0.9138553142547607,0.08614461869001389
there is a reason why the alt kike refused to support little and that because they care more about sitting in their basements and making fashy podcasts instead of actually doing something,1,0,0.9675592184066772,0.03244074806571007
koko probably the father of these nigger kids,1,0,0.7177140712738037,0.2822859585285187
liberals won t face the fact that if anything the obama administration has condoned criminal behavior far above justice and has divided this nation with his racism muslim leanings and support of homosexuality putting the smallest fleas of society as the leaders of the nation,1,0,0.8992948532104492,0.10070514678955078
i haven ’ t had sex since <number> how ghetto,0,0,0.9307190179824829,0.06928090751171112
joshua barnum one of antifa finest vacationing in dubai rich kid showing his servitude to his muzzie backers,1,0,0.9712398052215576,0.028760146349668503
in the quran hijrah is actually a muslim practice that islam uses to take over and claim territories as their own if more 🇺 🇸 wake up to the fact that this refugee crisis is jihad through migration then maybe we can stop this islamic conquest to take over the western world,0,1,0.3710840940475464,0.6289158463478088
gop will once again drag their feet and lose their spine on this issue as they are willing to help the democrats displace working american taxpayers with immigrant populations that refuse to work and refuse to comply to current law,0,0,0.730383038520813,0.2696169316768646
in the future every tv show movie will have hardcore gay sex scenes because not doing so will be considered discriminating against gay culture imposing heterosexual norms on gays,0,0,0.9267858266830444,0.07321419566869736
<user> lol the pibble defense brigade out in force in the replies be like well mine dindu nuffin that not how statistics work,0,0,0.9622522592544556,0.03774772956967354
or maybe those were not meant to be hookups and i just maybe im the evil lesbian,0,0,0.6121943593025208,0.38780561089515686
need a new open face helmet arai shoei,0,0,0.972494900226593,0.027505122125148773
<user> jesus is gay bt he the good kind of gay not like them fucking gay ponies,1,0,0.8827715516090393,0.11722850799560547
become a cult of one and build from the heart bright light in a dark scenario or invent a religion call yourself sardonica create a political structure based upon fear suppression conquest cruelty slavery violence and greed alluhu sardobar,0,0,0.9489111304283142,0.051088862121105194
im just going to assume that guy fucked a nigger in the ass and <user> was the result if newsweek does not need to verify stories neither do i,0,0,0.8951705098152161,0.10482946038246155
newsom wants the train now he does not newsom wants the train now he does not the guy is a fucking quack who would vote him in,0,0,0.9264880418777466,0.07351198047399521
<user> the homosexual alcoholic or self isolated homosexual,0,0,0.9333816766738892,0.06661830842494965
<number> of <number> being one court ruling away from yet another national moral failure is no way to live also what has scotus given us over the years but sanctioned infanticide forced racial integration birthright citizenship for foreigners homosexual marriage the god given right to self determination being declared nonexistent,0,0,0.7881883382797241,0.2118116170167923
tom brady seriously is a homo,0,0,0.913622260093689,0.08637776225805283
there a reason why there so many evil fat women in government where else would they be if government did not want them they have nothing going on for them except their membership in the democratic party machine,0,1,0.11501552909612656,0.8849844932556152
why is it all the faggots who demand christian bakers bake them a faggot loving cake have never found a muslim bakery demanded the muslims bake them a faggot loving cake always remember the truth is hate speech to those who hate the truth,0,0,0.8106626868247986,0.18933723866939545
in checking out change org for my bringemhome project i am realizing that the idiots posting there are really going to cry about saving white people i can see the libtards now whites are not under attack and black lives matter re,0,0,0.9254615306854248,0.07453849166631699
<user> <user> <user> that was the worst thing you could have done to your daughter are you trying to get her raped by a refugee,1,1,0.3507428467273712,0.6492571830749512
so the new season of orange is the new white supremacy is a fucking mess master race ha more like disaster race,0,0,0.8969385623931885,0.10306144505739212
<user> so islamaphobia bad anti semitic just fine no both are bad,0,0,0.8430439829826355,0.1569560170173645
rap has been died for a very long time truthfully must money is generated thru ads because all they have is generic ass ghetto kids that steal,1,0,0.863056480884552,0.1369435042142868
nigger shit fuck ass cunt,1,1,0.4453132450580597,0.5546867847442627
are you serious dude im literally retarded ur in the middle of gab defending a pedo for some reason while at the same time saying i manipulated you at what end of this equation do you end up looking good why do this,0,0,0.9510074257850647,0.048992548137903214
<user> marry my cousin she also needs citizenship two undocumented immigrants equal a citizen it is basic math,0,0,0.5522099137306213,0.44779008626937866
mike always kill all the culture outfits 😍 🔥 🔥 🔥 🔥 🔥 🔥 🔥,0,0,0.8883937001228333,0.11160628497600555
<user> serious points for using both hillbilly hell cabal in the same tweet,0,0,0.9342820048332214,0.06571794301271439
not me you dumb bitch the faces do not even match the nose eyes lips are not even close if you are going to go down that route at least try to get some one that closer to what i really look like,1,1,0.22228318452835083,0.777716875076294
if female files for divorce the man should be awarded with kids and there should be no financial compensation awarding female if non marital sexual relationship of women will be found and proven in front of court the contact with her kids should be forbidden,0,1,0.4934506416320801,0.5065493583679199
not <percent> jap i am willing to bet there is a generous dollop of hooknose in her blood,0,0,0.7949603796005249,0.2050395905971527
anyway justine as called max a slur justine has been cancelled max is a free dyke now,0,0,0.877327561378479,0.12267247587442398
i just want women to look at me and think to themselves how does this bitch have a boyfriend and i do not,0,1,0.05987509340047836,0.9401249289512634
going right to my white boy in raleigh,0,0,0.9499016404151917,0.050098299980163574
<user> <user> who is to blame for letting in a majority male refugee population is it the government what branch who is in charge,0,0,0.6853330731391907,0.3146669268608093
well maybe i am the faggot america i am not a part of a redneck agenda now everybody do the propaganda and sing along to the age of paranoia,0,0,0.9217777252197266,0.07822221517562866
do not be sticking your white ass tongue out in pics 🤢,0,0,0.5375254154205322,0.4624745547771454
apparently there is a cholera outbreak in yemen couple of less arabs,1,0,0.7894089818000793,0.21059101819992065
well gabfam it thursday thank the gods of course it cold wet grey gloomy and shitty but meh that oh for you have a great day remember make the world a better place shoot a kike in the face,1,0,0.959650993347168,0.04034895822405815
gay people tweeting about got just look like they ’ re ready to party and play,0,0,0.893653929233551,0.10634610801935196
us suspends refugee resettlement interviews pending action from trump <url>,0,0,0.9722765684127808,0.027723347768187523
does anyone have a link to voter demographic data for the dutch election i read somewhere that the over <number> crowd still seeing nazi phantoms everywhere probably was the most anti wilders,0,0,0.9599588513374329,0.04004119336605072
in listening how to catch a gay nigga <user> come here,0,0,0.8743774890899658,0.12562251091003418
whose idea was it to drink black sambucca all night christ,0,0,0.9532886147499084,0.04671140015125275
l.a. homelessness surged <number> in six years here why the crisis has been decades in the making los angeles times however islamic <number> <number> syrian refugees got homes last several years and <number> <number> somalians last <number> y that for whom the liberals fight for real pic btw,0,0,0.7234883308410645,0.27651166915893555
<user> is it on wattpad a bitch is broke to buy it lmao,0,1,0.26818904280662537,0.7318109273910522
all white people can do is impotently whine when their children are getting raped by the muslim conquerors they deserve rape and murder weaklings die out,0,1,0.4366661012172699,0.5633339285850525
<user> <user> oh u gullible idiot read the entire ct bill it clear says that people facing religious persecution in the neighbouring countries will be given citizenship u think muslims are facing religious persecution in muslim countries,0,0,0.7815911769866943,0.21840879321098328
fuck you you fucking faggot degenerated kike parasite anti white c we are going to wipe you from the face of this earth you better pray there is not a war soon,1,0,0.5837804675102234,0.416219562292099
when will a moslem sodomize that faggot,1,0,0.5124025344848633,0.4875974655151367
all of ya can suck my dick if it was your friend who got raped and your friends who got assaulted you would not be sitting there like what about his side yo fuck yall,0,0,0.6907912492752075,0.3092087507247925
starbucks is the enemy same as walmart monsanto clintons this american thing is a bitch is not it starbucks is hiring muslims <number> of them after the travel ban got cucked pay attention,1,0,0.552025556564331,0.44797444343566895
going to be doing a stream on nick fuentes this kike faced faggot soy boy shortly only white nathionalsit are welcome starting in <number> minutes or so kick nick soy boy nick patrick 2020,1,0,0.8830026388168335,0.11699739843606949
literally every single fucking time it still honestly surprises me any time i find something that evil anti white or anti western civilization there is always always a fucking kike involved,1,0,0.9227415919303894,0.07725843042135239
white people in south africa celebrate white history month once a year and for <number> days they arent raped and murdered by blacks okay i am making that up of course they do not have a white history month they also never get a break from being raped and murdered,0,0,0.7779111266136169,0.22208890318870544
having long ass eyelashes is a fucking curse i get at least one in my eye every damn day,0,0,0.9200828671455383,0.07991714030504227
figures a fat coon liberal,1,0,0.8781072497367859,0.12189275771379471
<user> is a fucking retard,0,0,0.8799657821655273,0.12003429234027863
lol oomfs unfollow nak2moto they used dyke on multiple occasions when they arent lesbian,0,0,0.8013828992843628,0.1986171007156372
for all the taxes they take out of my paycheck the least they could do is send me a picture of the ghetto family i am supporting to hang on my fridge,0,0,0.8953617215156555,0.10463827848434448
denver has a black problem a muzzee prob and a wetback prob,1,0,0.9689278602600098,0.031072154641151428
come on men you know you want to find and post hot women in bikinis too or in this case a transparent bikini with cameltoe,0,1,0.46182551980018616,0.5381744503974915
all these socialist wanna be jew hating punk sissy faggots here on gab can kiss my ass suck on that ya salad tossers,0,0,0.7053300142288208,0.2946699559688568
<user> <number> bus loads of immigrants landed in bandonnel military airport today <date> this has now been confirmed,0,0,0.9582207798957825,0.04177923500537872
that germans are to blame for the bloodshed of ww2 is the fabric of the matrix if you break that you find a parallel universe free of jews,1,0,0.662246823310852,0.33775320649147034
<user> they don ’ t care about americans they only care about illegal immigrants,0,1,0.4021422863006592,0.5978577733039856
<user> stupid retarded slut,0,1,0.3040151000022888,0.6959848999977112
i can ’ t believe how many white people are in the business of using mlk as the model protestor when he was murdered by a white supremacist,0,0,0.8629587292671204,0.13704125583171844
nigger noticed muh groid avoidance maneuver tonight lol as i walked all the way around my car to avoid passing him hoodies up white women shuffle aside,1,0,0.5974212288856506,0.402578741312027
people do not let your dislike of illegal immigrants cloud your judgment i resent illegal immigrants that does not mean i hate mexicans i have more resentment for visas issued to foreign it workers in silicon valley than i do for the people picking my lettuce and tomatoes,0,0,0.5181983113288879,0.48180168867111206
u international arabs dont realise how many of us mfs immigrated to australia there was literally a riot between white people nd arabs at a beach in my city bc of it lmfao,0,0,0.6223016977310181,0.3776983618736267
these your kike bosses too feldman is cernovichs bossman he the most anti white kike on twitter,1,0,0.9388508796691895,0.06114909425377846
<user> i dont want your stupid nigger money,1,0,0.672045111656189,0.32795485854148865
after the nonwhites were purged which of course included jews america made its cities great again some cities chose to add a tomorrowland so that they could always look positively toward the future tomorrowlands were put where the nigger ghettos brown towns used to be alt right fan fic,1,0,0.5229575037956238,0.47704243659973145
women lie to kick it niggas lie to hit 💯,0,1,0.15664751827716827,0.8433524966239929
gabfam if it takes a civil war islam will be destroyed in america along with cair national,1,0,0.6763966679573059,0.3236032724380493
<user> <user> <user> ok i understand but if you were raped you are aware what happened so why not take plan b asap after these unwanted instances,0,0,0.7867782115936279,0.21322177350521088
invisible white guy fed up of getting only <number> of my pay check to pay for left wing fantasies,0,0,0.9047442078590393,0.09525585174560547
fucking nigger me up the asshole with a hotrod nigga,0,1,0.3578639626502991,0.6421360373497009
be good for you to knock off promoting the fictional kike faggot jesus christ insanity perversion in general,1,0,0.9149410724639893,0.08505888283252716
<user> white people are so damn ghetto,0,0,0.6620697379112244,0.33793020248413086
the average white liberal doesnt care white girls across europe are singled out to be raped by moslem invaders they will still support mass 3 rd world immigration the one thing that may make them change their minds is if you tell them how these savages rape torture animals to death,1,1,0.3467418849468231,0.6532581448554993
i am the collector of all white sauces,0,0,0.9703000783920288,0.029699936509132385
finstas are gay,0,0,0.8897371292114258,0.11026285588741302
<percent> cotton thigh highs to avoid contact with any gay chemicals,0,0,0.8931907415390015,0.10680924355983734
omg over <number> people seen me in my towel head 😅 😄 😃,0,0,0.9780349731445312,0.021965060383081436
man i wish a corny ass rappers like ra the puppet man and chance the faggot would call me to battle <phone>,0,0,0.9149940609931946,0.08500590175390244
i am going to make four predictions for <number> things i am positive will happen prediction for <number> <number> <number> germany or sweden courts will establish precedence that women who become pregnant from rape by a migrant cannot abort the fetus without the father consent with threat of hate crime charges,1,1,0.48314544558525085,0.5168545246124268
joe hayes cleanline west minor a hurling c ship f <number> mins clon ross <number> cappawhite gaels <number>,0,0,0.961391270160675,0.03860868141055107
destroy the niggers and the niggers the n ice people,1,0,0.8872931003570557,0.11270696669816971
more projection from the professional liars the protectors of the status quo the bastions of ignorance the apologists for the globalists hegemony the enemies of freedom the enablers of the moslem invasion bbc are complicit in murder rape slavery and the destruction of western civilization,1,0,0.8027904033660889,0.19720961153507233
<user> you do realize nazi were nationalist socialists you know the system that bernie and all those hippies are implementing,0,0,0.9216004014015198,0.07839955389499664
i gotz muh diploma in writin i iz a clever nigger,1,0,0.8483806252479553,0.15161938965320587
omg some reporting <user> assault <number> women a <number> year old sick if true nah not possible that what they said about crosby,0,0,0.8888496160507202,0.111150361597538
no it does not you are again all about the blank slate races behave differently you sit there with stupid retarded platitudes while your race and culture are overrun and erased but it all good because you feel good about yourself enjoy your bliss,0,0,0.8672048449516296,0.13279509544372559
that lying bitch is screwed <number> ways from sunday and she knows it explaining her unlawful actions is not going to help her case one iota this just makes her complicity more evident,0,1,0.11625684052705765,0.8837432265281677
man you are all backwards the press belongs to the deep state clingers traitors and peeping tom spy agencies ergo <number> percent negative coverage and you failed faggots still lost lol cracks me up,0,0,0.9454092979431152,0.054590679705142975
she call me a thot lil bitch you is a ho too 💀,0,1,0.45329549908638,0.5467044711112976
bitches be on they 1 7 th drug dealer sad amp depressed baby maybe u need a nigga who work at kohl ’ warehouse or something 😭 😂 💀,0,1,0.16929569840431213,0.8307042717933655
seems like more and more us cities have holocaust museums are they centrally owned and operated or is it more of a regional franchise model,0,0,0.979006826877594,0.020993204787373543
i miss going to homecomings i used to go to iup and slippery rocks one year i went when i was pregnant y ’ all it was so ghetto 😭,0,0,0.9726724028587341,0.027327612042427063
bert is a trained nigger dog barks and growls at coons and jews he can smell them,1,0,0.8329278826713562,0.1670721024274826
im sorry i do not usually get involved but you are a disgusting human being and i fucking hate you putting other people down because of your shitty mistakes,0,0,0.9458193778991699,0.054180607199668884
thigh high black boots burberry all day bitches,0,1,0.39190229773521423,0.6080976724624634
idk who needed to hear this today but the love of ur life is not a poorly nourished white boy with a nicotine addiction it was me i needed this,0,0,0.9768223166465759,0.023177728056907654
<user> right here bro found jesus whos not just a prophet howz life u an ex muslim too from yeg,0,0,0.9614763259887695,0.038523655384778976
<user> no such thing as undocumented they are illegal aliens just like you are you committed immigration fraud tax fraud campaign finance fraud married your brother and broke up two families by having an affair with a white christian tic toc,0,1,0.3819613754749298,0.6180385947227478
good this is not a shithole country it should remain white and all the shit stains should be told the truth you were imported in to ruin the country that was your role,1,0,0.5980209708213806,0.4019790291786194
when we go to war with russia i do hope they wont shoot any of our moslem soldiers while their having their prayer breaks probably best not to start the war during ramadan either innit,1,0,0.8474236726760864,0.15257634222507477
<user> it not like i am called a faggot due to my long hair and feminine tendencies a lot but hey being a tall white woman is hard as fuck amiright,0,0,0.7226664423942566,0.277333527803421
this school is so ghetto,0,0,0.9456565380096436,0.05434346944093704
just to let the arabs in israel know today is day <number> of the <number> day rage back to goat fucking,1,0,0.8970363736152649,0.1029636338353157
<user> <user> so do buddhists so do hindus sikhs because a refugee is a refugee most countries thankfully do not discriminate accepting refugees based on the religion they follow,0,0,0.5861876010894775,0.4138123691082001
i feel that islamophobia is better than raped murdered children fightbackordie,1,0,0.8437862992286682,0.1562137007713318
<user> white girl in the second row this nigger has rhythm,1,1,0.2730405330657959,0.7269594669342041
<user> <user> democrats logic imagine democrats in charge of our country we all going to feel as we have been raped,0,0,0.7990998029708862,0.2009001523256302
the talking stage so ghetto i ’ m tired of going through that shit with people,0,0,0.9442586898803711,0.055741287767887115
this is why israel rothschild hungary soros must open their borders diversity will be their strength refugees and non white in white homelands are worth more then gold to israel ask any kike,1,1,0.40704068541526794,0.5929592847824097
the homosexual condition is produced by a certain arrest of sexual development sigmund freud,0,0,0.9464394450187683,0.053560514003038406
agreed and the ones all ready here must go and take their dumbass american wives with them idk how many american women are marrying muslims but in the the uk it the cool thing to marry the muslim charmer boys to avoid the party scene,0,1,0.43008074164390564,0.5699192881584167
lol <user> the protagonist from hulu handmaid tale is a mudshark and played by a scientologist the evil infertile wife is played by a beautiful polish girl i think i will like this show for all the wrong reasons it like seeing inside the head of a hollywood executive,1,0,0.6759659051895142,0.32403409481048584
lesson in power and control verbal domestic violence this morning joe demonstrated classic behaviors of enabling family members or co workers navarro continued to dismiss everyone but joe that should explain all viewers need to know <user> way to keep after it,0,0,0.9691125154495239,0.030887432396411896
<user> i am a muslim wish you one and all merry christmas 🎄,0,0,0.9163866639137268,0.0836133137345314
<user> ‍ <user> ‍ oh shit jews in charge of this too conspiracy,0,0,0.8700631856918335,0.12993687391281128
what are you a muslim do you want women to walk around with a tent over themselves to protect your fragile masculinity from arousal,0,0,0.5331342220306396,0.46686580777168274
bathhouse barry sucks dicks he a faggot muzzie,1,0,0.783011257648468,0.2169886827468872
when you watch king like movies do they start off with a nigga cashing a bitch out at the gucci store 😂 😂 😂,0,0,0.6733978390693665,0.32660216093063354
<number> madison heights michigan warren said she will give amnesty to all <number> to <number> million illegal aliens living in the country a move that would immediately drive up foreign competition in the labor market for america working and blue collar class warren said we need a,0,1,0.340597927570343,0.6594020128250122
anthology bisexual gay lesbian queer study transgender pros about gay marriage blogspot gay asian,0,0,0.9836914539337158,0.016308583319187164
wewereneverasked daca is clearly not consensual it is abusive to legal immigrants and citizens doctor sekzi <user>,0,0,0.8633120656013489,0.13668793439865112
yeah i am that basic bitch that listened to unknown pleasures by joy divison last night and cried,0,0,0.8480008840560913,0.1519991010427475
mm i do not think so <number> no apartheid in israel fact <number> hate comes from arablies nazilies fact tell ur leaders to b strong send arabs back to arabia israel jerusalem jewish home,1,0,0.6045158505439758,0.3954840898513794
even better her future vid series on what it like to be a single mom after her nigger bf realizes he has one sweet getaway car after he knocks her up,1,0,0.6893369555473328,0.3106630742549896
