text,label
i am such a shady hoe omg,0
never cared about what another bitch got going on,0
<user> i see she will get inside the elevator with mokou pressing one of the buttons to go to cafe hopefully i figured since i am more of an refugee here than anything i would not get such,0
if you hollyweirdos got raped and kept quiet about it for the sake of your career you let someone have sex with you for money round here we have a word for that,0
we must allow refugees to invest in the real economy not one propped by donors <user> this is a solid wake up call,0
<user> stream trench i fucking hate you omg,0
<user> <user> cause they are rules that most be obeyed otherwise they can result to violence and even harm or murder all in the name of experiment,0
niki is a faggot i love them,1
great starbucks is now going to pay these two off and adopt an official policy of do not call the cops on nogs then nogs are going to take over the place hoping for a payout i cannot wait for starbucks to become as ghetto tier as chuckecheese,1
<user> <user> mcdemocrats are mcpushing mcpeachment because they want to anger illegal aliens into mcvoting operation too big to recount 2020,0
speakfreely gabfam hey ladies i want all of us to be safe we are surrounded by fucking nut jobs being able to protect ourselves is important get a gun learn krav maga learn how to escape being attacked carry batteries in a sock learned that from ghetto girls be safe,0
<user> <user> plato would have fucking hated jordan peterson,0
<user> chinaman satanist lee hsien loong malaysian criminals have been gossiping false information to the ntuc supermarket sembawang mart staff since mid <number> swift discoveries if questioned,0
only american fakenews could take trumps speech about uniting everyone to make america first and turn it into a nazi propaganda line shame on you chris mathews <time> erica,0
<number> pervs and a muzzie bitch,1
<user> if you had sex you would not be complaining about being gay,0
found that psychopath guilty bitch want have to worry about texting gone get all the attention she needs them bull dykes waiting 😂 😂 😂,1
for <number> ima stop being a bitch,0
i have a question for you <user> why do you think all these nasty dirty towel heads want to kill whites why do you think they are in our white lands i am just curious here,1
death to niggers death to monkey ape kike shit lickers,1
i would not want to reuse that water after coon night like swimming in a septic tank you know when animals get scared they void themselves and niggers are afraid of water probably the first real bath most of the knuckledraggers have had in their life,1
trump makes them strip off their masks but is this a case of trump pushing them to the left on they are simply of the left controlled opposition bill c said the same things as trump about immigration but the only wetback he wanted deported was elian gonzales,1
another bbc poster paki stani,0
it good to know that part of the west is staying firm we could have been generous with refugees without destroying our societies if we were more realistic about numbers and prepared to defend our own culture as things are however saying no seems the only way standwithpoland,0
this category is so gay it belongs as a subreddit in the fagposts category,0
there was absolutely no reason to bring gay people into it because this does not have any affect on us whatsoever you are just a bunch of homophobes who only see the queer community as an argument about shit you do not like fuck off stop pretending to be an ally,0
i am the reaction to the shitskin invasion,0
<user> <user> piss off nazi,0
really and you are one of many jews who want the end of all white people just like a nazi,1
<user> <user> <user> <user> and you worship at the feet of a white supremacist impeach,0
ah go fuck a jew ya dyke bitch whore,1
juvenile was really uplifting women on his song rodeo yessir this the bubble right hurr you are all beautiful women if ya insecure,0
<user> my wife visited an old co worker today that recently adopted a black baby she told my wife that while she gets some awkward looks from whites all of her bad experiences have been with black women making strange comments i found that interesting,0
<user> <user> hey lady you need to get out more if you think people who are white cant be treated badly by blacks latinos or asians quit being a puppet,0
juri was very passionate about things that mattered to her as she vehemently objected to kaien plan to kill all vampires declaring that not all vampires were bad and physically opposed him,0
its dumb bitch season all year round,0
who up hoes,0
at least you got the candy on stage oh no you did not <user> is a fucking savage,0
<user> <user> islam lee but islam gillespie,0
do not blame the gutterslut nature of modern women on her husband that kike feminism talking,1
what can i say about the barcelona attack that has not already been said any objective person watching the reaction to charlottesville vs barcelona can only conclude that the left wants less white people and more muslims to replace them,1
<user> homosexuality was a disorder at one time until the queers pressured the shrinks to remove it clearly not science but political same difference here also sexual orientation means anything goes as satan wishes,0
the real victims here are the apes just sitting around minding their own business and pick n eat n fleas and then they get compared to the hideous god awful benghazi lying pile of horse shit valerie my apologies to all the homo non sapiens who suffered from this grave indignity you deserve better,0
<user> <user> you must be seriously retarded,0
y sus <number> millones de payasos falsos solo se le ocurren a este hijo de perra kike,0
well at least that kike is honest about his fear of armed goyim,1
<user> <user> <user> that why this post is about white privilege in america other parts of the world may be different but the main focus here is the united states,0
<user> hey hey hey i went to cy fair and my vietnamese is better the problem is that she ’ white washed af lmao,0
you are doing a google search now to find out what the antiquity period was are not you hahaha pmsl kike,1
is not this about the jerusalem decision this free speech platform would be a good place for the arabs to say why they hate the decision of trump so much,1
<user> that exactly what a nazi would say,0
<user> has got to be one of the dumbest muslims on earth how about banning the sale of acid to muslims god this filthy goatfucker beats all britfam muslimban,1
nation of islam they wear b ties,0
right definitely not going back to the fag hag thing it was fun for a bit in my <number> but outrageously gay people are just too high strung for me it back to that reason i can not be a lesbian,1
the fact that nigger women hate fags is problematic as is the real reason sheboons hate fags negro bucks are <number> percent more likely to be or engage in faggotry they see fags as competition same reason they all hate white women whereas nigbucks see fags as opportunity,1
this is essentially exactly the same as a gang of junior high niggers cornering a couple 5 th grade white kids for lunch money this is succumbing to bullying and whining and the bullies will just come back for more tomorrow white america owes niggers nothing they already have not been gibben,1
end refugee resettlement programs instead spend the money to kick the ass of any country so bad it citizens try to run away our <number> forced refugee program will destroy the usa welfare immigration is global socialism,1
"<user> <number> interracial violent victimizations excluding homicide between blacks and whites last year including white on black and black on white attacks blacks committed <number> of those interracial felonies or <number> %, and whites committed <number> of them or less than <number>",0
funny my gay lover and i had no idea we were homophobes until we came out as trump voters,0
and that kay von d is married to a nazi and she is agains vaccination,0
hyungwon said this is my fansign you all are gonna come to my lane hoes,0
only niggers rape <number> year old women the muh dik ünterrace of humanity is lacking in the discriminating tastes that endow men of the more evolved races this is a feature not a bug because otherwise sheboons would never get knocked up,1
hey remember a while ago there was a bunch of gobly gook about the statue of liberty being a beacon for refugees im pretty sure it does not say anything about granting them citizenship or even partial citizenship,0
i love your pro white jack o lantern fuck that nigger and fuck the national african american communist party founded and run by jews look up it history that not j.p. sedita saying that its ok to be white altright american nationalist,1
i hate to repeat the same thing but when dumb libtards learn race is not fucking muzz yid or christian one is natural born another choose or forced to be one,1
congrats to the win on a fantastic woman men are way better than women on being an actress,0
why do ii hate you damn it just too many reasons,0
i am not white i am jordanian and i hate niggers sand niggers taco niggers and street shitters if i could i would declare myself white it your cultures i most adore and cherish,1
im gay i love fathers dm for dilfs,0
interesting stuff i will not lie with all the current talk of some blacks wanting to re segregate it hard to argue against most people think a militia enforced instant segregation when they hear the term white nationalism and that enforcement with violence is what scares them,0
you just wrote some nigger words like the low energy obsolete farm equipment you are boy,1
<user> <user> i hate you 😅,1
full retard defined the belief that the use of physical violence is desirable to forcefully bring about unanimity of opinion,0
fohhunnid wew lad now thas peak ghetto,0
that shit was not relevant at all white people lame,0
my wish for you virgin types is to understand that <user> is correct random no context replies is a bad experience you can disagree please no muslim gang raping on my tl,0
nigeer bastardo como freeman los judios le prestaron apellido de esclavo sus abuelos son mierda morgan kike freeman,1
the president has the power to pardon right the president should also have the power to nullify a retarded jury verdict and issue a directed verdict,0
<user> im a <number> year single straiaght white christian man im enemy <number>,0
the pathetic part is that despite all the evidence proving the holohoax is bullshit there still faggots like you who still buy it and then cry like a bitch about people who accept the truth,0
democrats are all crybaby faggots,0
now just to tweak the leftists trump should sign an executive order admitting all white south africans this will prove he has nothing against immigrants and in that case they would actually be refugees too in need of safe harbor,0
i am a conservative i love christian orthodoxy ghetto rap family values and limited government my second amendment rights are ever present in discussions with others i pray for us all 🙏,0
what does fashbrain mean you just say words without knowing what they mean stupid people are funny keep saying stupid things retarded person you are making me laugh,0
dear german cousins i hear you are under attack from false guilt muslim scum heavy censorship i cannot speak for you but from australia fuck merkel,1
<user> being gay is apassive aggressive form of hetrophobia,0
instant solution redeploy the us military from protecting kikes and arabs in the middle east to the border with mexico <user>,1
you are in the grip of meme malware that is what i fight also muzzie invader scum,1
will not stand with a sand nigger muslim,1
nobody wants to be near your disgusting paki butthole trust me maybe shit obsessed bugmen tho,1
there have to be runway model forums where the bitches are less catty about dress differences than this trs thread it what they all agree on that where the real problems are thinking christianity good and violence bad,0
<user> saying anything shaming is the province of women and male feminists,0
let masha and the bitches send that one to nigger hebben,1
<user> i fucking hate you yzm 😂,0
why do immigrants like ilhan omar and ted lieu come to america and try to change it to be more like the countries they fled,0
<user> its totly gcc countries muslim leaders fault beacuse of them these mother fukers can do anything with muslims of end ia,0
i be wanting to shoot my shot but i ain ’ t tryna end up on a bitch spam page,0
whoever just messaged me and unsent the message i hate you,0
<user> looks like the idea to stop criminal harassment trolling by giving each user the power to do so as they see fit according to tgheir own account is really upsetting the very criminals it is designed to stop <user> maga gabfarm trump troll twitter,0
u can b a nigga or a bitch a dyke is da same thang we gone put dat iron on yo pussy ass,0
<user> arent the <number> men frm queer eye the 1 tht got recently put on blast <number> shitting on bernie cus of his style n deciding <number> set gay rights bck <number> <number>,0
<user> north hindians amp islamists breed like rats not all,0
uk is fine but we currently have <percent> moslem population we had brexit in <date> and nothing much has happened yet but it will <user> thanks for asking,0
the weirdest moment in house of <number> corpses is when the old rob zombie ass redneck grandpa name drops jimmy olsen aka the superman character no one cares about,0
when gays hack into their gay mate facebook accounts do they change the status to i m straight and i love eating pussy,0
cummings schiff engel we are committed to protecting witnesses from harassment and intimidation and we expect their full compliance and that of the department of state,0
queer culture is adding each other on instagram and 😍 reacting each other stories forever but not actually having a conversation or making any moves,0
<user> and exactly how many of those muslim countries are ready to accept the muslim refugees,0
it not safe for muzzies lee lee deus vult,1
<user> why do u live in the ghetto ratatata,0
if black people do not want non blacks saying nigga or nigger or negro maybe they should stop saying it,0
fake liberal mainstream media members need to be rounded up arrested sued imprisoned for inciting racial racist violence towards white people,0
<user> <user> we are all gay hermits although sometimes i am also war queer and a reformed alcoholic homosexual it seems,0
how the fuck did that nigger secured this my head is so hot,1
<user> <user> <user> except for all the extra women who get raped and sexually assaulted why do you think we have separate sex facilities,0
nigger lovin fgt,0
<user> he is not a news anchor he is a suck up to d trump maybe even secret gay lovers,0
kloof samenleving zij die islam naïefweg vergoelijken en onderdanig aanvaarden de linkies dus meerderheid in msm de rozemutskes de trado politici … en zij die religieus fascisme weigeren onderdrukking en segregatie afwijzen opkomen vr onze vrijheden maak uw keuze,1
<user> they might as well of added all immigrants considered no crb checks required,0
<user> no one cares he is delivering the brexti we want how much has khan wasted pushing his pro immigrant agenda,0
<user> <user> <user> i could make the same argument to you whacko like sherm have gone nuts over one facet of this law illegal immigrant but this is about protecting the little guy against slum landlords harassment good citizens do not threaten illegal immigrants they should just call,0
blames social media for normalizing violence do they seriously think people are that stupid corrupt pussy uk cops are normalizing the violence by allowing it to continue fucking tools hope he gets run over,0
<user> they must ve planted a white person brain in her like in get out,0
<user> idk if i am annoyed or sad for her self esteem honestly 🤦 🏽 ‍ ♀️,0
<user> <user> jani look after baar afghan where <number> women were raped by us soldiers,0
this girl was so retarded when she told me dis bacc in the day i tried so hard not <number> laugh bra,0
arrogant david hogg trying to use his white privilege to take guns away from ghetto gang bangers who scrimp and save all year just to be able to afford a <number> mm and an uzi,0
and what about the devious women who take used condoms then steal the man sperm and impregnate themselves with a turkey baster oh but the lefty feminists at the guardian do not want to discuss that gender mras redpill manosphere feminazi mgtow fathers paternity,0
that funny hoodbilly i have always referred to myself as ghetto hick because halfway through my childhood my parents moved me from the city to the country i am a white girl who can rap and change brakes on a muddin truck hehe 😍 😍 👊 👊,0
<user> why do not muslim countries accept them as refugee,0
possibly the single best refutation of islam as a religion that i have ever come across,1
<user> ha this coming from a two time loser not to mention that she one of the if not the most corrupt person politician the usa has ever had she fails to mention that her popular win were from the illegal alien votes,0
skrt skrt skrt sirop stripper pole fuck with us this nigger forever,1
<user> remorseful my lilly white ass 😡 😡 😡 👌 👌 👌 👌 👌 👌 👌 👌 👌 👌 👌 👌 👌,0
im not going to join that gay ass jew hate club ya fag now go find a kackrat and stroke it all better,1
<user> good they don ’ t deserve to get paid the <user> don ’ t do anything but help illegal aliens,0
a memo is not an order its no better then a fucking official tweet its posturing no new applicants accepted so hes not deporting the people who are already here which is millions again a thumb in the dyke but not a new dyke,0
nyc mayor wants private companies to disclose sex harassment claims hotpagenews com r <number> top100 hotpagenews com,0
<user> basically made a towelhead joke about punjabi ppl 😐,0
would not dap you with the left hoe,0
fugly ghetto niggly puff she beast sasquach looking motherfucker,1
jdg could do why be racist to asians like pick something popular but joshua rush couldnt smoke without inhaling,0
hey <user> will you need jews to figure out how to implement your retarded mars colonization plan,0
lol the only things an african has ever invented is peanut butter like wow we really couldnt live with out that meanwhile white people and asians have invented practically everything in the modern world,0
if there were live topics on voat gab fam it would look like politics obama the nigger is at it again news chicago shot clock introduce yourself i am the <number> 7 0 0 th amalek alt comics loli tips for new voaters kys life hacks how to shill with puttitout music monday more v cheers trash,1
1 h de retard au work shessh,0
<user> if white privilege is real why did elizabeth warren lie about being native american why are asians and jews more successful than whites please explain,0
if our earth is our mother she a dirty bitch of a mother slavoj zizek,0
a somalian who one day washes up on europes shores will never be a european same thing with pakis in britain arabs in france or turks in germany,0
<user> oh look the nacho nazi is up an tweeting,0
it does not have to be perfect and eventually it gets easier keep scrapping white people try to have perfection and erase every bit of bias and what could be called racism the commies and blax just say shit they don t care it is a war not a math problem,0
thinking she a pretty decent bitch but she a hoe prolly,0
<user> the word nigger can be applied to whites as well we use it as derogatory word for anyone who is lazy welfare ridden and refuses to take responsibility for his family and others i do not understand why black men use the word towards each other,1
i have zero f to give to someone who had it all but still could not get out of the ghetto mentally,0
i really fucking hate valve,0
the craziest most ghetto shit happens in my neighborhood man 😂 😂 😭 😭 😭 jose and i can not chill in his car and talk for shit these white ppl are wild,0
at the geschlecht macht herrschaft ubonn conference prof anne foerster gave a paper on ruling women she just made a remarkable point there are few single male rulers and they are often criticized william rufus did kingly authority require a queen medieval twitter,0
and it only white countries forced to diversify black brown countries never do you do not see the un jew arabs forcing whites into mexico south america or any islamic countries north korea china japan they can stay as slant as they fucking want but white peaceful countries we need diversity fuck that,0
ha ha ha look at this you a kike bro <user> ‍,1
nazi electric chair holocaust weremember holocaustmemorialday neverforget,0
♫ after debris settles and the dust gets swept off young hwytes pick up where big a had left off right when kike magazines wrote the west off we used the internet for something better than to jack off ♫,1
what an ugly bitch and a moozie fucking whore drag it into court and start asing questions from gowdy,1
went to chik fil e instead of normal quick line of cars things are slow instead of nice how can i serve u greeting its like can i take ur order nigger girl specifically asked <number> chik file a sauce get home no sauce mother fucker export all niggers,1
how you all doing today i bet this weather is better on your negro skin than somewhere north like detroit can i get an orah,0
the day of the rope 😂 😂 😂 😂 😂 you stupid fucking nazi faggots are delusional let review shall we here a headline of nazis becoming good nazis,0
asia for asians africa for africans whites countries for everybody there will still be asians in asia and africans in africa but the west will be blended brown this is white genocide whites need a safe space to propagate their gene pool and preserve their culture,1
funniest thing i a northerner ever heard vacationing in florida from a grand old dame georgia belle next door was there always a nigger in the woodpile it becomes truer and funnier the older i get,1
since my previous poll did not work right let me ask again do you approve of having the national right adopt the blue green and white color scheme,0
<user> good lock up the rest of the white devils,0
the dark ages was a myth there was nothing dark about it you been listening to too much kike inspired fake history as usual and you hate your own people that much that you immediately believe anything jews tell you,1
i hate to say that liberal dictators are inevitable in any government in any country they will always have george soros funding and a islamic immigrant invasion to help physically kill white people religions indoctrinating kids because this is a switch of population while globalists are living,0
that girl o jewa ke enged her way to twitter verification,0
all these faggot ass trolls just air dropped in my mentions i am straight up laughing right now triggered little bastards,0
cernovich race mixes and does tabloid journalism regardless of his fellow white person status cerno in every sense is a bugman he raising chink kids he pro sodomy and pro homosexual a former tranny lover he got a rap sheet a mile long and you and i both know it,1
hopefully trump is able to exercise the demons fomenting all this violence propaganda and it ll all pass fairly non violently the narcocracy is acting out of fear which is why their moves are so sloppy and over the top draintheswamp,0
good video <user> showing what muslims and islam do to a country bring it back to stoneages deportmerkel deportislam deportregressiveleft,0
i see on google that gab is a right wing hate speech group well cock suckers like the left have created conditions for normal people who have been stomped all over for the last <number> years and the nigger that was in the black house poured gas all over it,1
<user> you mean nazis they do not ban them enough frankly,0
<user> i prayed for you today your life means a lot so he should give you your heart desire before you kill yourself,0
democrats forever the partyofslaves all they ever do is obstruct that so they can keep you in chains housenigger pimped out whores who keep the ghetto complacent slaveryisfreedom,1
yoah touchink the third rail now ve made you and ve can break you raghead hoah,1
they could not find <number> actresses to make this turkey and why are there no negresses in this what about that gorilless that got milo banned from twitter wasn t she available,1
americans are dreamers too i give trump a <number> out of <number> pandered a bit too much to nonwhites but really stuck it to immigrants,0
q what do you call a mooslim woman with an opinion a whatever you want she already been stoned to death,0
well of course hockey players will have some respect they are mostly white niggers can t play hockey the sport involves too much fast abstract reasoning something the average nigger ain t capable of the few shit skin nhl players i have heard of are watered down quadroons mostly white genes,1
this must be the onion hilarious if true retarded surinam children for desperate feminist bitches,0
<user> i was suspended for so called violence which was a rt about eichenwald gif assault but they let blm terror accounts stay up with no problems,0
thank ya baby gays ✌ ️ 😉,0
the homosexual hiv problem is now the black people problem lack of morals in the black male result is that women who have sex with black men are <number> times more likely to get the hiv virus the cdc director hides the epidemic to keep from being racist,1
objectively east asians are an upgrade intelligence and the mixes are frequently stunning look at kristin kreuk dutch chinese and hybrid vigor is a thing,0
we must secure their rights not to be gang raped by muslime trash,1
white guy it a witch hunt white guy they are a lynch mob white guy in that country they throw faggots off of rooftops,0
not including nigger households,0
<user> <user> nothing more than serial rapists both of them he raped women and american taxpayers and she raped america and the american taxpayer,0
<user> <user> if that happens you can not blame the white man for that the judge is a black woman but can not wait to see,0
one american gets hurt by a muzzie from these countries these judges should be hung alongside them,1
brown vs board of education what good did this do now we have blacks wanting separation go figure after they fucked up good white schools misanthrope,1
<user> what up brother did not know you were over here in the twitter ghetto we call gab,0
mayweather wins gab calls him a nigger mayweather loses gab calls him a nigger,0
<user> start my new job on monday and need to buy some new shoes from asos 🙏,0
“ i identify as a transgender i just don ’ t have the money to do a sex change ” no lol you ’ re just a broke faggot 🤣 🤣,0
you can not say you support victims of sexual abuse harassment if you have actively said someone was lying about being raped in order to protect your friends reputation,0
well if they arent rabid liberal leftists maybe a strong privately done vetting process needs to be conducted dont wanna have potential arabs comin out,0
i fucking hate alex karev,1
happy birthday to my bad bitch <user> i may hate you but man i have never thought i would still have my bff on my side for the last something years thank you,0
it funny the left think trump is mentally unfit if that was the case he beat <number> of the best gop representatives including a brain surgeon plus a career politician who spent <number> billion dollars on her campaign while being mentally retarded hahaha,0
you all think the rapline heard each others verses in tear and were like nah i need to rewrite mine this nigga went a little too hard,0
there are no nazi patriots faggot,0
the only thing the <number> elections missed were showdowns between trump and ron paul that would have been epic though i think they actually agree on a lot paul would make a better vp than gay man pence,0
hmm wow cant say im cool with that you guys will have to drop that kike or im out tbh <user> ‍ <user> ‍,1
according to new polling data <number> of americans believe laura loomer raped lauren southern,0
i have never really cared for <user> ‍ but i <number> disavow the doxxing of him you can laugh at him call him a retard for being wrong about everything make fun of his stuttering etc but the second you dox someone you cross a serious line,0
<user> muslim jihadist stop lying no one believes that shiot any more q the time has come,0
unless of course you are an illegal immigrant or muslim or perhaps some other minority these people will be allowed special get out of jail free cards to some degree fuck you citizen fuck you white people you owe the world everything gabfam,1
<user> that wall was built for different reasons terrorism not illegal immigrants,0
i have been kicked off twitter i must ve offended some goatfucking sandnigger i wonder how that happened 😳,1
<user> no cap that hoe fih tho bro 🔥 🤣,0
if you think destroying iran will weaken islam you are a verifiable dumbass all it will do is push more refugees to europe and create more hatred and more bloodshed none of which will be to the benefit of white europeans,0
<user> <user> <user> <user> honestly a good friend was raped been an on duty cop i would never trust the police to do their job when it comes to sexual violence,0
strep throat aint no hoe 🖕 🏽 🖕 🏽 🖕 🏽,0
it like stuff is not real to them until it too late or something terrible happens to them like a lot of chicks in germany and other parts of europe they are literally refugees welcome until they are raped or dead then they are suddenly right wing if they survive the attack,0
<user> do not interact with this tweet if u are gay 🤣 🤣 🤣,0
my daily fuck <user> tweet go die you neonazi dick,0
jews bring muslims to kill americans and they still want them to support their war effort to turn russia communist again,0
fuck allah that wanna beef shit nigga lets make a mill 💰,1
chettoes u mean ghettos the places the kike gathered to subvert christianity,0
the original queer eye for the straight guy is iconic those netflix faggots could never,0
chimmy ching chong great wall,0
it is not set up yet it for donations to my legal fund only i have not even enabled it there no bank account attached yet any more questions nigger lover lover,1
<user> a white boy that can not shoot 😭 i be mad as hell i can shoot better then one of they ass,0
shockingly though western pakis and indians get along quite well even though we are suppose to hate each other i personally do not have any paki friends because majority of them hate this country are anti semites and <number> <number> conspiracy theorists,0
i can post the nigger word as much as i want here lol,1
they are going around right now looking for racist zip codes they are getting into some of the nicest areas here right now full ghetto bullshit coming in diversity divides stl is fucking rough and no white person goes to their neighborhoods for a reason no reason to invite them in ours,1
and they could not even get attractive models to wear those retarded crayon scratching designs,0
i really cant believe this story if i was armed out hunting still nearly got raped by well anything i would not tell one single soul,0
i know im too young to carry a gun but does not the 2 nd amendment give me the constitutional right to defend myself by smearing wet dog shit on little toddler niglet girls who wander away from their teenage alcoholic drug addicted single mothers 🇺 🇸 ✝️ 🇺 🇸 ✝️ 🇺 🇸 ✝️,1
i despise the muslim world in general and all its sandnigger varieties but the collapse of the anglozionist empire is something that europe and the middle east could and should work together on if given the chance,1
u notice people like <user> are not too eager at exploring or talk abt the jewish and israeli connections the evidence for which there is plenty dancing israelis truck bomb jews urban moving systems jews suter wtc lease ring jews gelatine art students etc etc just arabs arabs arabs,1
<user> now how about all of the deaths attributed to illegal aliens in tx do the rest of the victims and the families that will never see loved one agains texas,0
if you do not know the difference between ghetto drive by and ambushing unarmed people like a coward and challenging someone to an honor based duel on equal terms then there really no point discussing it further,0
all liberals christians conservatives soldiers nationalsocialists feminists gays libertarians trumpters etc want money to be happy and therefore were in reaility national capitalists nc thats the narrative jews dont want you to hear because it would unite us vs them,0
i still think i will blog and youtube under my instagram alias it fun playing a happy character i am heavily tempted to start a blog and affiliate market under alias as newbie muslim convert so i can get that islamic money taqiya goes both ways ha ha,0
women football announcers are so bad ratings dropped another <number> as nfl ncaa used women announcers this weekend to make up for the sexual harassment of nfl owners,0
god i hope he does and is not being talked out of it by his poisonous advisers or his bitch daughter,0
this is very true also the reason asians get the asian fever after drinking,0
<user> but are not the screamers white too how do they know she is not a holocaust survivor,0
ariana this girl been stealing my songs man wtf everglow and stop being stingy bitch,0
<user> you are a retarded twat that spouts a scewed agenda with misinformation,0
crazy rich asians is the shit,0
<user> shot up i hate you,0
nigga melly said “ i get a ssi check i ’ m retarded fr ” 🤣,0
imma start blocking anybody that post that lil ugly dyke haitian boy on the tl it disturbing af,1
<user> not at all the white people in the comments 😭 the islamophobia,0
<user> we should have barely comfortable fema refugee camps so only those who are really oppressed would wish to go through the process,0
<user> now now you naughty little slut,0
<user> btw try walking driving or even flying across a us military base not even illegal aliens would get thru 👍 🏻 🇺 🇸,0
sucking your grandpas fat dick and choking on his white pubes and swallowing his fat load of cum,0
swear these niggas some females now,0
i was a nyc ghetto medic for <number> years and the people are racist and prefer the ugly ghetto we tried placing them in nice neighboirhoods and not there are very little safety for the citizens outside midtown plus or minus even so they are left victims,0
the patriotards who castigate us for saying the kikes need to be exterminated are too stupid to live in the real world when savage enemies are slaughtering your people only pathetic faggots wring their hands over the evil of killing them,1
<user> <user> i hate you 😂,0
<user> some 3 rd world immigrant,0
<user> if no one is above the law then why are there so many illegal aliens in our country,0
<user> it did not work with the leftists this year now did it people do not respond well to name calling not being retarded or anything but this exactly why leftists lost this year and we do not want to be them in the next time,0
corey booker is a filthy muslim brotherhood piece of shithole,1
<user> and you are proving your ignorance more and more like i said i am done arguing with a ass scratching finger sniffing redneck do a little research and then we will talk,0
all they have to do is recognize that mass immigration is not politically possible that the battle over it will only intensify and eventually spill over into political violence as the demographic balance shifts at that point even liberals will start looking for the exits,0
no this is retarded and i am not interested in exploring it further it beyond a waste of time to put words in peoples mouths when there is no evidence whatsoever that there is any merit to said word putting it neither rational productive nor in good faith,0
these fucking su calls are just as fucking bad as the god damn cleveland calls stop with the retarded bullshit that isnt funny guys holy hell,0
you talk like a faggot lol,0
trudeau is a muzzie loving faggot he loves the goathumpers at the expense of canadians yet the canadians elected him what is wrong with canada,1
drudge report ‏ <user> 1 1 m11 minutes ago more abc orders refugee crisis drama where americans are the refugees,0
i probably should have put nsfw on that also not safe for home actually not safe for normal white people how a sheboon manages to lose all her clothes during a fight is a mystery that i am not going to watch again to solve <happy>,1
the media is losing its collective mind today because trump called them out rightfully for supporting leftism terrorism and violence the media has been publicly shamed and is throwing a temper tantrum over it,0
in england they call these people asians even though they are from the sub continent and pakistan and east asians are called orientals it irritates me too we should classify them by race and perhaps religion in this case paki muzzie,0
how many more attacks from these filthy subhuman shitskin moslems is it going to take before you rise up removekebab and expel the jews who enable this insanity londonbridge ramadanbombathon,1
this hoe is annoying atp,0
<user> i know you muzzies are peaceful cause that what you keep telling us are not you late for blowing up a building or something,1
lol wow you are fucking retarded ese this online pillow fight is getting old though,0
<user> <user> but if you kill yourself you ’ ll never know if the dick was good ☹ ️,0
yes npr do go on please tell me about all the poor women who need my money because they can not keep their legs closed maga speakfreely,0
<user> breitbart runs these stories about the crimes of illegal aliens on a loop in the meantime there were hundreds of men who beat up the girls they impregnated but breitbart never says a word about those men because they are white residents and it does not fit their narrative,0
<user> rabid raghead who needs to be put down by a vet,1
<user> <user> <user> <user> <user> jesus loves people who save children by separating them from the sex traffickers sneaking them across the border to be raped by adults trump is doing god work in saving so many children from a lifetime of rape,0
i guess i get complacent and forget not everyone lives in florida or has heard their names most anyone i talk to in a real life situation knows of them of course most anyone i talk to here is in agreement where liberals rats and muzzies are concerned,1
<user> raxxy is a faggot and a larp,0
the more these liberal scum are raped and buggered the more my smile widens it is their just desserts for inflicting their filth on sociey and i sincerely hope more liberal fucktards and politicians are raped and murdered by third world animals they bring to the west karma,1
ffs people do unto others does not let foreigners and niggers come to your country and screw your daughters,1
<number> • reply • share › avatar t100c1970 • an hour ago merkel is the best friend the muzzies have in deutchland but erdogan is just doing what obama did in isreal to try to get rid of bibi and in britain to try to defeat brexit,0
<user> <user> do not you mean niggers everywhere 🤔 just seeing how fast i can lose my account with this word lol,1
<user> nigger dyke,0
libtard men are getting pap smears and libtard women are getting their peni enlarged,1
comey diary on the bill c lynch plane meeting bill talked to lynch about grandkids specifically the chance of lynch grandkids finding themselves on a small plane with <number> women raped by bill c in a thunderstorm over epstein island,0
not i they shut me out for stating the court should kill the beaner who said he was sorry he could not or did not kill more mf cops and they ban me twitter is fucked up,1
imagine them telling hobi what does his name means in arabic then when seokjin asking what does his mean bruh 😭 ✋,0
it like a horror movie where the guy turns into a werewolf they look like they are wereniggers transforming into nigger strippers 🤔,1
i wonder if this pos judge has ever ordered a muslim to learn about christian faith for <number> mos at a christian church,0
dang ever since my friends sisters been into kpop she went from dating yt men to only asians,0
what i dont understand is why potus is still on twitte he has the pwoer to crush them if he gets off onto gab twitter banned me for life bcause i fought w a muzzie who wanted to kill trump shes still on i bet,1
i love picking up annoying retarded habits that i think are funny,0
might fuck around and drunk text this nigga 🥴,0
rough looking niggas pretty boys,0
brain your friends make cool queer art what do you make me my tabletop oc is extremely gay and also that tetris thing brain hm,0
<user> nope the gays do,0
i am not crazy niggas are manipulative nah you just crazy ma,0
no chain migration is a bottomless pit of immigrant flooding into the country their mamma and dadda their brothers and sisters their grandparents their aunts uncles their kids etc etc etc family reunification my ass,0
shoes part <number> piece of,0
yeah sure sperg take your kike shill bullshit somewhere else,1
they are calling him a nazi when he is surrounded by jews and has lots of jewish family and just changed the capitol to jerusalem nothing he can do will change them calling him a nazi,0
lot longer than just the <number> years of the skinny nigger faggot traitor try going back to mccarthy who was right,1
a shitpost does not equate to starting a topic just to spew random statements and you are defending the fucking sand niggers of iran you disgust me a good muslim is a mutilated and dead muslim end of discussion deusvult,1
just saying if you use word kike now days you will be a junk nazi asshole lmfao your funny gay nazis whitesupreamist 😁 😂 😎 😍 😅,1
fully agree every personal interaction with these queers reinforces what i already knew severe mental illness and obnoxious to boot,1
