text,label
<user> i fucking hate this shit it ’ a cellphone picure from a screen lol,0
jewish journolister here are the edgelords of the intellectual dark web lists a bunch of jews who retweet bill kristol tweets oy vey they are so dangerous right goy,1
it took just one million refugees to bring out the dark side of european politics and unsettle moderate governments do we really think there room 1 8 0 m nigerians in western cities <percent> of us is more than they can cope with there only one way forward fix this place,0
ok <user> how can i print in black and white when cyan has run out my son needs to print his homework help and quickly please,0
and all the muzzies in the world combined,1
<user> <user> <user> syg and castle doctrine laws are ways white people declare open season on blacks they are all about letting white bois and gurls get away with murder absolutely intentional,0
whenever the train stops me at the tracks in tehama i haul ass through gerber to make sure i do not catch that bitch twice 😜,0
naturalization in early america was limited primarily to those who had been formed by western civilization especially since we had a problem with the muzzies in tripoli our way of life was informed by the universal principles of the declaration,1
i think ancestry com only exists to troll white liberals by telling them they have some nigger dna 😹 😹 😹,1
god hates niggers,1
<user> <user> your mother was gang raped and gave birth to you,1
i want to jimmy kimmel to do one of those ate kids halloween candy videos but instead of halloween candy challenge suburban white parents to call <number> black kids that knock on their door niggers,1
<user> <user> just stand up retard,1
to infiltrate and spread islam they need to fuck off back where they came from,1
<user> <user> <user> they d probably say it tends toward redneck new zealander but the sentiment is the same,1
no offense but can white cisgender heteroromantic asexuals stop acting like they are most oppressed in the whole lgbt community as a queer trans person of color please shut up,0
<user> i fucking hate you my journey home just cost me <money> just because of a bit of rain sort your selfs out you lazy bunch fucktards,0
socrates was a nigger,1
feminists brainwashed women into thinking men need them more than they need us but it actually the other way around,1
<user> it de blasio a libtard illegal and moslem supporter,1
u white devil,1
nothing more cringey then typing like you are talking ghetto lmfaoo,0
come on cunt surely you can dig deep into that insult gab handbook and call me a kike again old man hahaahah,1
so none of you all hoes want to get that waist snatched hurd it,1
no really would this retarded oaf that claims to be my father just hurry up and have a heart attack ¿ ¿ ¿ ¿ ¿ ¿ ¿ ¿,0
fact straight up queers suck,1
jews got whites hooked on nigger culture,1
where is the uk intel agencies and what are you doing right under your nose clean out your sharia muslim areas fact track brexit ukfam uk you need help handling the islamic invasion end it,1
one year ago five people were killed by a devout moslem on westminster bridge for this rag headed bitch she will remember it as the day she was running late on her way to mosque,1
mudsharks gonna mud for dat nigger muhdik,1
hey <user> how about stormer women rally and take this nigger raping whore on if she ever again shows her face on gab <user>,1
i should give my passport to a jihadi for safekeeping so it never gets lost or damaged berlinchristmas,1
<user> <user> <user> i swear the word crackhead is normally used towards white trash,0
tell him that he ruined star wars by having that nigger on oh and hold your head up high,1
<user> u negroes never take your destiny into your own hands and just keep waiting for others to change your lot in life,1
i do not like how the faget usa that stole my chileans trillions die in one week planet and inventions trying to kill me uses faget ass police to harass everyone to make they r whole country a murderous asshole faggot your country can go f its face,1
just imagine how much more progressive and liberal muslim countries will be if majority were shia,0
when i was growing up you could go to a malt shop and order a black cow it was a coke with choc ice cream now it refers to fat nigger women,1
current year europe esp sweden and germany muslim immigrants sexually assault or rape women let them go let sweep it under the rug admitting a problem would reflect badly on the ppl who allowed them in in the first place go <number> km h over the speed limit major issue trump was right maga,1
<user> <user> i do not have german guilt lol fascism is capitalist the contradictions of liberalism spawn fascist movements democratizing the workplace and killing <number> million jews ain t the same thing bruh,0
city wil l soon be worthless ghetto like chicago billions in debt no profitable businesses just gov subsidized companies,1
ps do not wait till there are a million of you each start now and encourage others and all of you claim for benefits for your kids the arabs and paks and blacks do it is your country no reason why you should not,0
fat niggas with dreads be looking like big ass dykes,1
since this time last year ten pakistani girls under the age of nine have been raped and murdered in the city of kasur what kind of men are those paki blokes if they can not even protect their wives,1
leave us kikes alone you talk about jews the was blm talks about white people,0
criticize boomers and some senile retard will reply in all caps,0
and yet no one has white knighted simply made an observation about anglican the repressed homosexual midget having the same stance as isis since then the crew has shown their support for other 7 th century beliefs as planned like clockwork,1
friendly reminder that sleeping in the same room as someone is not an invitation to be raped,0
what sucks about connecticut is that even with a bachelor degree i can not seem to find work and in this state they will only hire you if you are a special minority refugee or an illegal immigrant the democrats have ran out all the high paying jobs,1
says the swamp muzzie who fucks goats,1
<user> fuck nazis white knighting for palestinians it is the dumbest most dishonest looking shit none of you care about these sandniggers if you do check yourself no fuck you bethlehem palestinians belong to one of the oldest christian communities in all of christiandom,1
nigger tranny pics you found,1
edgy gg stans think being racist is ok i hate faggots,1
my guess jews with mafia connections to cuba,1
sperm banks have allowed women who do not have the maturity and social skills to maintain long term relationships to reproduce,0
people are retarded,0
<user> hahaha and that nigger has someone thinking they should fight for him what a god 😂 😂 😂 😂,1
sometimes being a bitch is all a womans got left dolores claiborne best movie line ever,0
niggas be acting like bitches bitches be loving these niggas wassup with these bitches 🤕,1
<user> the majority of abusers are of anglo descent not many negroes are abusers it seem to be a desire of most anglos to as they say break in a child or tame them to comply white kids are more likely to be abused by someone they know,0
maybe but you get them in all races our biggest problem is white underclass like this you need to educate africa to our standards without their whinging about slavery racism making no effort etc then measure it to know for sure,0
<user> i hate you faggot add me to your private snap story,1
happy eid al adha to out muslim brothers and sisters ❤ ️,0
<user> <user> <user> do not disrespect yakima we the hillbilly version of tacoma,0
sugar grove that out <number> sugar grove is nice but there are some real hillbillies back there i mean coon skin capped only has one set of clothes so one day wash clothes they have to be naked type of hillbilly,1
if we do not act to remove islam from our countries we will have our people blood on our hands if we do not act to remove kebab unilaterally we may well doom mankind endislam,1
djt will go down as a great president if the next <number> are like the 1 st year george washington was the greatest ever and none since will unseat his legacy ovomit the fag muzzie was the worst ever and jimmy carter the 2 nd worst ever,1
<user> <user> talk about retarded what a stupid gif you appear to be the poster boy for it,1
<user> yeah well fuck you too,0
we pray differently guyseu u just cant ask us muslims to lead the prayer inside the classroom,0
meekmill labels locking these youngbulls down the crazy part is most these artist rather get raped by somebody from a different race to feel like nobody ain t do nothing for them labels locking these youngbulls down the crazy part is most these artist rather g …,0
islam legalizing pedophilia since <number> accepting islam accepting pedophilia,1
i got acid in my eyes white bitch in my ride,0
what do you get when you let a bunch of queers and feminists run everything sharia law,1
<user> man sk smashing them white cakes,0
if you come across a person who holds extremists views chastising them or using violence against such persons will only solidify their beliefs further such people should either be embraced with love or debated in full view of the public either method could work if you understand the argument,0
currently in an area of bk full of jews who would not help me even if i was shot point blank in front of them,1
the nigger is hoping the cops beat him up and arrest him so he can wail and cry on camera and get a huge ghetto lottery payout 🐒,1
especially since he claims he is a gay man,0
unprivating because what is that abusive women gonna do report me for swearing mkay luv go awf,0
a million thumbs up we need museums of victims there have been so many as is we do not even have many online memorials for white victims of black violence the memorial pages for victims of illegal alien crime are very simplistic wichita massacre victims deserve a monument,0
says a cartoon posting euro socialist living in govt housing getting a govt welfare check and extolling socialism to americans classic example of how these leftist neo nazis will come for the jews first but as always they will then target normal people normal people need to always remember this,0
who dat bitch is,1
yo man not a “ hood nigga ” he just live in the ghetto,1
you hoes is pathetic,1
arabs invented the condom <number> years later british troops removed the condom from the belly of the goat,1
<user> <user> nambia and other shithole countries stand ready with shipments of extra covfefe,1
other than ted bundy i have never heard of a violent criminal voting republican republicans should be doing everything in their power to keep felons from voting and if kike judges make that impossible keeping felons in prison imo republicans advocating for muh prison reform is political suicide,1
<user> they resisted it for <number> years along with the nubeans in the south of sudan that is a beautiful and remarkable history of resisting evil i gotta tell u u have to read genesis <number> <number> the story of ishmael and u will see arabs today perfectly described,1
<user> <user> i guess it depends on the crime in my opinion white collar no violence crimes maybe violent felons of course not,0
the posh slut at the bbc bolshevik broadcasting corporation was literally flicking her bean send the fake ugees to her town 👍 illiberals love getting raped,1
amber scott is a dyke ass motherfucker who can not write for shit,1
ppl in this town strive to act ghetto bitch if u don ’ t go back to ur <number> million house on top of haven,0
<user> od leave them white devils alone,1
i love my women but she thinks i ’ m playing,0
never open your door to a muslim shit skin cop or if you do be prepared to kill the fucking nigger because as has been demonstrated if you call a muslim cop especially after the minnesota muslim got away with murder they know they are above the law,1
boo hope poor little sick nazi faggot is offended 😁 😁 😁 🖕 🏽,1
i am in a lot of pain right now back to crying every night asking god why i wasn t enough for you i have not hurt this much in a long time yet i still can not bring myself to hate you,0
<user> tv off enjoy the silence i do not need his manufactured violence dontwatchdonald ttrumpsterfire bumblechump,0
<user> he fully retarded she christian 😂,0
i hate niggers so much that if i saw a newborn nigger drowning in a mud puddle i would not even kick the little parasite out,1
we tried to tell them to throw out the beaners too but they just will not listen,1
beginning october 1 st new york will begin arresting people and fine them <money> dollars for using the word illegal alien america will now have american citizens in prison as political prisoners just like communists countries,0
<user> <user> on god smh,0
why would any white folk eat at a dirty coon shack anyway oh yea liberals fuck em charge em triple,0
verizon owned by the fucking jews,1
is it gay for you to ask your bro for the strap 😳 ✋ 🏼,1
<user> why will there be muslim refugees from muslim dominated bangladesh,0
anyone whom jews deem useful in destroying white civilization is fully funded with no questions asked,1
it okay to be white it okay to be black it okay to be asian it okay to be a woman it okay to be a man it okay to be gay it okay to be straight it okay to be you but its never okay to hate blur,0
so about this white female officer that killed the black guy talking about she thought it was her apartment and all that that hoe deserves to die and that that if i was his family i would kill her 🤷 🏾 ‍ ♀️,0
south of the md is just as bad atlanta memphis nashville tampa jacksonville charlotte houston dallas nawlins etc the ol south is a memory you guys have been tossed away for blacks and muzzies,1
europeans are givin it away the hajis are there to stay the euro thot opens her twat for any shitskin that ain t gay,1
i am just getting exhausted begging you to define race so far you have presented an article which you claim proves that blue eyes define caucasians so are blue eyed detroit blacks caucasians,1
you all hoes get drunk and just start being friendly with anybody like girl back up before i take your bottle then bat you down,1
in god i trust christian soldier miracle american usa vet warrior viking my blood is red my skin is white my eyes are blue i am an american also no abominations no queers,1
there is a reason why the alt kike refused to support little and that because they care more about sitting in their basements and making fashy podcasts instead of actually doing something,1
koko probably the father of these nigger kids,1
liberals won t face the fact that if anything the obama administration has condoned criminal behavior far above justice and has divided this nation with his racism muslim leanings and support of homosexuality putting the smallest fleas of society as the leaders of the nation,1
i haven ’ t had sex since <number> how ghetto,0
joshua barnum one of antifa finest vacationing in dubai rich kid showing his servitude to his muzzie backers,1
in the quran hijrah is actually a muslim practice that islam uses to take over and claim territories as their own if more 🇺 🇸 wake up to the fact that this refugee crisis is jihad through migration then maybe we can stop this islamic conquest to take over the western world,1
gop will once again drag their feet and lose their spine on this issue as they are willing to help the democrats displace working american taxpayers with immigrant populations that refuse to work and refuse to comply to current law,0
in the future every tv show movie will have hardcore gay sex scenes because not doing so will be considered discriminating against gay culture imposing heterosexual norms on gays,1
<user> lol the pibble defense brigade out in force in the replies be like well mine dindu nuffin that not how statistics work,0
or maybe those were not meant to be hookups and i just maybe im the evil lesbian,0
need a new open face helmet arai shoei,0
<user> jesus is gay bt he the good kind of gay not like them fucking gay ponies,1
become a cult of one and build from the heart bright light in a dark scenario or invent a religion call yourself sardonica create a political structure based upon fear suppression conquest cruelty slavery violence and greed alluhu sardobar,0
im just going to assume that guy fucked a nigger in the ass and <user> was the result if newsweek does not need to verify stories neither do i,1
newsom wants the train now he does not newsom wants the train now he does not the guy is a fucking quack who would vote him in,0
<user> the homosexual alcoholic or self isolated homosexual,0
<number> of <number> being one court ruling away from yet another national moral failure is no way to live also what has scotus given us over the years but sanctioned infanticide forced racial integration birthright citizenship for foreigners homosexual marriage the god given right to self determination being declared nonexistent,1
tom brady seriously is a homo,1
there a reason why there so many evil fat women in government where else would they be if government did not want them they have nothing going on for them except their membership in the democratic party machine,1
why is it all the faggots who demand christian bakers bake them a faggot loving cake have never found a muslim bakery demanded the muslims bake them a faggot loving cake always remember the truth is hate speech to those who hate the truth,1
in checking out change org for my bringemhome project i am realizing that the idiots posting there are really going to cry about saving white people i can see the libtards now whites are not under attack and black lives matter re,1
<user> <user> <user> that was the worst thing you could have done to your daughter are you trying to get her raped by a refugee,1
so the new season of orange is the new white supremacy is a fucking mess master race ha more like disaster race,0
<user> so islamaphobia bad anti semitic just fine no both are bad,0
rap has been died for a very long time truthfully must money is generated thru ads because all they have is generic ass ghetto kids that steal,1
nigger shit fuck ass cunt,1
are you serious dude im literally retarded ur in the middle of gab defending a pedo for some reason while at the same time saying i manipulated you at what end of this equation do you end up looking good why do this,0
<user> marry my cousin she also needs citizenship two undocumented immigrants equal a citizen it is basic math,0
mike always kill all the culture outfits 😍 🔥 🔥 🔥 🔥 🔥 🔥 🔥,0
<user> serious points for using both hillbilly hell cabal in the same tweet,0
not me you dumb bitch the faces do not even match the nose eyes lips are not even close if you are going to go down that route at least try to get some one that closer to what i really look like,1
if female files for divorce the man should be awarded with kids and there should be no financial compensation awarding female if non marital sexual relationship of women will be found and proven in front of court the contact with her kids should be forbidden,0
not <percent> jap i am willing to bet there is a generous dollop of hooknose in her blood,1
anyway justine as called max a slur justine has been cancelled max is a free dyke now,0
i just want women to look at me and think to themselves how does this bitch have a boyfriend and i do not,0
going right to my white boy in raleigh,0
<user> <user> who is to blame for letting in a majority male refugee population is it the government what branch who is in charge,0
well maybe i am the faggot america i am not a part of a redneck agenda now everybody do the propaganda and sing along to the age of paranoia,0
do not be sticking your white ass tongue out in pics 🤢,0
apparently there is a cholera outbreak in yemen couple of less arabs,1
well gabfam it thursday thank the gods of course it cold wet grey gloomy and shitty but meh that oh for you have a great day remember make the world a better place shoot a kike in the face,1
gay people tweeting about got just look like they ’ re ready to party and play,0
us suspends refugee resettlement interviews pending action from trump <url>,0
does anyone have a link to voter demographic data for the dutch election i read somewhere that the over <number> crowd still seeing nazi phantoms everywhere probably was the most anti wilders,0
in listening how to catch a gay nigga <user> come here,0
whose idea was it to drink black sambucca all night christ,0
l.a. homelessness surged <number> in six years here why the crisis has been decades in the making los angeles times however islamic <number> <number> syrian refugees got homes last several years and <number> <number> somalians last <number> y that for whom the liberals fight for real pic btw,0
<user> is it on wattpad a bitch is broke to buy it lmao,0
all white people can do is impotently whine when their children are getting raped by the muslim conquerors they deserve rape and murder weaklings die out,0
<user> <user> oh u gullible idiot read the entire ct bill it clear says that people facing religious persecution in the neighbouring countries will be given citizenship u think muslims are facing religious persecution in muslim countries,0
fuck you you fucking faggot degenerated kike parasite anti white c we are going to wipe you from the face of this earth you better pray there is not a war soon,1
when will a moslem sodomize that faggot,1
all of ya can suck my dick if it was your friend who got raped and your friends who got assaulted you would not be sitting there like what about his side yo fuck yall,0
starbucks is the enemy same as walmart monsanto clintons this american thing is a bitch is not it starbucks is hiring muslims <number> of them after the travel ban got cucked pay attention,1
going to be doing a stream on nick fuentes this kike faced faggot soy boy shortly only white nathionalsit are welcome starting in <number> minutes or so kick nick soy boy nick patrick 2020,1
literally every single fucking time it still honestly surprises me any time i find something that evil anti white or anti western civilization there is always always a fucking kike involved,1
white people in south africa celebrate white history month once a year and for <number> days they arent raped and murdered by blacks okay i am making that up of course they do not have a white history month they also never get a break from being raped and murdered,0
having long ass eyelashes is a fucking curse i get at least one in my eye every damn day,0
figures a fat coon liberal,1
<user> is a fucking retard,1
lol oomfs unfollow nak2moto they used dyke on multiple occasions when they arent lesbian,0
for all the taxes they take out of my paycheck the least they could do is send me a picture of the ghetto family i am supporting to hang on my fridge,1
denver has a black problem a muzzee prob and a wetback prob,1
come on men you know you want to find and post hot women in bikinis too or in this case a transparent bikini with cameltoe,1
all these socialist wanna be jew hating punk sissy faggots here on gab can kiss my ass suck on that ya salad tossers,1
<user> <number> bus loads of immigrants landed in bandonnel military airport today <date> this has now been confirmed,0
that germans are to blame for the bloodshed of ww2 is the fabric of the matrix if you break that you find a parallel universe free of jews,1
<user> they don ’ t care about americans they only care about illegal immigrants,0
<user> stupid retarded slut,1
i can ’ t believe how many white people are in the business of using mlk as the model protestor when he was murdered by a white supremacist,0
nigger noticed muh groid avoidance maneuver tonight lol as i walked all the way around my car to avoid passing him hoodies up white women shuffle aside,1
people do not let your dislike of illegal immigrants cloud your judgment i resent illegal immigrants that does not mean i hate mexicans i have more resentment for visas issued to foreign it workers in silicon valley than i do for the people picking my lettuce and tomatoes,1
u international arabs dont realise how many of us mfs immigrated to australia there was literally a riot between white people nd arabs at a beach in my city bc of it lmfao,0
these your kike bosses too feldman is cernovichs bossman he the most anti white kike on twitter,1
<user> i dont want your stupid nigger money,1
after the nonwhites were purged which of course included jews america made its cities great again some cities chose to add a tomorrowland so that they could always look positively toward the future tomorrowlands were put where the nigger ghettos brown towns used to be alt right fan fic,1
women lie to kick it niggas lie to hit 💯,0
gabfam if it takes a civil war islam will be destroyed in america along with cair national,1
<user> <user> <user> ok i understand but if you were raped you are aware what happened so why not take plan b asap after these unwanted instances,0
invisible white guy fed up of getting only <number> of my pay check to pay for left wing fantasies,0
fucking nigger me up the asshole with a hotrod nigga,1
be good for you to knock off promoting the fictional kike faggot jesus christ insanity perversion in general,1
<user> white people are so damn ghetto,0
the average white liberal doesnt care white girls across europe are singled out to be raped by moslem invaders they will still support mass 3 rd world immigration the one thing that may make them change their minds is if you tell them how these savages rape torture animals to death,1
i am the collector of all white sauces,0
finstas are gay,1
<percent> cotton thigh highs to avoid contact with any gay chemicals,0
omg over <number> people seen me in my towel head 😅 😄 😃,0
man i wish a corny ass rappers like ra the puppet man and chance the faggot would call me to battle <phone>,1
i am going to make four predictions for <number> things i am positive will happen prediction for <number> <number> <number> germany or sweden courts will establish precedence that women who become pregnant from rape by a migrant cannot abort the fetus without the father consent with threat of hate crime charges,1
joe hayes cleanline west minor a hurling c ship f <number> mins clon ross <number> cappawhite gaels <number>,0
destroy the niggers and the niggers the n ice people,1
more projection from the professional liars the protectors of the status quo the bastions of ignorance the apologists for the globalists hegemony the enemies of freedom the enablers of the moslem invasion bbc are complicit in murder rape slavery and the destruction of western civilization,1
<user> you do realize nazi were nationalist socialists you know the system that bernie and all those hippies are implementing,0
i gotz muh diploma in writin i iz a clever nigger,1
omg some reporting <user> assault <number> women a <number> year old sick if true nah not possible that what they said about crosby,0
no it does not you are again all about the blank slate races behave differently you sit there with stupid retarded platitudes while your race and culture are overrun and erased but it all good because you feel good about yourself enjoy your bliss,0
that lying bitch is screwed <number> ways from sunday and she knows it explaining her unlawful actions is not going to help her case one iota this just makes her complicity more evident,1
man you are all backwards the press belongs to the deep state clingers traitors and peeping tom spy agencies ergo <number> percent negative coverage and you failed faggots still lost lol cracks me up,1
she call me a thot lil bitch you is a ho too 💀,1
bitches be on they 1 7 th drug dealer sad amp depressed baby maybe u need a nigga who work at kohl ’ warehouse or something 😭 😂 💀,1
seems like more and more us cities have holocaust museums are they centrally owned and operated or is it more of a regional franchise model,1
i miss going to homecomings i used to go to iup and slippery rocks one year i went when i was pregnant y ’ all it was so ghetto 😭,0
bert is a trained nigger dog barks and growls at coons and jews he can smell them,1
im sorry i do not usually get involved but you are a disgusting human being and i fucking hate you putting other people down because of your shitty mistakes,0
thigh high black boots burberry all day bitches,0
idk who needed to hear this today but the love of ur life is not a poorly nourished white boy with a nicotine addiction it was me i needed this,0
<user> right here bro found jesus whos not just a prophet howz life u an ex muslim too from yeg,0
<user> no such thing as undocumented they are illegal aliens just like you are you committed immigration fraud tax fraud campaign finance fraud married your brother and broke up two families by having an affair with a white christian tic toc,0
good this is not a shithole country it should remain white and all the shit stains should be told the truth you were imported in to ruin the country that was your role,1
when we go to war with russia i do hope they wont shoot any of our moslem soldiers while their having their prayer breaks probably best not to start the war during ramadan either innit,1
<user> it not like i am called a faggot due to my long hair and feminine tendencies a lot but hey being a tall white woman is hard as fuck amiright,0
this school is so ghetto,1
just to let the arabs in israel know today is day <number> of the <number> day rage back to goat fucking,1
<user> <user> so do buddhists so do hindus sikhs because a refugee is a refugee most countries thankfully do not discriminate accepting refugees based on the religion they follow,0
i feel that islamophobia is better than raped murdered children fightbackordie,1
<user> white girl in the second row this nigger has rhythm,1
<user> <user> democrats logic imagine democrats in charge of our country we all going to feel as we have been raped,0
the talking stage so ghetto i ’ m tired of going through that shit with people,0
this is why israel rothschild hungary soros must open their borders diversity will be their strength refugees and non white in white homelands are worth more then gold to israel ask any kike,1
the homosexual condition is produced by a certain arrest of sexual development sigmund freud,0
agreed and the ones all ready here must go and take their dumbass american wives with them idk how many american women are marrying muslims but in the the uk it the cool thing to marry the muslim charmer boys to avoid the party scene,1
lol <user> the protagonist from hulu handmaid tale is a mudshark and played by a scientologist the evil infertile wife is played by a beautiful polish girl i think i will like this show for all the wrong reasons it like seeing inside the head of a hollywood executive,1
lesson in power and control verbal domestic violence this morning joe demonstrated classic behaviors of enabling family members or co workers navarro continued to dismiss everyone but joe that should explain all viewers need to know <user> way to keep after it,0
<user> i am a muslim wish you one and all merry christmas 🎄,0
<user> ‍ <user> ‍ oh shit jews in charge of this too conspiracy,0
what are you a muslim do you want women to walk around with a tent over themselves to protect your fragile masculinity from arousal,1
bathhouse barry sucks dicks he a faggot muzzie,1
when you watch king like movies do they start off with a nigga cashing a bitch out at the gucci store 😂 😂 😂,1
<number> madison heights michigan warren said she will give amnesty to all <number> to <number> million illegal aliens living in the country a move that would immediately drive up foreign competition in the labor market for america working and blue collar class warren said we need a,0
anthology bisexual gay lesbian queer study transgender pros about gay marriage blogspot gay asian,0
wewereneverasked daca is clearly not consensual it is abusive to legal immigrants and citizens doctor sekzi <user>,0
yeah i am that basic bitch that listened to unknown pleasures by joy divison last night and cried,0
mm i do not think so <number> no apartheid in israel fact <number> hate comes from arablies nazilies fact tell ur leaders to b strong send arabs back to arabia israel jerusalem jewish home,1
even better her future vid series on what it like to be a single mom after her nigger bf realizes he has one sweet getaway car after he knocks her up,1
<user> there does seem to be an uncanny similarity between the current usual suspects and previous ‘ asians ’,1
takes one retarded ass guy who does not know personal space to ruin my day,1
i have some pictures of arabs getting kicked up the arse but when i look for them i see some meme and decide to just post that i think i remember the congo edition lol,1
a white christmas for twitter refugees snowflakes not welcome,1
ill honk as i drive through your ghetto cant stop i have white business to attend to,1
he do not moan about tel aviv gay pride chav man in luton,0
<user> he was hacked today by a racist amp a nazi and somehow people forgot he was already racist himself ¯ ツ ¯,1
<user> no piss off i hate you,0
the only reason why islam is classified as religion is they could not sell it as a political ideology to free world too much revolt people would see muzslimes are invaders not poor rapefugees or gimmigrants that why islam is packaged as a religion more freedom to rape maim kill us,1
to be fair liberals are constantly in <number> <number> retard mode so they do not have far to go,1
you are i am retarded,1
but in the cases of asians affirmative action is racist all engineers bosses etc would be asian if we gave them positive points along with their merit,0
well ocrapma was and is a ghetto knuckle dragging nig ger,1
it been years since a white man was this nervous in hollywood seth meyers call me stupid but why is seth meyers talking about white people did i miss some huge shift in social narrative,0
lmao full retard once trump does <number> small limited thing you do not like because you are a fucking dumb monkey that does not understand why he did it,1
if segregation is the reason that blacks are so poor and commit so much crime why are all the worst ghettos in the north 🤔,1
mm o no hollywood ever niggers treater,1
playing the most niggery of music on the way to work to compensate for working for the white man,0
<user> while jewish involvement is undeniable muslims are the ones who are actually raping and murdering across europe do not get me wrong oven the jews too but my hatred of muslims will always be greater and more personal,1
<user> in china muslim have special id card and they not allow travel around where they wanna goes it ’ great 🤗,1
brighton is a ghetto and needs the acts of winnie mandela justice has been pronounced,0
september ain t waste no time out this ho he came faster than some of you niggers,1
show named game of thrones you all think it da game of dead niggas dumb ass niggas,0
these white people must be self aware they are emotionally and intellectually retarded it is so obvious,1
when i was young my goal was to be like jane curtin on snl an ignorant slut finally realized my goals,1
i love boom booms too faggots,1
letting ghetto dwellers work an election in alabama is akin to hiring a fox to count baby chicks did you really expect the final numbers to ad up judgeroymoore fail,1
if you tell me one of your best friends is a known flaming homo i am going to think you are a faggot,1
<user> good morning boo i am only sexist cause you are sexy if i am wrong i am gay fuck it bot boy digital not touch,0
<user> <user> lol na dem faggot gang 🤣 🤣 🤣 🤣 🤣,1
i have <number> niggas again this is ghetto,1
honestly the only woman i would not ever date is a solid black woman hispanics are aye okay asians are qu3 <number> i do not have yellow fever anymore but white girls can be crazy ass folk indian and arab women maybe but they gotta be shaved no negotiating that shit,1
<user> she is being threatened with actual violence not the pretend violence you are worried about,0
white women please take you heads out from your butts i do not want to be raped by shitskins stop welcoming them for god sake,1
why should i want my descendant future tied to somali immigrants or their children how is that in their best interest,1
well good i thought the damn thing was gay as soon as i saw it fuckn water bottles laptops guns chainsaws what weirdo is going to shove thatuch shit into that ugly ass vest hell he needs to advertise to isis with the dumb ass mess of a vest,1
y know how rich black athletes move from the ghetto into the mansion district and immediately try to turn their new neighborhood into an upscale ghetto that is exactly what the liberals migrating to fl are doing turning it into a purple state go back to your liberal northern shit holes,1
david a clarke jr ‏ <user> 1 5 h15 hours ago i am tired of this jigaboo telling black people who they should be what they should do he a lackey for democrats,1
<user> <user> btw department of homeland security just recognized white supremacist terror as a major terrorist threat in the u.s. hindutva terror should be recognized the same way but it will not happen as the current indian government supports facilities and enables it,0
here we have a my fellow whites and the kike cries out in pain <number> for 2 fer lol the persecution of the jews will always remain one of life greatest mysterious,1
<user> i wanna get my redneck friends to jump them and run them over with our trucks,1
wrong for not throwing the arabs out earlier like <number> and take har habayit fully no one would have blinked israel here to stay,1
<user> <user> <user> <user> <user> he married a negress because white women did not want him but black females all over america love nobama,0
signs in warsaw ghetto warning the jews of typhus germans warning jews about a deadly disease,0
he a lazy faggot who searched some shitty site and copied the thumbnail instead of the full resolution image mobile is a guess because the low effort poster will glance at the <number> screen grunt seems legit and post worthless vomit,1
<user> <user> could not own property could not draw wills could be legally raped by their husbands and i will not even get into rights of black women or lack there of rather,0
although it sounds like too much voter id should be looked into with a different reasoning the illegal immigrants have no right to vote for that matter they also have no rights that citizens have some way of stopping them from voting till they are deported or nationalized,0
christianity is exploding in africa because christianity is a primitive jewish sand nigger religion lol no surprise there if only white chritsians moved over there took their primitive jewish sand nigger religion with them,1
there are just women and men male and female there is no gender spectrum the ones that claim they are such and such are just in need of help i e psychiatric the only ones i accept other than male and female are gay and even then some dabble in this,1
how can you fall in love with a guy when he flirting with <number> other women the bachelor,0
<user> i wonder how the newspapers defined obvious racism as economic anxiety in germany as the nazis rose to power p,0
australia is not a nation of immigrants but settlers and pioneers south australia is the only part that was settled by euro immigration and its one of the tinniest states,0
you sound like a fucking kike,1
i will identify the culprit based on your last post the white nationalists are to blame for the white genocide in south africa get all over that shit,0
it outrageous twitter is always slapping my hand but i must ve hurt the feelings of ghetto trash lebron got suspended for telling the truth,1
meet the british nigger bitch princess criminal trash family 🤣,1
dykes on the tl having nat icons yes we are,0
<user> <user> girl im watchin that shit for free hella ghetto on bing on my tv 😂 😂 😂 😂,1
first thing white ppl tend to say to me after they did some usual self entitled bs is i hope you do not mind but i went ahead and yes sophie i do fucking mind do not try and save grace with your fake smile now i hate you lol,0
<user> <user> <number> children have recently been raped in montgomery county maryland by illegal aliens some of those rapists had been previously deported but managed to reenter our country shame ice could not catch those criminals before innocent children had their lives changed forever,0
i raped david cameron because it sneezed at me on minecraft,0
<user> <user> he is talking about illegal immigrants who come from bangladesh after <number> because of the prosecution of hindu and christian and he is not talking about bangladeshi muslim because muslim do not prosecuted in bangladesh,0
<user> im not lol im categorizing middle school white kids and asians as horrible fighters,0
does twitter just randomly go “ and now no more media for tonight go to bed you bitch ” or like,1
you spineless retarded bug how daft are you about propaganda ideal is to strive for gtfo with your postmodern bullshit if i can not define it in precise language it not real,1
<user> i fucking hate you but i love you i was just talking to my senior co worker about getting rick rolled because it was on the radio and how i have not seen it happen in so long,0
i ’ m a pretty bitch i don ’ t deserve to be stuck in bakersfield,0
so this negro told u i lost my voice,1
pile of shit ny jew kike failure,1
<user> i am black with all white freinds taco man,1
in the end who gives a shit if salma hayek got paid to dyke out and now regrets it just another bs accusation from an aging actress,1
<user> <user> <user> <user> <user> <user> <user> <user> just like she dismissed all the women girls her husband raped assaulted and molested,0
system some guy retards all of a cattery cats to make a pie or two,0
tan communism is misunderstood france is the only man from queer eye i trust now,0
if every muzzie in america voted for one person it would not even gain them a percentage point you need to expand your list dude,1
all white like messiah feel like i am illuminati,0
